t,phase,x,y,z,x_des,y_des,z_des,ex_xy,ey_xy,e_xy_norm,ez,dez,yaw_deg,yaw_des_deg,yaw_err_deg,vx_body_cmd,vy_body_cmd,vz_body_cmd,vz_world_up_cmd,vD_des,yaw_rate_cmd,R20,R21,R22
10.121,track,0.537,0.244,0.699,1.000,-1.000,0.700,0.463,-1.244,1.327,0.001,0.004,-65.757,-69.568,-3.811,0.100,0.000,-0.000,0.001,-0.001,-0.040,-0.004355,0.013029,0.999906
10.142,track,0.537,0.244,0.699,1.000,-1.000,0.700,0.463,-1.244,1.328,0.001,0.025,-66.000,-69.569,-3.570,0.100,0.000,-0.003,0.003,-0.003,-0.037,-0.004916,0.012691,0.999907
10.161,track,0.536,0.245,0.697,1.000,-1.000,0.700,0.464,-1.245,1.329,0.003,0.058,-65.945,-69.582,-3.636,0.100,0.000,-0.007,0.007,-0.007,-0.038,-0.004968,0.012338,0.999912
10.182,track,0.536,0.247,0.698,1.000,-1.000,0.700,0.464,-1.247,1.331,0.002,-0.029,-66.135,-69.590,-3.455,0.100,0.000,0.002,-0.002,0.002,-0.036,-0.004936,0.012335,0.999912
10.201,track,0.535,0.250,0.699,1.000,-1.000,0.700,0.465,-1.250,1.333,0.001,-0.027,-66.132,-69.605,-3.473,0.100,0.000,0.002,-0.002,0.002,-0.036,-0.004980,0.012118,0.999914
10.221,track,0.535,0.250,0.699,1.000,-1.000,0.700,0.465,-1.250,1.333,0.001,0.000,-66.132,-69.605,-3.473,0.100,0.000,-0.000,0.001,-0.001,-0.036,-0.005352,0.011177,0.999923
10.241,track,0.535,0.250,0.698,1.000,-1.000,0.700,0.465,-1.250,1.334,0.002,0.010,-66.182,-69.615,-3.433,0.100,0.000,-0.001,0.002,-0.002,-0.036,-0.005358,0.010986,0.999925
10.261,track,0.535,0.253,0.697,1.000,-1.000,0.700,0.465,-1.253,1.336,0.003,0.064,-66.156,-69.644,-3.489,0.100,0.000,-0.008,0.008,-0.008,-0.037,-0.004919,0.011088,0.999926
10.282,track,0.535,0.254,0.697,1.000,-1.000,0.700,0.465,-1.254,1.337,0.003,-0.016,-66.222,-69.642,-3.419,0.100,0.000,0.001,-0.000,0.000,-0.036,-0.004792,0.011207,0.999926
10.301,track,0.534,0.257,0.697,1.000,-1.000,0.700,0.466,-1.257,1.340,0.003,-0.002,-66.274,-69.672,-3.397,0.100,0.000,-0.001,0.001,-0.001,-0.036,-0.004540,0.011664,0.999922
10.321,track,0.534,0.258,0.696,1.000,-1.000,0.700,0.466,-1.258,1.341,0.004,0.067,-66.334,-69.687,-3.353,0.100,0.000,-0.009,0.009,-0.009,-0.035,-0.004480,0.011390,0.999925
10.341,track,0.534,0.258,0.696,1.000,-1.000,0.700,0.466,-1.258,1.341,0.004,0.000,-66.334,-69.687,-3.353,0.100,0.000,-0.002,0.002,-0.002,-0.035,-0.004247,0.012058,0.999918
10.362,track,0.534,0.259,0.696,1.000,-1.000,0.700,0.466,-1.259,1.342,0.004,0.006,-66.355,-69.695,-3.340,0.100,0.000,-0.003,0.003,-0.003,-0.035,-0.004532,0.011209,0.999927
10.381,track,0.533,0.263,0.697,1.000,-1.000,0.700,0.467,-1.263,1.346,0.003,-0.048,-66.469,-69.724,-3.255,0.100,0.000,0.003,-0.003,0.003,-0.034,-0.004446,0.011477,0.999924
10.401,track,0.534,0.264,0.696,1.000,-1.000,0.700,0.466,-1.264,1.347,0.004,0.070,-66.572,-69.752,-3.180,0.100,0.000,-0.009,0.010,-0.010,-0.033,-0.004028,0.011065,0.999931
10.423,track,0.533,0.266,0.695,1.000,-1.000,0.700,0.467,-1.266,1.349,0.005,0.013,-66.468,-69.759,-3.291,0.100,0.000,-0.004,0.004,-0.004,-0.034,-0.003816,0.011085,0.999931
10.443,track,0.533,0.267,0.696,1.000,-1.000,0.700,0.467,-1.267,1.350,0.004,-0.017,-66.639,-69.762,-3.122,0.100,0.000,-0.001,0.001,-0.001,-0.033,-0.003401,0.011424,0.999929
10.462,track,0.532,0.270,0.697,1.000,-1.000,0.700,0.468,-1.270,1.353,0.003,-0.046,-66.997,-69.779,-2.782,0.100,0.000,0.003,-0.003,0.003,-0.029,-0.003379,0.011160,0.999932
10.482,track,0.533,0.270,0.695,1.000,-1.000,0.700,0.467,-1.270,1.353,0.005,0.066,-67.004,-69.808,-2.804,0.100,0.000,-0.009,0.009,-0.009,-0.029,-0.003214,0.010268,0.999942
10.501,track,0.532,0.271,0.694,1.000,-1.000,0.700,0.468,-1.271,1.354,0.006,0.042,-66.804,-69.789,-2.984,0.100,0.000,-0.007,0.008,-0.008,-0.031,-0.003297,0.010048,0.999944
10.521,track,0.531,0.273,0.695,1.000,-1.000,0.700,0.469,-1.273,1.356,0.005,-0.054,-66.866,-69.789,-2.923,0.100,0.000,0.003,-0.003,0.003,-0.031,-0.003440,0.009810,0.999946
10.541,track,0.531,0.274,0.696,1.000,-1.000,0.700,0.469,-1.274,1.357,0.004,-0.004,-66.816,-69.803,-2.988,0.100,0.000,-0.002,0.002,-0.002,-0.031,-0.002934,0.010684,0.999939
10.562,track,0.531,0.275,0.695,1.000,-1.000,0.700,0.469,-1.275,1.358,0.005,0.009,-67.080,-69.813,-2.733,0.100,0.000,-0.003,0.004,-0.004,-0.029,-0.002982,0.010538,0.999940
10.583,track,0.531,0.277,0.694,1.000,-1.000,0.700,0.469,-1.277,1.360,0.006,0.046,-67.067,-69.818,-2.752,0.100,0.000,-0.008,0.008,-0.008,-0.029,-0.003290,0.010119,0.999943
10.601,track,0.531,0.278,0.694,1.000,-1.000,0.700,0.469,-1.278,1.362,0.006,0.017,-66.650,-69.833,-3.183,0.100,0.000,-0.005,0.005,-0.005,-0.033,-0.003236,0.010720,0.999937
10.621,track,0.530,0.280,0.694,1.000,-1.000,0.700,0.470,-1.280,1.363,0.006,-0.011,-66.624,-69.841,-3.217,0.100,0.000,-0.002,0.002,-0.002,-0.034,-0.003087,0.010072,0.999945
10.641,track,0.530,0.281,0.694,1.000,-1.000,0.700,0.470,-1.281,1.364,0.006,0.008,-66.631,-69.846,-3.215,0.100,0.000,-0.004,0.004,-0.004,-0.034,-0.002999,0.009374,0.999952
10.662,track,0.529,0.283,0.694,1.000,-1.000,0.700,0.471,-1.283,1.367,0.006,0.020,-66.948,-69.859,-2.912,0.100,0.000,-0.005,0.006,-0.006,-0.030,-0.003182,0.008953,0.999955
10.681,track,0.529,0.283,0.694,1.000,-1.000,0.700,0.471,-1.283,1.367,0.006,0.000,-66.948,-69.859,-2.912,0.100,0.000,-0.003,0.004,-0.004,-0.030,-0.003417,0.008066,0.999962
10.701,track,0.529,0.286,0.694,1.000,-1.000,0.700,0.471,-1.286,1.369,0.006,-0.035,-67.196,-69.874,-2.679,0.100,0.000,0.000,-0.000,0.000,-0.028,-0.003149,0.008336,0.999960
10.721,track,0.529,0.287,0.694,1.000,-1.000,0.700,0.471,-1.287,1.371,0.006,0.026,-67.519,-69.897,-2.378,0.100,0.000,-0.006,0.006,-0.006,-0.025,-0.002962,0.008632,0.999958
10.742,track,0.528,0.288,0.693,1.000,-1.000,0.700,0.472,-1.288,1.372,0.007,0.029,-67.040,-69.889,-2.849,0.100,0.000,-0.007,0.007,-0.007,-0.030,-0.003246,0.008805,0.999956
10.761,track,0.528,0.289,0.693,1.000,-1.000,0.700,0.472,-1.289,1.372,0.007,0.023,-66.850,-69.889,-3.040,0.100,0.000,-0.006,0.007,-0.007,-0.032,-0.003287,0.008586,0.999958
10.782,track,0.527,0.292,0.692,1.000,-1.000,0.700,0.473,-1.292,1.376,0.008,0.034,-66.933,-69.909,-2.976,0.100,0.000,-0.008,0.008,-0.008,-0.031,-0.003074,0.009404,0.999951
10.801,track,0.527,0.293,0.692,1.000,-1.000,0.700,0.473,-1.293,1.377,0.008,-0.010,-66.932,-69.901,-2.969,0.100,0.000,-0.003,0.004,-0.004,-0.031,-0.002800,0.009608,0.999950
10.821,track,0.526,0.295,0.693,1.000,-1.000,0.700,0.474,-1.295,1.379,0.007,-0.008,-67.025,-69.890,-2.865,0.100,0.000,-0.003,0.004,-0.004,-0.030,-0.002835,0.009721,0.999949
10.842,track,0.526,0.295,0.692,1.000,-1.000,0.700,0.474,-1.295,1.379,0.008,0.007,-67.072,-69.892,-2.820,0.100,0.000,-0.005,0.005,-0.005,-0.030,-0.003014,0.009809,0.999947
10.863,track,0.525,0.298,0.692,1.000,-1.000,0.700,0.475,-1.298,1.382,0.008,0.005,-67.336,-69.897,-2.560,0.100,0.000,-0.005,0.005,-0.005,-0.027,-0.002795,0.010269,0.999943
10.881,track,0.525,0.298,0.692,1.000,-1.000,0.700,0.475,-1.298,1.382,0.008,0.000,-67.336,-69.897,-2.560,0.100,0.000,-0.004,0.005,-0.005,-0.027,-0.002821,0.010555,0.999940
10.901,track,0.525,0.298,0.692,1.000,-1.000,0.700,0.475,-1.298,1.382,0.008,0.000,-67.336,-69.897,-2.560,0.100,0.000,-0.004,0.005,-0.005,-0.027,-0.002884,0.010521,0.999940
10.922,track,0.524,0.302,0.691,1.000,-1.000,0.700,0.476,-1.302,1.387,0.009,0.043,-67.190,-69.913,-2.724,0.100,0.000,-0.009,0.009,-0.009,-0.029,-0.002868,0.011439,0.999930
10.941,track,0.523,0.303,0.692,1.000,-1.000,0.700,0.477,-1.303,1.387,0.008,-0.011,-67.169,-69.908,-2.739,0.100,0.000,-0.004,0.004,-0.004,-0.029,-0.002875,0.011156,0.999934
10.963,track,0.522,0.306,0.692,1.000,-1.000,0.700,0.478,-1.306,1.390,0.008,-0.011,-67.549,-69.902,-2.353,0.100,0.000,-0.004,0.004,-0.004,-0.025,-0.002915,0.011113,0.999934
10.981,track,0.522,0.306,0.692,1.000,-1.000,0.700,0.478,-1.306,1.391,0.008,0.016,-67.329,-69.905,-2.575,0.100,0.000,-0.006,0.007,-0.007,-0.027,-0.003398,0.011176,0.999932
11.001,track,0.522,0.307,0.691,1.000,-1.000,0.700,0.478,-1.307,1.392,0.009,0.027,-67.367,-69.912,-2.546,0.100,0.000,-0.008,0.008,-0.008,-0.027,-0.003530,0.010970,0.999934
11.021,track,0.521,0.310,0.691,1.000,-1.000,0.700,0.479,-1.310,1.395,0.009,-0.015,-67.677,-69.899,-2.222,0.100,0.000,-0.003,0.004,-0.004,-0.023,-0.003529,0.011057,0.999933
11.041,track,0.521,0.311,0.691,1.000,-1.000,0.700,0.479,-1.311,1.396,0.009,0.032,-67.482,-69.915,-2.433,0.100,0.000,-0.008,0.009,-0.009,-0.025,-0.003337,0.011188,0.999932
11.063,track,0.520,0.313,0.691,1.000,-1.000,0.700,0.480,-1.313,1.398,0.009,-0.005,-67.439,-69.915,-2.477,0.100,0.000,-0.005,0.005,-0.005,-0.026,-0.003241,0.011167,0.999932
11.083,track,0.519,0.314,0.691,1.000,-1.000,0.700,0.481,-1.314,1.399,0.009,-0.007,-67.821,-69.909,-2.088,0.100,0.000,-0.004,0.005,-0.005,-0.022,-0.003129,0.011600,0.999928
11.101,track,0.519,0.315,0.690,1.000,-1.000,0.700,0.481,-1.315,1.401,0.010,0.028,-67.540,-69.908,-2.368,0.100,0.000,-0.008,0.009,-0.009,-0.025,-0.003312,0.011408,0.999929
11.121,track,0.518,0.317,0.690,1.000,-1.000,0.700,0.482,-1.317,1.402,0.010,0.011,-67.436,-69.906,-2.471,0.100,0.000,-0.007,0.007,-0.007,-0.026,-0.003951,0.012092,0.999919
11.141,track,0.518,0.318,0.690,1.000,-1.000,0.700,0.482,-1.318,1.403,0.010,0.008,-67.605,-69.906,-2.301,0.100,0.000,-0.006,0.007,-0.007,-0.024,-0.003879,0.011115,0.999931
11.162,track,0.517,0.319,0.690,1.000,-1.000,0.700,0.483,-1.319,1.405,0.010,0.010,-67.400,-69.898,-2.498,0.100,0.000,-0.007,0.007,-0.007,-0.026,-0.003496,0.011240,0.999931
11.181,track,0.516,0.321,0.690,1.000,-1.000,0.700,0.484,-1.321,1.407,0.010,-0.009,-67.820,-69.882,-2.062,0.100,0.000,-0.005,0.005,-0.005,-0.022,-0.003379,0.010797,0.999936
11.202,track,0.516,0.322,0.690,1.000,-1.000,0.700,0.484,-1.322,1.408,0.010,-0.008,-67.904,-69.872,-1.968,0.100,0.000,-0.005,0.005,-0.005,-0.021,-0.003694,0.010320,0.999940
11.221,track,0.515,0.322,0.690,1.000,-1.000,0.700,0.485,-1.322,1.408,0.010,0.003,-67.900,-69.868,-1.968,0.100,0.000,-0.006,0.006,-0.006,-0.021,-0.003620,0.010823,0.999935
11.242,track,0.514,0.325,0.690,1.000,-1.000,0.700,0.486,-1.325,1.412,0.010,0.014,-68.067,-69.863,-1.796,0.100,0.000,-0.007,0.007,-0.007,-0.019,-0.003499,0.010746,0.999936
11.261,track,0.514,0.326,0.690,1.000,-1.000,0.700,0.486,-1.326,1.413,0.010,0.009,-67.894,-69.866,-1.971,0.100,0.000,-0.007,0.007,-0.007,-0.021,-0.002698,0.011296,0.999933
11.281,track,0.513,0.328,0.690,1.000,-1.000,0.700,0.487,-1.328,1.415,0.010,0.004,-68.065,-69.850,-1.785,0.100,0.000,-0.006,0.007,-0.007,-0.019,-0.002556,0.011042,0.999936
11.301,track,0.512,0.329,0.689,1.000,-1.000,0.700,0.488,-1.329,1.416,0.011,0.004,-67.987,-69.846,-1.859,0.100,0.000,-0.006,0.007,-0.007,-0.019,-0.002656,0.010654,0.999940
11.322,track,0.511,0.332,0.689,1.000,-1.000,0.700,0.489,-1.332,1.418,0.011,0.032,-67.768,-69.846,-2.078,0.100,0.000,-0.010,0.010,-0.010,-0.022,-0.002840,0.010818,0.999937
11.341,track,0.511,0.332,0.689,1.000,-1.000,0.700,0.489,-1.332,1.419,0.011,0.009,-67.743,-69.854,-2.111,0.100,0.000,-0.007,0.008,-0.008,-0.022,-0.002893,0.011196,0.999933
11.362,track,0.511,0.333,0.689,1.000,-1.000,0.700,0.489,-1.333,1.420,0.011,-0.015,-67.916,-69.846,-1.930,0.100,0.000,-0.005,0.005,-0.005,-0.020,-0.002664,0.011080,0.999935
11.381,track,0.509,0.336,0.689,1.000,-1.000,0.700,0.491,-1.336,1.423,0.011,0.013,-67.981,-69.830,-1.849,0.100,0.000,-0.008,0.008,-0.008,-0.019,-0.002493,0.010039,0.999947
11.401,track,0.509,0.337,0.689,1.000,-1.000,0.700,0.491,-1.337,1.425,0.011,-0.018,-68.369,-69.832,-1.463,0.100,0.000,-0.004,0.005,-0.005,-0.015,-0.002613,0.010157,0.999945
11.422,track,0.508,0.339,0.689,1.000,-1.000,0.700,0.492,-1.339,1.427,0.011,-0.009,-68.521,-69.819,-1.297,0.100,0.000,-0.005,0.006,-0.006,-0.014,-0.002775,0.010305,0.999943
11.442,track,0.507,0.340,0.689,1.000,-1.000,0.700,0.493,-1.340,1.428,0.011,-0.008,-68.618,-69.802,-1.184,0.100,0.000,-0.005,0.006,-0.006,-0.012,-0.002732,0.010131,0.999945
11.461,track,0.506,0.342,0.689,1.000,-1.000,0.700,0.494,-1.342,1.430,0.011,0.021,-68.550,-69.798,-1.248,0.100,0.000,-0.009,0.009,-0.009,-0.013,-0.001793,0.010800,0.999940
11.483,track,0.506,0.342,0.689,1.000,-1.000,0.700,0.494,-1.342,1.430,0.011,0.003,-68.003,-69.791,-1.788,0.100,0.000,-0.007,0.007,-0.007,-0.019,-0.001516,0.010536,0.999943
11.501,track,0.504,0.345,0.688,1.000,-1.000,0.700,0.496,-1.345,1.433,0.012,0.036,-68.082,-69.771,-1.689,0.100,0.000,-0.011,0.011,-0.011,-0.018,-0.001386,0.010750,0.999941
11.522,track,0.503,0.347,0.688,1.000,-1.000,0.700,0.497,-1.347,1.435,0.012,0.007,-68.120,-69.761,-1.641,0.100,0.000,-0.008,0.008,-0.008,-0.017,-0.001530,0.011592,0.999932
11.541,track,0.503,0.348,0.688,1.000,-1.000,0.700,0.497,-1.348,1.437,0.012,-0.002,-68.256,-69.747,-1.491,0.100,0.000,-0.007,0.007,-0.007,-0.016,-0.001801,0.011644,0.999931
11.561,track,0.503,0.348,0.688,1.000,-1.000,0.700,0.497,-1.348,1.437,0.012,0.000,-68.256,-69.747,-1.491,0.100,0.000,-0.007,0.007,-0.007,-0.016,-0.002001,0.012193,0.999924
11.581,track,0.501,0.351,0.688,1.000,-1.000,0.700,0.499,-1.351,1.440,0.012,-0.006,-68.332,-69.728,-1.396,0.100,0.000,-0.006,0.006,-0.006,-0.015,-0.001941,0.011777,0.999929
11.602,track,0.500,0.352,0.688,1.000,-1.000,0.700,0.500,-1.352,1.442,0.012,-0.010,-68.510,-69.718,-1.208,0.100,0.000,-0.006,0.006,-0.006,-0.013,-0.001755,0.012588,0.999919
11.621,track,0.499,0.355,0.689,1.000,-1.000,0.700,0.501,-1.355,1.444,0.011,-0.018,-68.701,-69.721,-1.020,0.100,0.000,-0.005,0.005,-0.005,-0.011,-0.001899,0.012628,0.999918
11.641,track,0.499,0.356,0.689,1.000,-1.000,0.700,0.501,-1.356,1.446,0.011,0.007,-68.652,-69.712,-1.059,0.100,0.000,-0.007,0.008,-0.008,-0.011,-0.002386,0.013037,0.999912
11.662,track,0.498,0.357,0.689,1.000,-1.000,0.700,0.502,-1.357,1.447,0.011,0.004,-68.640,-69.691,-1.051,0.100,0.000,-0.007,0.007,-0.007,-0.011,-0.003021,0.013088,0.999910
11.682,track,0.497,0.358,0.689,1.000,-1.000,0.700,0.503,-1.358,1.448,0.011,-0.015,-68.871,-69.665,-0.794,0.100,0.000,-0.005,0.005,-0.005,-0.008,-0.003148,0.012572,0.999916
11.701,track,0.496,0.359,0.689,1.000,-1.000,0.700,0.504,-1.359,1.450,0.011,0.012,-68.702,-69.659,-0.957,0.100,0.000,-0.008,0.008,-0.008,-0.010,-0.003107,0.012334,0.999919
11.721,track,0.495,0.361,0.689,1.000,-1.000,0.700,0.505,-1.361,1.451,0.011,-0.014,-68.811,-69.645,-0.833,0.100,0.000,-0.005,0.005,-0.005,-0.009,-0.003132,0.013049,0.999910
11.741,track,0.495,0.362,0.689,1.000,-1.000,0.700,0.505,-1.362,1.453,0.011,0.009,-68.944,-69.639,-0.695,0.100,0.000,-0.007,0.008,-0.008,-0.007,-0.003850,0.012891,0.999910
11.762,track,0.493,0.366,0.688,1.000,-1.000,0.700,0.507,-1.366,1.457,0.012,0.012,-68.721,-69.633,-0.912,0.100,0.000,-0.008,0.008,-0.008,-0.010,-0.003810,0.013514,0.999901
11.783,track,0.492,0.366,0.689,1.000,-1.000,0.700,0.508,-1.366,1.457,0.011,-0.018,-68.917,-69.620,-0.703,0.100,0.000,-0.005,0.005,-0.005,-0.007,-0.003377,0.013999,0.999896
11.801,track,0.491,0.367,0.689,1.000,-1.000,0.700,0.509,-1.367,1.459,0.011,0.004,-69.033,-69.583,-0.551,0.100,0.000,-0.007,0.007,-0.007,-0.006,-0.002919,0.014343,0.999893
11.822,track,0.490,0.369,0.689,1.000,-1.000,0.700,0.510,-1.369,1.461,0.011,0.007,-68.864,-69.573,-0.708,0.100,0.000,-0.007,0.008,-0.008,-0.007,-0.002969,0.014104,0.999896
11.841,track,0.489,0.371,0.689,1.000,-1.000,0.700,0.511,-1.371,1.463,0.011,-0.002,-68.843,-69.574,-0.731,0.100,0.000,-0.006,0.007,-0.007,-0.008,-0.003178,0.013789,0.999900
11.861,track,0.488,0.373,0.689,1.000,-1.000,0.700,0.512,-1.373,1.465,0.011,-0.002,-68.860,-69.553,-0.692,0.100,0.000,-0.006,0.007,-0.007,-0.007,-0.003154,0.013883,0.999899
11.881,track,0.488,0.373,0.689,1.000,-1.000,0.700,0.512,-1.373,1.465,0.011,0.000,-68.860,-69.553,-0.692,0.100,0.000,-0.007,0.007,-0.007,-0.007,-0.002725,0.014477,0.999891
11.902,track,0.488,0.373,0.689,1.000,-1.000,0.700,0.512,-1.373,1.465,0.011,0.000,-68.860,-69.553,-0.692,0.100,0.000,-0.007,0.007,-0.007,-0.007,-0.002235,0.014583,0.999891
11.923,track,0.485,0.377,0.689,1.000,-1.000,0.700,0.515,-1.377,1.470,0.011,-0.005,-68.963,-69.505,-0.542,0.100,0.000,-0.006,0.006,-0.006,-0.006,-0.002336,0.014995,0.999885
11.941,track,0.485,0.377,0.689,1.000,-1.000,0.700,0.515,-1.377,1.471,0.011,0.009,-68.931,-69.496,-0.565,0.100,0.000,-0.007,0.008,-0.008,-0.006,-0.002457,0.014178,0.999896
11.963,track,0.483,0.380,0.689,1.000,-1.000,0.700,0.517,-1.380,1.473,0.011,-0.012,-69.077,-69.469,-0.392,0.100,0.000,-0.005,0.006,-0.006,-0.004,-0.002192,0.014605,0.999891
11.981,track,0.483,0.380,0.689,1.000,-1.000,0.700,0.517,-1.380,1.473,0.011,0.000,-69.077,-69.469,-0.392,0.100,0.000,-0.006,0.007,-0.007,-0.004,-0.002055,0.014237,0.999897
12.001,track,0.482,0.382,0.688,1.000,-1.000,0.700,0.518,-1.382,1.476,0.012,0.023,-68.846,-69.465,-0.619,0.100,0.000,-0.009,0.009,-0.009,-0.006,-0.001966,0.014225,0.999897
12.022,track,0.481,0.384,0.689,1.000,-1.000,0.700,0.519,-1.384,1.478,0.011,-0.014,-68.931,-69.452,-0.521,0.100,0.000,-0.005,0.005,-0.005,-0.005,-0.002024,0.014076,0.999899
12.041,track,0.480,0.385,0.689,1.000,-1.000,0.700,0.520,-1.385,1.480,0.011,-0.014,-69.031,-69.424,-0.392,0.100,0.000,-0.005,0.005,-0.005,-0.004,-0.001961,0.013828,0.999902
12.062,track,0.479,0.387,0.688,1.000,-1.000,0.700,0.521,-1.387,1.482,0.012,0.033,-68.686,-69.417,-0.731,0.100,0.000,-0.010,0.010,-0.010,-0.008,-0.001905,0.014235,0.999897
12.082,track,0.479,0.388,0.689,1.000,-1.000,0.700,0.521,-1.388,1.483,0.011,-0.027,-68.909,-69.409,-0.500,0.100,0.000,-0.004,0.004,-0.004,-0.005,-0.001450,0.013701,0.999905
12.101,track,0.477,0.389,0.689,1.000,-1.000,0.700,0.523,-1.389,1.485,0.011,-0.005,-69.013,-69.378,-0.366,0.100,0.000,-0.006,0.006,-0.006,-0.004,-0.000940,0.013965,0.999902
12.123,track,0.476,0.392,0.689,1.000,-1.000,0.700,0.524,-1.392,1.487,0.011,0.001,-69.024,-69.374,-0.350,0.100,0.000,-0.007,0.007,-0.007,-0.004,-0.000979,0.013807,0.999904
12.141,track,0.476,0.393,0.689,1.000,-1.000,0.700,0.524,-1.393,1.488,0.011,0.011,-68.961,-69.369,-0.408,0.100,0.000,-0.008,0.008,-0.008,-0.004,-0.001276,0.013056,0.999914
12.163,track,0.474,0.394,0.689,1.000,-1.000,0.700,0.526,-1.394,1.490,0.011,-0.028,-69.249,-69.331,-0.082,0.100,0.000,-0.004,0.004,-0.004,-0.001,-0.001635,0.012895,0.999916
12.182,track,0.474,0.394,0.689,1.000,-1.000,0.700,0.526,-1.394,1.490,0.011,0.000,-69.249,-69.331,-0.082,0.100,0.000,-0.006,0.006,-0.006,-0.001,-0.001799,0.012997,0.999914
12.202,track,0.472,0.397,0.689,1.000,-1.000,0.700,0.528,-1.397,1.493,0.011,-0.009,-69.200,-69.309,-0.109,0.100,0.000,-0.005,0.005,-0.005,-0.001,-0.001702,0.013293,0.999910
12.221,track,0.472,0.397,0.689,1.000,-1.000,0.700,0.528,-1.397,1.493,0.011,0.000,-69.200,-69.309,-0.109,0.100,0.000,-0.006,0.006,-0.006,-0.001,-0.001429,0.013747,0.999904
12.243,track,0.471,0.400,0.690,1.000,-1.000,0.700,0.529,-1.400,1.497,0.010,-0.014,-69.201,-69.293,-0.093,0.100,0.000,-0.005,0.005,-0.005,-0.001,-0.001766,0.013689,0.999905
12.262,track,0.470,0.402,0.689,1.000,-1.000,0.700,0.530,-1.402,1.499,0.011,0.016,-69.188,-69.282,-0.093,0.100,0.000,-0.008,0.008,-0.008,-0.001,-0.001993,0.014063,0.999899
12.281,track,0.470,0.402,0.689,1.000,-1.000,0.700,0.530,-1.402,1.499,0.011,0.000,-69.188,-69.282,-0.093,0.100,0.000,-0.006,0.006,-0.006,-0.001,-0.002372,0.013539,0.999906
12.301,track,0.468,0.404,0.689,1.000,-1.000,0.700,0.532,-1.404,1.501,0.011,-0.005,-69.271,-69.247,0.024,0.100,0.000,-0.006,0.006,-0.006,0.000,-0.002214,0.013580,0.999905
12.322,track,0.467,0.405,0.690,1.000,-1.000,0.700,0.533,-1.405,1.503,0.010,-0.026,-69.338,-69.235,0.104,0.100,0.000,-0.003,0.003,-0.003,0.001,-0.001925,0.013095,0.999912
12.341,track,0.467,0.406,0.690,1.000,-1.000,0.700,0.533,-1.406,1.504,0.010,-0.017,-69.238,-69.237,0.001,0.100,0.000,-0.004,0.004,-0.004,0.000,-0.001941,0.013301,0.999910
12.363,track,0.465,0.409,0.690,1.000,-1.000,0.700,0.535,-1.409,1.507,0.010,0.009,-69.400,-69.210,0.190,0.100,0.000,-0.007,0.007,-0.007,0.002,-0.002184,0.013320,0.999909
12.381,track,0.464,0.410,0.690,1.000,-1.000,0.700,0.536,-1.410,1.509,0.010,0.005,-69.342,-69.193,0.149,0.100,0.000,-0.006,0.006,-0.006,0.002,-0.002440,0.013259,0.999909
12.401,track,0.463,0.411,0.690,1.000,-1.000,0.700,0.537,-1.411,1.510,0.010,-0.013,-69.289,-69.174,0.115,0.100,0.000,-0.004,0.004,-0.004,0.001,-0.002062,0.013931,0.999901
12.421,track,0.462,0.412,0.690,1.000,-1.000,0.700,0.538,-1.412,1.511,0.010,0.008,-69.328,-69.164,0.165,0.100,0.000,-0.007,0.007,-0.007,0.002,-0.001450,0.013887,0.999903
12.443,track,0.461,0.415,0.691,1.000,-1.000,0.700,0.539,-1.415,1.514,0.009,-0.024,-69.325,-69.161,0.164,0.100,0.000,-0.003,0.003,-0.003,0.002,-0.001286,0.013153,0.999913
12.462,track,0.461,0.416,0.690,1.000,-1.000,0.700,0.539,-1.416,1.515,0.010,0.022,-69.456,-69.158,0.298,0.100,0.000,-0.008,0.008,-0.008,0.003,-0.001068,0.013083,0.999914
12.483,track,0.460,0.417,0.690,1.000,-1.000,0.700,0.540,-1.417,1.517,0.010,0.005,-69.514,-69.143,0.371,0.100,0.000,-0.006,0.006,-0.006,0.004,-0.001188,0.013292,0.999911
12.502,track,0.459,0.418,0.690,1.000,-1.000,0.700,0.541,-1.418,1.518,0.010,-0.004,-69.615,-69.133,0.482,0.100,0.000,-0.005,0.006,-0.006,0.005,-0.001060,0.013612,0.999907
12.522,track,0.457,0.420,0.690,1.000,-1.000,0.700,0.543,-1.420,1.520,0.010,-0.007,-69.250,-69.093,0.157,0.100,0.000,-0.005,0.005,-0.005,0.002,-0.000985,0.014050,0.999901
12.543,track,0.456,0.422,0.690,1.000,-1.000,0.700,0.544,-1.422,1.522,0.010,-0.003,-69.712,-69.077,0.635,0.100,0.000,-0.005,0.005,-0.005,0.007,-0.001220,0.014298,0.999897
12.563,track,0.456,0.422,0.690,1.000,-1.000,0.700,0.544,-1.422,1.522,0.010,0.000,-69.712,-69.077,0.635,0.100,0.000,-0.006,0.006,-0.006,0.007,-0.001361,0.014053,0.999900
12.581,track,0.455,0.425,0.690,1.000,-1.000,0.700,0.545,-1.425,1.526,0.010,-0.000,-69.255,-69.074,0.182,0.100,0.000,-0.006,0.006,-0.006,0.002,-0.001486,0.014216,0.999898
12.603,track,0.454,0.427,0.691,1.000,-1.000,0.700,0.546,-1.427,1.528,0.009,-0.013,-69.503,-69.048,0.454,0.100,0.000,-0.004,0.004,-0.004,0.005,-0.001284,0.014264,0.999897
