t,phase,x,y,z,x_des,y_des,z_des,ex_xy,ey_xy,e_xy_norm,ez,dez,yaw_deg,yaw_des_deg,yaw_err_deg,vx_body_cmd,vy_body_cmd,vz_body_cmd,vz_world_up_cmd,vD_des,yaw_rate_cmd,R20,R21,R22
17.521,track,-0.571,-0.244,0.495,1.500,-1.000,0.500,2.071,-0.756,2.205,0.005,0.025,159.608,-20.043,-179.651,0.100,0.000,-0.005,0.006,-0.006,-0.300,-0.006016,0.015868,0.999856
17.545,track,-0.573,-0.245,0.495,1.500,-1.000,0.500,2.073,-0.755,2.206,0.005,0.008,159.866,-20.003,-179.869,0.100,0.000,-0.003,0.004,-0.004,-0.300,-0.005873,0.015145,0.999868
17.562,track,-0.574,-0.246,0.495,1.500,-1.000,0.500,2.074,-0.754,2.207,0.005,0.003,159.932,-19.981,-179.912,0.100,0.000,-0.003,0.003,-0.003,-0.300,-0.005647,0.015665,0.999861
17.582,track,-0.576,-0.247,0.494,1.500,-1.000,0.500,2.076,-0.753,2.209,0.006,0.021,160.270,-19.924,179.807,0.100,0.000,-0.005,0.006,-0.006,0.300,-0.005133,0.015881,0.999861
17.601,track,-0.577,-0.248,0.494,1.500,-1.000,0.500,2.077,-0.752,2.209,0.006,0.005,160.304,-19.900,179.796,0.100,0.000,-0.003,0.004,-0.004,0.300,-0.004851,0.015954,0.999861
17.623,track,-0.581,-0.250,0.494,1.500,-1.000,0.500,2.081,-0.750,2.212,0.006,0.021,161.002,-19.805,179.193,0.100,0.000,-0.005,0.006,-0.006,0.300,-0.004956,0.015864,0.999862
17.644,track,-0.583,-0.251,0.494,1.500,-1.000,0.500,2.083,-0.749,2.213,0.006,0.007,161.253,-19.766,178.981,0.100,0.000,-0.004,0.005,-0.005,0.300,-0.005031,0.015964,0.999860
17.662,track,-0.585,-0.253,0.493,1.500,-1.000,0.500,2.085,-0.747,2.214,0.007,0.014,161.336,-19.722,178.943,0.100,0.000,-0.005,0.005,-0.005,0.300,-0.005587,0.015037,0.999871
17.682,track,-0.587,-0.254,0.493,1.500,-1.000,0.500,2.087,-0.746,2.216,0.007,0.014,161.036,-19.665,179.299,0.100,0.000,-0.005,0.006,-0.006,0.300,-0.005777,0.014872,0.999873
17.701,track,-0.589,-0.255,0.493,1.500,-1.000,0.500,2.089,-0.745,2.218,0.007,0.016,161.014,-19.627,179.359,0.100,0.000,-0.005,0.006,-0.006,0.300,-0.005779,0.014724,0.999875
17.721,track,-0.591,-0.257,0.493,1.500,-1.000,0.500,2.091,-0.743,2.220,0.007,0.010,160.781,-19.568,179.652,0.100,0.000,-0.005,0.005,-0.005,0.300,-0.005608,0.014556,0.999878
17.742,track,-0.592,-0.257,0.493,1.500,-1.000,0.500,2.092,-0.743,2.220,0.007,0.001,160.586,-19.544,179.870,0.100,0.000,-0.004,0.005,-0.005,0.300,-0.006296,0.013662,0.999887
17.762,track,-0.595,-0.259,0.492,1.500,-1.000,0.500,2.095,-0.741,2.222,0.008,0.007,160.257,-19.484,-179.741,0.100,0.000,-0.005,0.005,-0.005,-0.300,-0.005512,0.014304,0.999883
17.781,track,-0.597,-0.261,0.492,1.500,-1.000,0.500,2.097,-0.739,2.223,0.008,0.028,159.885,-19.418,-179.303,0.100,0.000,-0.007,0.008,-0.008,-0.300,-0.005031,0.013949,0.999890
17.801,track,-0.599,-0.262,0.492,1.500,-1.000,0.500,2.099,-0.738,2.225,0.008,0.013,159.661,-19.377,-179.039,0.100,0.000,-0.006,0.006,-0.006,-0.300,-0.004836,0.014531,0.999883
17.821,track,-0.601,-0.263,0.491,1.500,-1.000,0.500,2.101,-0.737,2.227,0.009,0.012,159.186,-19.315,-178.501,0.100,0.000,-0.006,0.006,-0.006,-0.300,-0.005119,0.014515,0.999882
17.843,track,-0.602,-0.264,0.491,1.500,-1.000,0.500,2.102,-0.736,2.227,0.009,0.005,159.142,-19.299,-178.442,0.100,0.000,-0.005,0.006,-0.006,-0.300,-0.004907,0.015029,0.999875
17.863,track,-0.605,-0.266,0.491,1.500,-1.000,0.500,2.105,-0.734,2.230,0.009,0.022,159.229,-19.223,-178.451,0.100,0.000,-0.007,0.008,-0.008,-0.300,-0.004399,0.015631,0.999868
17.881,track,-0.607,-0.267,0.491,1.500,-1.000,0.500,2.107,-0.733,2.231,0.009,0.002,159.496,-19.183,-178.678,0.100,0.000,-0.005,0.006,-0.006,-0.300,-0.004097,0.016264,0.999859
17.901,track,-0.608,-0.268,0.491,1.500,-1.000,0.500,2.108,-0.732,2.232,0.009,0.005,159.693,-19.145,-178.838,0.100,0.000,-0.006,0.006,-0.006,-0.300,-0.004177,0.016238,0.999859
17.921,track,-0.608,-0.268,0.491,1.500,-1.000,0.500,2.108,-0.732,2.232,0.009,0.000,159.693,-19.145,-178.838,0.100,0.000,-0.005,0.006,-0.006,-0.300,-0.003705,0.017179,0.999846
17.942,track,-0.612,-0.271,0.490,1.500,-1.000,0.500,2.112,-0.729,2.234,0.010,0.022,160.050,-19.044,-179.094,0.100,0.000,-0.008,0.008,-0.008,-0.300,-0.003587,0.015744,0.999870
17.963,track,-0.614,-0.273,0.490,1.500,-1.000,0.500,2.114,-0.727,2.236,0.010,0.001,160.432,-18.987,-179.419,0.100,0.000,-0.006,0.006,-0.006,-0.300,-0.003665,0.015190,0.999878
17.981,track,-0.616,-0.274,0.490,1.500,-1.000,0.500,2.116,-0.726,2.237,0.010,0.019,160.668,-18.948,-179.616,0.100,0.000,-0.008,0.008,-0.008,-0.300,-0.003513,0.015883,0.999868
18.001,track,-0.617,-0.275,0.490,1.500,-1.000,0.500,2.117,-0.725,2.238,0.010,0.006,160.911,-18.908,-179.820,0.100,0.000,-0.006,0.007,-0.007,-0.300,-0.003601,0.014469,0.999889
18.021,track,-0.619,-0.276,0.490,1.500,-1.000,0.500,2.119,-0.724,2.239,0.010,0.007,161.352,-18.855,179.793,0.100,0.000,-0.007,0.007,-0.007,0.300,-0.003430,0.015255,0.999878
18.043,track,-0.621,-0.277,0.489,1.500,-1.000,0.500,2.121,-0.723,2.241,0.011,0.022,161.434,-18.813,179.753,0.100,0.000,-0.008,0.009,-0.009,0.300,-0.003315,0.015279,0.999878
18.061,track,-0.622,-0.278,0.489,1.500,-1.000,0.500,2.122,-0.722,2.242,0.011,0.010,161.707,-18.776,179.517,0.100,0.000,-0.007,0.008,-0.008,0.300,-0.002968,0.015081,0.999882
18.081,track,-0.625,-0.280,0.489,1.500,-1.000,0.500,2.125,-0.720,2.243,0.011,0.020,161.949,-18.718,179.333,0.100,0.000,-0.009,0.009,-0.009,0.300,-0.003156,0.015426,0.999876
18.102,track,-0.626,-0.281,0.488,1.500,-1.000,0.500,2.126,-0.719,2.244,0.012,0.011,161.707,-18.681,179.613,0.100,0.000,-0.008,0.008,-0.008,0.300,-0.003474,0.014888,0.999883
18.123,track,-0.629,-0.283,0.488,1.500,-1.000,0.500,2.129,-0.717,2.246,0.012,0.025,161.238,-18.618,-179.855,0.100,0.000,-0.009,0.010,-0.010,-0.300,-0.003641,0.014627,0.999886
18.142,track,-0.630,-0.284,0.488,1.500,-1.000,0.500,2.130,-0.716,2.247,0.012,0.009,161.114,-18.581,-179.694,0.100,0.000,-0.008,0.008,-0.008,-0.300,-0.003703,0.013831,0.999897
18.161,track,-0.632,-0.285,0.487,1.500,-1.000,0.500,2.132,-0.715,2.249,0.013,0.017,160.933,-18.543,-179.476,0.100,0.000,-0.009,0.009,-0.009,-0.300,-0.003538,0.013780,0.999899
18.181,track,-0.634,-0.286,0.487,1.500,-1.000,0.500,2.134,-0.714,2.251,0.013,0.018,160.636,-18.486,-179.122,0.100,0.000,-0.009,0.010,-0.010,-0.300,-0.003403,0.014570,0.999888
18.201,track,-0.636,-0.288,0.487,1.500,-1.000,0.500,2.136,-0.712,2.252,0.013,0.015,160.467,-18.446,-178.913,0.100,0.000,-0.009,0.010,-0.010,-0.300,-0.003306,0.014322,0.999892
18.222,track,-0.639,-0.289,0.486,1.500,-1.000,0.500,2.139,-0.711,2.254,0.014,0.021,160.514,-18.394,-178.908,0.100,0.000,-0.010,0.010,-0.010,-0.300,-0.003062,0.015230,0.999879
18.243,track,-0.640,-0.290,0.486,1.500,-1.000,0.500,2.140,-0.710,2.255,0.014,0.009,160.938,-18.355,-179.293,0.100,0.000,-0.009,0.009,-0.009,-0.300,-0.002437,0.016264,0.999865
18.261,track,-0.640,-0.290,0.486,1.500,-1.000,0.500,2.140,-0.710,2.255,0.014,0.000,160.938,-18.355,-179.293,0.100,0.000,-0.008,0.008,-0.008,-0.300,-0.001977,0.017534,0.999844
18.281,track,-0.644,-0.293,0.485,1.500,-1.000,0.500,2.144,-0.707,2.258,0.015,0.044,161.345,-18.258,-179.603,0.100,0.000,-0.013,0.013,-0.013,-0.300,-0.002236,0.016935,0.999854
18.301,track,-0.645,-0.294,0.485,1.500,-1.000,0.500,2.145,-0.706,2.258,0.015,0.019,161.357,-18.217,-179.575,0.100,0.000,-0.011,0.011,-0.011,-0.300,-0.002199,0.017141,0.999851
18.321,track,-0.647,-0.295,0.485,1.500,-1.000,0.500,2.147,-0.705,2.260,0.015,0.012,161.667,-18.180,-179.847,0.100,0.000,-0.010,0.010,-0.010,-0.300,-0.002241,0.016597,0.999860
18.343,track,-0.649,-0.296,0.484,1.500,-1.000,0.500,2.149,-0.704,2.261,0.016,0.022,162.020,-18.127,179.853,0.100,0.000,-0.012,0.012,-0.012,0.300,-0.001984,0.016052,0.999869
18.363,track,-0.651,-0.298,0.484,1.500,-1.000,0.500,2.151,-0.702,2.262,0.016,0.017,162.357,-18.086,179.557,0.100,0.000,-0.011,0.011,-0.011,0.300,-0.001906,0.015860,0.999872
18.381,track,-0.653,-0.299,0.483,1.500,-1.000,0.500,2.153,-0.701,2.264,0.017,0.021,162.807,-18.032,179.161,0.100,0.000,-0.012,0.012,-0.012,0.300,-0.001863,0.015888,0.999872
18.401,track,-0.654,-0.300,0.483,1.500,-1.000,0.500,2.154,-0.700,2.265,0.017,0.018,162.991,-17.996,179.013,0.100,0.000,-0.012,0.012,-0.012,0.300,-0.002038,0.015709,0.999875
18.421,track,-0.657,-0.302,0.482,1.500,-1.000,0.500,2.157,-0.698,2.267,0.018,0.029,163.238,-17.939,178.823,0.100,0.000,-0.013,0.013,-0.013,0.300,-0.002054,0.015377,0.999880
18.441,track,-0.659,-0.303,0.482,1.500,-1.000,0.500,2.159,-0.697,2.268,0.018,0.013,162.953,-17.906,179.141,0.100,0.000,-0.012,0.012,-0.012,0.300,-0.002381,0.015606,0.999875
18.461,track,-0.660,-0.304,0.482,1.500,-1.000,0.500,2.160,-0.696,2.270,0.018,0.016,162.794,-17.866,179.340,0.100,0.000,-0.012,0.012,-0.012,0.300,-0.002503,0.014352,0.999894
18.481,track,-0.663,-0.305,0.481,1.500,-1.000,0.500,2.163,-0.695,2.271,0.019,0.024,162.389,-17.809,179.803,0.100,0.000,-0.013,0.014,-0.014,0.300,-0.002707,0.014446,0.999892
18.501,track,-0.664,-0.306,0.481,1.500,-1.000,0.500,2.164,-0.694,2.273,0.019,0.031,162.239,-17.769,179.992,0.100,0.000,-0.014,0.015,-0.015,0.300,-0.003052,0.012788,0.999914
18.521,track,-0.666,-0.307,0.481,1.500,-1.000,0.500,2.166,-0.693,2.274,0.019,0.008,162.048,-17.735,-179.783,0.100,0.000,-0.012,0.012,-0.012,-0.300,-0.003196,0.012912,0.999912
18.542,track,-0.669,-0.309,0.480,1.500,-1.000,0.500,2.169,-0.691,2.276,0.020,0.022,161.735,-17.683,-179.418,0.100,0.000,-0.014,0.014,-0.014,-0.300,-0.003120,0.012727,0.999914
18.561,track,-0.670,-0.309,0.480,1.500,-1.000,0.500,2.170,-0.691,2.277,0.020,0.007,161.582,-17.661,-179.242,0.100,0.000,-0.012,0.013,-0.013,-0.300,-0.002593,0.013913,0.999900
18.582,track,-0.672,-0.311,0.480,1.500,-1.000,0.500,2.172,-0.689,2.279,0.020,0.023,161.291,-17.606,-178.897,0.100,0.000,-0.014,0.015,-0.015,-0.300,-0.002369,0.014062,0.999898
18.602,track,-0.675,-0.312,0.479,1.500,-1.000,0.500,2.175,-0.688,2.281,0.021,0.027,161.362,-17.548,-178.909,0.100,0.000,-0.015,0.015,-0.015,-0.300,-0.001796,0.014096,0.999899
18.621,track,-0.676,-0.313,0.479,1.500,-1.000,0.500,2.176,-0.687,2.282,0.021,0.008,161.635,-17.515,-179.151,0.100,0.000,-0.013,0.013,-0.013,-0.300,-0.001509,0.013683,0.999905
18.641,track,-0.679,-0.315,0.478,1.500,-1.000,0.500,2.179,-0.685,2.284,0.022,0.036,161.899,-17.456,-179.355,0.100,0.000,-0.017,0.017,-0.017,-0.300,-0.001395,0.013894,0.999903
18.662,track,-0.679,-0.316,0.478,1.500,-1.000,0.500,2.179,-0.684,2.284,0.022,0.007,161.874,-17.435,-179.310,0.100,0.000,-0.014,0.014,-0.014,-0.300,-0.001096,0.014898,0.999888
18.682,track,-0.683,-0.318,0.477,1.500,-1.000,0.500,2.183,-0.682,2.287,0.023,0.029,162.248,-17.361,-179.609,0.100,0.000,-0.016,0.016,-0.016,-0.300,-0.001265,0.014823,0.999889
18.702,track,-0.684,-0.319,0.477,1.500,-1.000,0.500,2.184,-0.681,2.288,0.023,0.011,162.561,-17.325,-179.886,0.100,0.000,-0.015,0.015,-0.015,-0.300,-0.001280,0.015666,0.999876
18.721,track,-0.686,-0.320,0.477,1.500,-1.000,0.500,2.186,-0.680,2.289,0.023,0.023,162.658,-17.285,-179.944,0.100,0.000,-0.016,0.016,-0.016,-0.300,-0.001439,0.015840,0.999874
18.741,track,-0.688,-0.321,0.476,1.500,-1.000,0.500,2.188,-0.679,2.291,0.024,0.012,163.142,-17.230,179.629,0.100,0.000,-0.015,0.015,-0.015,0.300,-0.001667,0.015852,0.999873
18.761,track,-0.689,-0.322,0.476,1.500,-1.000,0.500,2.189,-0.678,2.292,0.024,0.009,163.363,-17.218,179.419,0.100,0.000,-0.015,0.015,-0.015,0.300,-0.002183,0.015377,0.999879
18.784,track,-0.692,-0.324,0.476,1.500,-1.000,0.500,2.192,-0.676,2.294,0.024,0.033,163.869,-17.141,178.990,0.100,0.000,-0.018,0.018,-0.018,0.300,-0.002305,0.015119,0.999883
18.801,track,-0.694,-0.325,0.475,1.500,-1.000,0.500,2.194,-0.675,2.295,0.025,0.010,164.114,-17.103,178.783,0.100,0.000,-0.015,0.016,-0.016,0.300,-0.002390,0.015021,0.999884
18.821,track,-0.696,-0.326,0.475,1.500,-1.000,0.500,2.196,-0.674,2.297,0.025,0.011,164.339,-17.069,178.592,0.100,0.000,-0.016,0.016,-0.016,0.300,-0.002538,0.014715,0.999889
18.842,track,-0.696,-0.326,0.475,1.500,-1.000,0.500,2.196,-0.674,2.297,0.025,0.000,164.339,-17.069,178.592,0.100,0.000,-0.015,0.015,-0.015,0.300,-0.002695,0.014832,0.999886
18.861,track,-0.699,-0.328,0.475,1.500,-1.000,0.500,2.199,-0.672,2.300,0.025,0.031,164.162,-16.994,178.845,0.100,0.000,-0.018,0.018,-0.018,0.300,-0.002621,0.014275,0.999895
18.881,track,-0.700,-0.329,0.474,1.500,-1.000,0.500,2.200,-0.671,2.300,0.026,0.013,163.981,-16.972,179.047,0.100,0.000,-0.016,0.017,-0.017,0.300,-0.002503,0.013946,0.999900
18.901,track,-0.705,-0.331,0.474,1.500,-1.000,0.500,2.205,-0.669,2.304,0.026,0.031,163.511,-16.881,179.608,0.100,0.000,-0.019,0.019,-0.019,0.300,-0.002870,0.013738,0.999902
18.921,track,-0.705,-0.332,0.473,1.500,-1.000,0.500,2.205,-0.668,2.304,0.027,0.012,163.531,-16.862,179.608,0.100,0.000,-0.017,0.017,-0.017,0.300,-0.003000,0.014696,0.999888
18.941,track,-0.708,-0.333,0.473,1.500,-1.000,0.500,2.208,-0.667,2.307,0.027,0.022,163.210,-16.808,179.982,0.100,0.000,-0.018,0.018,-0.018,0.300,-0.003171,0.015005,0.999882
18.961,track,-0.709,-0.333,0.473,1.500,-1.000,0.500,2.209,-0.667,2.307,0.027,0.012,162.885,-16.790,-179.675,0.100,0.000,-0.017,0.017,-0.017,-0.300,-0.003083,0.015046,0.999882
18.983,track,-0.714,-0.336,0.472,1.500,-1.000,0.500,2.214,-0.664,2.311,0.028,0.026,162.472,-16.702,-179.175,0.100,0.000,-0.019,0.019,-0.019,-0.300,-0.002168,0.017435,0.999846
19.001,track,-0.715,-0.337,0.472,1.500,-1.000,0.500,2.215,-0.663,2.313,0.028,0.020,162.135,-16.663,-178.799,0.100,0.000,-0.019,0.019,-0.019,-0.300,-0.001994,0.016084,0.999869
19.021,track,-0.718,-0.338,0.472,1.500,-1.000,0.500,2.218,-0.662,2.315,0.028,0.017,161.807,-16.609,-178.416,0.100,0.000,-0.019,0.019,-0.019,-0.300,-0.001600,0.015650,0.999876
19.043,track,-0.718,-0.338,0.472,1.500,-1.000,0.500,2.218,-0.662,2.315,0.028,0.000,161.807,-16.609,-178.416,0.100,0.000,-0.017,0.017,-0.017,-0.300,-0.001028,0.016301,0.999867
19.062,track,-0.721,-0.340,0.471,1.500,-1.000,0.500,2.221,-0.660,2.317,0.029,0.027,161.640,-16.555,-178.196,0.100,0.000,-0.020,0.020,-0.020,-0.300,-0.000978,0.016788,0.999859
19.083,track,-0.721,-0.340,0.471,1.500,-1.000,0.500,2.221,-0.660,2.317,0.029,0.000,161.640,-16.555,-178.196,0.100,0.000,-0.017,0.017,-0.017,-0.300,-0.000956,0.017083,0.999854
19.101,track,-0.721,-0.340,0.471,1.500,-1.000,0.500,2.221,-0.660,2.317,0.029,0.000,161.640,-16.555,-178.196,0.100,0.000,-0.017,0.017,-0.017,-0.300,-0.001221,0.017934,0.999838
19.122,track,-0.725,-0.342,0.471,1.500,-1.000,0.500,2.225,-0.658,2.320,0.029,0.027,162.277,-16.469,-178.745,0.100,0.000,-0.020,0.020,-0.020,-0.300,-0.001103,0.017851,0.999840
19.141,track,-0.729,-0.344,0.470,1.500,-1.000,0.500,2.229,-0.656,2.323,0.030,0.027,162.644,-16.404,-179.048,0.100,0.000,-0.021,0.021,-0.021,-0.300,-0.001315,0.017748,0.999842
19.163,track,-0.732,-0.346,0.470,1.500,-1.000,0.500,2.232,-0.654,2.326,0.030,0.020,163.083,-16.330,-179.413,0.100,0.000,-0.020,0.020,-0.020,-0.300,-0.001683,0.017322,0.999849
19.181,track,-0.734,-0.347,0.469,1.500,-1.000,0.500,2.234,-0.653,2.327,0.031,0.016,163.104,-16.297,-179.401,0.100,0.000,-0.020,0.020,-0.020,-0.300,-0.001818,0.017030,0.999853
19.201,track,-0.737,-0.348,0.469,1.500,-1.000,0.500,2.237,-0.652,2.330,0.031,0.007,163.677,-16.250,-179.927,0.100,0.000,-0.019,0.019,-0.019,-0.300,-0.001937,0.017209,0.999850
19.221,track,-0.739,-0.350,0.469,1.500,-1.000,0.500,2.239,-0.650,2.332,0.031,0.013,164.081,-16.197,179.723,0.100,0.000,-0.020,0.020,-0.020,0.300,-0.002212,0.016877,0.999855
19.242,track,-0.740,-0.350,0.469,1.500,-1.000,0.500,2.240,-0.650,2.333,0.031,0.008,164.199,-16.180,179.621,0.100,0.000,-0.019,0.020,-0.020,0.300,-0.002907,0.016157,0.999865
19.262,track,-0.743,-0.351,0.469,1.500,-1.000,0.500,2.243,-0.649,2.335,0.031,0.007,164.573,-16.131,179.296,0.100,0.000,-0.019,0.020,-0.020,0.300,-0.003316,0.015757,0.999870
19.282,track,-0.745,-0.352,0.468,1.500,-1.000,0.500,2.245,-0.648,2.336,0.032,0.004,164.885,-16.100,179.016,0.100,0.000,-0.019,0.019,-0.019,0.300,-0.003613,0.015368,0.999875
19.301,track,-0.747,-0.354,0.468,1.500,-1.000,0.500,2.247,-0.646,2.338,0.032,0.022,164.660,-16.046,179.294,0.100,0.000,-0.021,0.021,-0.021,0.300,-0.003835,0.014648,0.999885
19.322,track,-0.750,-0.355,0.468,1.500,-1.000,0.500,2.250,-0.645,2.341,0.032,0.013,164.309,-15.999,179.691,0.100,0.000,-0.020,0.021,-0.021,0.300,-0.004020,0.014324,0.999889
19.341,track,-0.751,-0.355,0.468,1.500,-1.000,0.500,2.251,-0.645,2.342,0.032,0.001,164.229,-15.985,179.787,0.100,0.000,-0.019,0.019,-0.019,0.300,-0.003365,0.013875,0.999898
19.362,track,-0.754,-0.357,0.468,1.500,-1.000,0.500,2.254,-0.643,2.344,0.032,0.002,164.011,-15.934,-179.944,0.100,0.000,-0.019,0.020,-0.020,-0.300,-0.003887,0.013816,0.999897
19.382,track,-0.756,-0.357,0.467,1.500,-1.000,0.500,2.256,-0.643,2.346,0.033,0.012,163.789,-15.899,-179.688,0.100,0.000,-0.020,0.021,-0.021,-0.300,-0.003871,0.012969,0.999908
19.401,track,-0.759,-0.359,0.467,1.500,-1.000,0.500,2.259,-0.641,2.348,0.033,0.007,163.438,-15.849,-179.287,0.100,0.000,-0.020,0.020,-0.020,-0.300,-0.004006,0.013921,0.999895
19.422,track,-0.762,-0.360,0.467,1.500,-1.000,0.500,2.262,-0.640,2.350,0.033,0.004,163.080,-15.798,-178.878,0.100,0.000,-0.020,0.020,-0.020,-0.300,-0.003902,0.014226,0.999891
19.441,track,-0.763,-0.360,0.467,1.500,-1.000,0.500,2.263,-0.640,2.351,0.033,0.001,162.997,-15.782,-178.780,0.100,0.000,-0.019,0.020,-0.020,-0.300,-0.003685,0.014888,0.999882
19.462,track,-0.766,-0.362,0.467,1.500,-1.000,0.500,2.266,-0.638,2.354,0.033,0.004,163.197,-15.736,-178.933,0.100,0.000,-0.020,0.020,-0.020,-0.300,-0.003667,0.014886,0.999882
19.483,track,-0.767,-0.362,0.467,1.500,-1.000,0.500,2.267,-0.638,2.355,0.033,0.003,163.442,-15.705,-179.147,0.100,0.000,-0.020,0.020,-0.020,-0.300,-0.003292,0.016130,0.999864
19.503,track,-0.770,-0.364,0.467,1.500,-1.000,0.500,2.270,-0.636,2.357,0.033,0.015,163.694,-15.656,-179.351,0.100,0.000,-0.021,0.021,-0.021,-0.300,-0.003532,0.015821,0.999869
19.523,track,-0.773,-0.365,0.467,1.500,-1.000,0.500,2.273,-0.635,2.360,0.033,-0.008,164.066,-15.610,-179.676,0.100,0.000,-0.019,0.019,-0.019,-0.300,-0.003179,0.015154,0.999880
19.541,track,-0.774,-0.365,0.467,1.500,-1.000,0.500,2.274,-0.635,2.360,0.033,0.002,164.133,-15.594,-179.726,0.100,0.000,-0.020,0.020,-0.020,-0.300,-0.002886,0.014879,0.999885
19.562,track,-0.776,-0.367,0.467,1.500,-1.000,0.500,2.276,-0.633,2.363,0.033,0.018,164.364,-15.542,-179.906,0.100,0.000,-0.022,0.022,-0.022,-0.300,-0.002790,0.015125,0.999882
19.582,track,-0.778,-0.368,0.467,1.500,-1.000,0.500,2.278,-0.632,2.364,0.033,-0.005,164.842,-15.510,179.648,0.100,0.000,-0.019,0.020,-0.020,0.300,-0.002580,0.015173,0.999882
19.601,track,-0.779,-0.368,0.467,1.500,-1.000,0.500,2.279,-0.632,2.365,0.033,0.002,165.041,-15.498,179.461,0.100,0.000,-0.020,0.020,-0.020,0.300,-0.002392,0.014801,0.999888
19.621,track,-0.779,-0.368,0.467,1.500,-1.000,0.500,2.279,-0.632,2.365,0.033,0.000,165.041,-15.498,179.461,0.100,0.000,-0.020,0.020,-0.020,0.300,-0.002007,0.014391,0.999894
19.642,track,-0.784,-0.371,0.466,1.500,-1.000,0.500,2.284,-0.629,2.369,0.034,0.017,165.478,-15.399,179.123,0.100,0.000,-0.022,0.022,-0.022,0.300,-0.001942,0.013712,0.999904
19.664,track,-0.787,-0.372,0.466,1.500,-1.000,0.500,2.287,-0.628,2.372,0.034,0.010,165.380,-15.351,179.269,0.100,0.000,-0.021,0.021,-0.021,0.300,-0.002252,0.013069,0.999912
19.681,track,-0.789,-0.373,0.466,1.500,-1.000,0.500,2.289,-0.627,2.374,0.034,0.007,165.131,-15.317,179.552,0.100,0.000,-0.021,0.021,-0.021,0.300,-0.002603,0.012952,0.999913
19.703,track,-0.790,-0.374,0.466,1.500,-1.000,0.500,2.290,-0.626,2.374,0.034,0.008,164.858,-15.297,179.845,0.100,0.000,-0.021,0.021,-0.021,0.300,-0.003317,0.012542,0.999916
19.721,track,-0.790,-0.374,0.466,1.500,-1.000,0.500,2.290,-0.626,2.374,0.034,0.000,164.858,-15.297,179.845,0.100,0.000,-0.020,0.021,-0.021,0.300,-0.003300,0.012237,0.999920
19.741,track,-0.790,-0.374,0.466,1.500,-1.000,0.500,2.290,-0.626,2.374,0.034,0.000,164.858,-15.297,179.845,0.100,0.000,-0.020,0.021,-0.021,0.300,-0.003119,0.012080,0.999922
19.763,track,-0.792,-0.374,0.466,1.500,-1.000,0.500,2.292,-0.626,2.376,0.034,-0.005,164.794,-15.268,179.938,0.100,0.000,-0.020,0.020,-0.020,0.300,-0.003015,0.012773,0.999914
19.782,track,-0.796,-0.376,0.466,1.500,-1.000,0.500,2.296,-0.624,2.379,0.034,0.008,164.502,-15.203,-179.705,0.100,0.000,-0.021,0.021,-0.021,-0.300,-0.003201,0.012207,0.999920
19.801,track,-0.803,-0.379,0.465,1.500,-1.000,0.500,2.303,-0.621,2.385,0.035,0.016,163.616,-15.088,-178.704,0.100,0.000,-0.022,0.022,-0.022,-0.300,-0.003340,0.012236,0.999920
19.821,track,-0.803,-0.379,0.465,1.500,-1.000,0.500,2.303,-0.621,2.385,0.035,0.000,163.616,-15.088,-178.704,0.100,0.000,-0.020,0.021,-0.021,-0.300,-0.003100,0.013403,0.999905
19.841,track,-0.803,-0.379,0.465,1.500,-1.000,0.500,2.303,-0.621,2.385,0.035,0.000,163.616,-15.088,-178.704,0.100,0.000,-0.021,0.021,-0.021,-0.300,-0.002829,0.013732,0.999902
19.862,track,-0.803,-0.379,0.465,1.500,-1.000,0.500,2.303,-0.621,2.385,0.035,0.000,163.616,-15.088,-178.704,0.100,0.000,-0.021,0.021,-0.021,-0.300,-0.002963,0.014451,0.999891
19.882,track,-0.810,-0.382,0.465,1.500,-1.000,0.500,2.310,-0.618,2.391,0.035,-0.000,163.235,-14.979,-178.214,0.100,0.000,-0.020,0.021,-0.021,-0.300,-0.003103,0.014562,0.999889
19.901,track,-0.815,-0.385,0.465,1.500,-1.000,0.500,2.315,-0.615,2.395,0.035,0.006,163.451,-14.890,-178.340,0.100,0.000,-0.021,0.021,-0.021,-0.300,-0.003673,0.014253,0.999892
19.921,track,-0.815,-0.385,0.465,1.500,-1.000,0.500,2.315,-0.615,2.395,0.035,0.000,163.451,-14.890,-178.340,0.100,0.000,-0.020,0.021,-0.021,-0.300,-0.004097,0.014289,0.999890
19.942,track,-0.815,-0.385,0.465,1.500,-1.000,0.500,2.315,-0.615,2.395,0.035,0.000,163.451,-14.890,-178.340,0.100,0.000,-0.020,0.021,-0.021,-0.300,-0.004604,0.014839,0.999879
19.962,track,-0.815,-0.385,0.465,1.500,-1.000,0.500,2.315,-0.615,2.395,0.035,0.000,163.451,-14.890,-178.340,0.100,0.000,-0.020,0.021,-0.021,-0.300,-0.004822,0.014686,0.999881
19.981,track,-0.815,-0.385,0.465,1.500,-1.000,0.500,2.315,-0.615,2.395,0.035,0.000,163.451,-14.890,-178.340,0.100,0.000,-0.020,0.021,-0.021,-0.300,-0.004787,0.014487,0.999884
20.001,track,-0.825,-0.390,0.465,1.500,-1.000,0.500,2.325,-0.610,2.403,0.035,0.006,164.631,-14.709,-179.340,0.100,0.000,-0.021,0.021,-0.021,-0.300,-0.005084,0.014006,0.999889
