t,phase,x,y,z,x_des,y_des,z_des,ex_xy,ey_xy,e_xy_norm,ez,dez,yaw_deg,yaw_des_deg,yaw_err_deg,vx_body_cmd,vy_body_cmd,vz_body_cmd,vz_world_up_cmd,vD_des,yaw_rate_cmd,R20,R21,R22
8.142,track,0.374,0.327,0.285,1.500,-1.000,0.300,1.126,-1.327,1.741,0.015,-0.002,96.119,-49.672,-145.791,0.100,0.000,-0.008,0.009,-0.009,-0.300,-0.008642,0.011141,0.999901
8.162,track,0.372,0.328,0.285,1.500,-1.000,0.300,1.128,-1.328,1.742,0.015,-0.003,96.384,-49.668,-146.052,0.100,0.000,-0.008,0.008,-0.008,-0.300,-0.007917,0.010165,0.999917
8.182,track,0.370,0.329,0.286,1.500,-1.000,0.300,1.130,-1.329,1.744,0.014,-0.032,96.602,-49.646,-146.248,0.100,0.000,-0.004,0.005,-0.005,-0.300,-0.007573,0.009459,0.999927
8.202,track,0.370,0.329,0.286,1.500,-1.000,0.300,1.130,-1.329,1.744,0.014,0.000,96.602,-49.646,-146.248,0.100,0.000,-0.008,0.008,-0.008,-0.300,-0.007715,0.009371,0.999926
8.222,track,0.370,0.329,0.286,1.500,-1.000,0.300,1.130,-1.329,1.744,0.014,0.000,96.602,-49.646,-146.248,0.100,0.000,-0.007,0.008,-0.008,-0.300,-0.008853,0.009384,0.999917
8.242,track,0.370,0.329,0.286,1.500,-1.000,0.300,1.130,-1.329,1.744,0.014,0.000,96.602,-49.646,-146.248,0.100,0.000,-0.007,0.008,-0.008,-0.300,-0.009825,0.009620,0.999905
8.262,track,0.362,0.333,0.288,1.500,-1.000,0.300,1.138,-1.333,1.752,0.012,-0.092,98.704,-49.513,-148.216,0.100,0.000,0.003,-0.002,0.002,-0.300,-0.010747,0.009514,0.999897
8.282,track,0.360,0.334,0.288,1.500,-1.000,0.300,1.140,-1.334,1.754,0.012,-0.009,98.932,-49.477,-148.410,0.100,0.000,-0.005,0.006,-0.006,-0.300,-0.011068,0.009440,0.999894
8.302,track,0.360,0.334,0.288,1.500,-1.000,0.300,1.140,-1.334,1.754,0.012,0.000,98.932,-49.477,-148.410,0.100,0.000,-0.006,0.007,-0.007,-0.300,-0.010999,0.009738,0.999892
8.322,track,0.360,0.334,0.288,1.500,-1.000,0.300,1.140,-1.334,1.754,0.012,0.000,98.932,-49.477,-148.410,0.100,0.000,-0.006,0.007,-0.007,-0.300,-0.010732,0.010206,0.999890
8.342,track,0.360,0.334,0.288,1.500,-1.000,0.300,1.140,-1.334,1.754,0.012,0.000,98.932,-49.477,-148.410,0.100,0.000,-0.006,0.007,-0.007,-0.300,-0.010979,0.010334,0.999886
8.362,track,0.353,0.338,0.289,1.500,-1.000,0.300,1.147,-1.338,1.762,0.011,-0.021,100.365,-49.398,-149.763,0.100,0.000,-0.004,0.005,-0.005,-0.300,-0.011264,0.009487,0.999892
8.382,track,0.351,0.340,0.289,1.500,-1.000,0.300,1.149,-1.340,1.765,0.011,-0.013,100.737,-49.392,-150.129,0.100,0.000,-0.004,0.005,-0.005,-0.300,-0.010628,0.009370,0.999900
8.402,track,0.351,0.340,0.289,1.500,-1.000,0.300,1.149,-1.340,1.765,0.011,0.000,100.737,-49.392,-150.129,0.100,0.000,-0.006,0.007,-0.007,-0.300,-0.009719,0.009350,0.999909
8.422,track,0.351,0.340,0.289,1.500,-1.000,0.300,1.149,-1.340,1.765,0.011,0.000,100.737,-49.392,-150.129,0.100,0.000,-0.006,0.007,-0.007,-0.300,-0.008139,0.009569,0.999921
8.444,track,0.351,0.340,0.289,1.500,-1.000,0.300,1.149,-1.340,1.765,0.011,0.000,100.737,-49.392,-150.129,0.100,0.000,-0.006,0.007,-0.007,-0.300,-0.006370,0.009658,0.999933
8.463,track,0.349,0.341,0.288,1.500,-1.000,0.300,1.151,-1.341,1.768,0.012,0.032,100.695,-49.369,-150.064,0.100,0.000,-0.010,0.010,-0.010,-0.300,-0.005668,0.009875,0.999935
8.482,track,0.342,0.345,0.289,1.500,-1.000,0.300,1.158,-1.345,1.775,0.011,-0.062,102.228,-49.276,-151.504,0.100,0.000,0.000,0.000,-0.000,-0.300,-0.006074,0.010426,0.999927
8.503,track,0.340,0.345,0.289,1.500,-1.000,0.300,1.160,-1.345,1.776,0.011,-0.001,102.448,-49.226,-151.674,0.100,0.000,-0.005,0.006,-0.006,-0.300,-0.007597,0.011320,0.999907
8.522,track,0.340,0.345,0.289,1.500,-1.000,0.300,1.160,-1.345,1.776,0.011,0.000,102.448,-49.226,-151.674,0.100,0.000,-0.005,0.006,-0.006,-0.300,-0.008625,0.011963,0.999891
8.544,track,0.340,0.345,0.289,1.500,-1.000,0.300,1.160,-1.345,1.776,0.011,0.000,102.448,-49.226,-151.674,0.100,0.000,-0.005,0.006,-0.006,-0.300,-0.009892,0.012178,0.999877
8.562,track,0.340,0.345,0.289,1.500,-1.000,0.300,1.160,-1.345,1.776,0.011,0.000,102.448,-49.226,-151.674,0.100,0.000,-0.005,0.006,-0.006,-0.300,-0.010948,0.012285,0.999865
8.584,track,0.340,0.345,0.289,1.500,-1.000,0.300,1.160,-1.345,1.776,0.011,0.000,102.448,-49.226,-151.674,0.100,0.000,-0.005,0.006,-0.006,-0.300,-0.012635,0.011634,0.999852
8.604,track,0.340,0.345,0.289,1.500,-1.000,0.300,1.160,-1.345,1.776,0.011,0.000,102.448,-49.226,-151.674,0.100,0.000,-0.005,0.006,-0.006,-0.300,-0.013011,0.010073,0.999865
8.622,track,0.340,0.345,0.289,1.500,-1.000,0.300,1.160,-1.345,1.776,0.011,0.000,102.448,-49.226,-151.674,0.100,0.000,-0.005,0.006,-0.006,-0.300,-0.012682,0.009902,0.999871
8.643,track,0.340,0.345,0.289,1.500,-1.000,0.300,1.160,-1.345,1.776,0.011,0.000,102.448,-49.226,-151.674,0.100,0.000,-0.005,0.006,-0.006,-0.300,-0.012467,0.009058,0.999881
8.663,track,0.332,0.350,0.290,1.500,-1.000,0.300,1.168,-1.350,1.786,0.010,-0.029,104.101,-49.141,-153.242,0.100,0.000,-0.002,0.003,-0.003,-0.300,-0.011990,0.008650,0.999891
8.682,track,0.325,0.353,0.289,1.500,-1.000,0.300,1.175,-1.353,1.792,0.011,0.054,105.190,-49.006,-154.197,0.100,0.000,-0.011,0.012,-0.012,-0.300,-0.012129,0.008456,0.999891
8.703,track,0.321,0.355,0.290,1.500,-1.000,0.300,1.179,-1.355,1.796,0.010,-0.034,105.825,-48.989,-154.813,0.100,0.000,-0.002,0.003,-0.003,-0.300,-0.011946,0.007669,0.999899
8.724,track,0.321,0.355,0.290,1.500,-1.000,0.300,1.179,-1.355,1.796,0.010,0.000,105.825,-48.989,-154.813,0.100,0.000,-0.005,0.006,-0.006,-0.300,-0.011820,0.007638,0.999901
8.742,track,0.321,0.355,0.290,1.500,-1.000,0.300,1.179,-1.355,1.796,0.010,0.000,105.825,-48.989,-154.813,0.100,0.000,-0.005,0.006,-0.006,-0.300,-0.011712,0.007890,0.999900
8.762,track,0.321,0.355,0.290,1.500,-1.000,0.300,1.179,-1.355,1.796,0.010,0.000,105.825,-48.989,-154.813,0.100,0.000,-0.005,0.006,-0.006,-0.300,-0.011273,0.007885,0.999905
8.784,track,0.321,0.355,0.290,1.500,-1.000,0.300,1.179,-1.355,1.796,0.010,0.000,105.825,-48.989,-154.813,0.100,0.000,-0.005,0.006,-0.006,-0.300,-0.009923,0.008603,0.999914
8.804,track,0.321,0.355,0.290,1.500,-1.000,0.300,1.179,-1.355,1.796,0.010,0.000,105.825,-48.989,-154.813,0.100,0.000,-0.005,0.006,-0.006,-0.300,-0.009306,0.010733,0.999899
8.822,track,0.321,0.355,0.290,1.500,-1.000,0.300,1.179,-1.355,1.796,0.010,0.000,105.825,-48.989,-154.813,0.100,0.000,-0.005,0.006,-0.006,-0.300,-0.009011,0.010652,0.999903
8.843,track,0.321,0.355,0.290,1.500,-1.000,0.300,1.179,-1.355,1.796,0.010,0.000,105.825,-48.989,-154.813,0.100,0.000,-0.005,0.006,-0.006,-0.300,-0.008661,0.011629,0.999895
8.862,track,0.321,0.355,0.290,1.500,-1.000,0.300,1.179,-1.355,1.796,0.010,0.000,105.825,-48.989,-154.813,0.100,0.000,-0.005,0.006,-0.006,-0.300,-0.008689,0.011137,0.999900
8.883,track,0.309,0.360,0.287,1.500,-1.000,0.300,1.191,-1.360,1.808,0.013,0.120,108.056,-48.793,-156.848,0.100,0.000,-0.019,0.020,-0.020,-0.300,-0.008716,0.010998,0.999902
8.902,track,0.300,0.363,0.289,1.500,-1.000,0.300,1.200,-1.363,1.816,0.011,-0.079,109.291,-48.652,-157.943,0.100,0.000,0.002,-0.001,0.001,-0.300,-0.009609,0.009503,0.999909
8.922,track,0.300,0.363,0.289,1.500,-1.000,0.300,1.200,-1.363,1.817,0.011,0.007,109.377,-48.637,-158.014,0.100,0.000,-0.007,0.008,-0.008,-0.300,-0.009727,0.008359,0.999918
8.943,track,0.296,0.365,0.288,1.500,-1.000,0.300,1.204,-1.365,1.820,0.012,0.015,110.031,-48.587,-158.617,0.100,0.000,-0.007,0.008,-0.008,-0.300,-0.009504,0.007652,0.999926
8.962,track,0.295,0.367,0.289,1.500,-1.000,0.300,1.205,-1.367,1.822,0.011,-0.009,110.262,-48.588,-158.850,0.100,0.000,-0.005,0.006,-0.006,-0.300,-0.009328,0.006373,0.999936
8.983,track,0.292,0.367,0.288,1.500,-1.000,0.300,1.208,-1.367,1.825,0.012,0.003,110.788,-48.547,-159.335,0.100,0.000,-0.006,0.007,-0.007,-0.300,-0.008620,0.005661,0.999947
9.003,track,0.290,0.369,0.286,1.500,-1.000,0.300,1.210,-1.369,1.826,0.014,0.109,111.233,-48.530,-159.763,0.100,0.000,-0.018,0.019,-0.019,-0.300,-0.007651,0.006044,0.999952
9.022,track,0.289,0.369,0.286,1.500,-1.000,0.300,1.211,-1.369,1.828,0.014,0.009,111.461,-48.504,-159.965,0.100,0.000,-0.009,0.009,-0.009,-0.300,-0.007168,0.006532,0.999953
9.042,track,0.287,0.370,0.288,1.500,-1.000,0.300,1.213,-1.370,1.829,0.012,-0.115,111.801,-48.470,-160.271,0.100,0.000,0.005,-0.005,0.005,-0.300,-0.007214,0.006333,0.999954
9.062,track,0.285,0.371,0.286,1.500,-1.000,0.300,1.215,-1.371,1.832,0.014,0.098,112.132,-48.444,-160.575,0.100,0.000,-0.017,0.018,-0.018,-0.300,-0.008233,0.007468,0.999938
9.084,track,0.282,0.371,0.288,1.500,-1.000,0.300,1.218,-1.371,1.834,0.012,-0.056,112.523,-48.374,-160.897,0.100,0.000,-0.001,0.002,-0.002,-0.300,-0.009638,0.008404,0.999918
9.103,track,0.280,0.371,0.288,1.500,-1.000,0.300,1.220,-1.371,1.835,0.012,-0.003,112.513,-48.324,-160.837,0.100,0.000,-0.006,0.007,-0.007,-0.300,-0.010959,0.009909,0.999891
9.122,track,0.277,0.372,0.287,1.500,-1.000,0.300,1.223,-1.372,1.838,0.013,0.011,113.006,-48.296,-161.302,0.100,0.000,-0.008,0.009,-0.009,-0.300,-0.011329,0.010649,0.999879
9.143,track,0.277,0.372,0.287,1.500,-1.000,0.300,1.223,-1.372,1.838,0.013,0.000,113.006,-48.296,-161.302,0.100,0.000,-0.006,0.008,-0.008,-0.300,-0.011671,0.010451,0.999877
9.162,track,0.277,0.372,0.287,1.500,-1.000,0.300,1.223,-1.372,1.838,0.013,0.000,113.006,-48.296,-161.302,0.100,0.000,-0.006,0.008,-0.008,-0.300,-0.011614,0.011482,0.999867
9.182,track,0.277,0.372,0.287,1.500,-1.000,0.300,1.223,-1.372,1.838,0.013,0.000,113.006,-48.296,-161.302,0.100,0.000,-0.006,0.008,-0.008,-0.300,-0.011305,0.010906,0.999877
9.203,track,0.276,0.373,0.287,1.500,-1.000,0.300,1.224,-1.373,1.839,0.013,0.006,113.229,-48.299,-161.528,0.100,0.000,-0.007,0.008,-0.008,-0.300,-0.009884,0.008739,0.999913
9.222,track,0.268,0.376,0.286,1.500,-1.000,0.300,1.232,-1.376,1.847,0.014,0.040,114.967,-48.156,-163.124,0.100,0.000,-0.011,0.012,-0.012,-0.300,-0.008932,0.007594,0.999931
9.243,track,0.266,0.377,0.286,1.500,-1.000,0.300,1.234,-1.377,1.849,0.014,0.011,115.105,-48.131,-163.235,0.100,0.000,-0.009,0.009,-0.009,-0.300,-0.007546,0.007049,0.999947
9.263,track,0.262,0.378,0.285,1.500,-1.000,0.300,1.238,-1.378,1.852,0.015,0.067,115.530,-48.070,-163.600,0.100,0.000,-0.015,0.016,-0.016,-0.300,-0.007122,0.005889,0.999957
9.282,track,0.261,0.378,0.287,1.500,-1.000,0.300,1.239,-1.378,1.853,0.013,-0.079,116.080,-48.033,-164.113,0.100,0.000,0.000,0.000,-0.000,-0.300,-0.007251,0.005910,0.999956
9.302,track,0.260,0.378,0.287,1.500,-1.000,0.300,1.240,-1.378,1.854,0.013,-0.002,116.072,-48.014,-164.086,0.100,0.000,-0.007,0.008,-0.008,-0.300,-0.008464,0.006540,0.999943
9.322,track,0.257,0.379,0.286,1.500,-1.000,0.300,1.243,-1.379,1.857,0.014,0.043,116.427,-47.974,-164.401,0.100,0.000,-0.012,0.013,-0.013,-0.300,-0.009302,0.007795,0.999926
9.343,track,0.255,0.380,0.283,1.500,-1.000,0.300,1.245,-1.380,1.858,0.017,0.118,117.159,-47.946,-165.106,0.100,0.000,-0.021,0.022,-0.022,-0.300,-0.009701,0.007929,0.999922
9.364,track,0.252,0.381,0.285,1.500,-1.000,0.300,1.248,-1.381,1.861,0.015,-0.098,117.182,-47.895,-165.077,0.100,0.000,0.002,-0.001,0.001,-0.300,-0.009303,0.009288,0.999914
9.382,track,0.251,0.381,0.285,1.500,-1.000,0.300,1.249,-1.381,1.862,0.015,0.012,117.407,-47.864,-165.271,0.100,0.000,-0.009,0.010,-0.010,-0.300,-0.008957,0.009319,0.999916
9.402,track,0.249,0.382,0.283,1.500,-1.000,0.300,1.251,-1.382,1.864,0.017,0.087,117.943,-47.840,-165.783,0.100,0.000,-0.018,0.019,-0.019,-0.300,-0.008170,0.009726,0.999919
9.422,track,0.245,0.382,0.285,1.500,-1.000,0.300,1.255,-1.382,1.867,0.015,-0.098,118.468,-47.766,-166.234,0.100,0.000,0.002,-0.001,0.001,-0.300,-0.007345,0.010076,0.999922
9.442,track,0.244,0.382,0.285,1.500,-1.000,0.300,1.256,-1.382,1.867,0.015,0.006,118.615,-47.749,-166.363,0.100,0.000,-0.009,0.010,-0.010,-0.300,-0.007198,0.009507,0.999929
9.462,track,0.242,0.383,0.285,1.500,-1.000,0.300,1.258,-1.383,1.869,0.015,0.008,118.723,-47.716,-166.439,0.100,0.000,-0.009,0.010,-0.010,-0.300,-0.007783,0.009983,0.999920
9.482,track,0.239,0.384,0.282,1.500,-1.000,0.300,1.261,-1.384,1.872,0.018,0.155,119.717,-47.676,-167.393,0.100,0.000,-0.026,0.026,-0.026,-0.300,-0.008758,0.009760,0.999914
9.502,track,0.237,0.385,0.282,1.500,-1.000,0.300,1.263,-1.385,1.874,0.018,-0.019,120.055,-47.623,-167.678,0.100,0.000,-0.008,0.009,-0.009,-0.300,-0.010291,0.008643,0.999910
9.522,track,0.235,0.385,0.284,1.500,-1.000,0.300,1.265,-1.385,1.876,0.016,-0.074,120.109,-47.597,-167.706,0.100,0.000,-0.001,0.002,-0.002,-0.300,-0.010447,0.009180,0.999903
9.544,track,0.232,0.386,0.284,1.500,-1.000,0.300,1.268,-1.386,1.878,0.016,-0.003,120.259,-47.549,-167.808,0.100,0.000,-0.008,0.009,-0.009,-0.300,-0.009445,0.008065,0.999923
9.562,track,0.230,0.386,0.282,1.500,-1.000,0.300,1.270,-1.386,1.880,0.018,0.105,121.063,-47.517,-168.580,0.100,0.000,-0.021,0.021,-0.021,-0.300,-0.008825,0.007392,0.999934
9.582,track,0.228,0.387,0.282,1.500,-1.000,0.300,1.272,-1.387,1.882,0.018,0.002,121.533,-47.476,-169.009,0.100,0.000,-0.010,0.011,-0.011,-0.300,-0.008132,0.005877,0.999950
9.603,track,0.227,0.387,0.282,1.500,-1.000,0.300,1.273,-1.387,1.882,0.018,-0.004,121.716,-47.458,-169.175,0.100,0.000,-0.010,0.011,-0.011,-0.300,-0.008776,0.005589,0.999946
9.623,track,0.224,0.388,0.282,1.500,-1.000,0.300,1.276,-1.388,1.885,0.018,-0.014,122.103,-47.395,-169.498,0.100,0.000,-0.008,0.009,-0.009,-0.300,-0.010452,0.004857,0.999934
9.643,track,0.221,0.388,0.282,1.500,-1.000,0.300,1.279,-1.388,1.888,0.018,0.027,122.771,-47.340,-170.111,0.100,0.000,-0.013,0.014,-0.014,-0.300,-0.010971,0.005492,0.999925
9.662,track,0.221,0.388,0.282,1.500,-1.000,0.300,1.279,-1.388,1.888,0.018,0.000,122.771,-47.340,-170.111,0.100,0.000,-0.010,0.011,-0.011,-0.300,-0.010919,0.007242,0.999914
9.682,track,0.217,0.389,0.282,1.500,-1.000,0.300,1.283,-1.389,1.891,0.018,-0.017,123.571,-47.271,-170.841,0.100,0.000,-0.008,0.009,-0.009,-0.300,-0.010894,0.006898,0.999917
9.702,track,0.214,0.390,0.282,1.500,-1.000,0.300,1.286,-1.390,1.893,0.018,0.005,123.478,-47.226,-170.704,0.100,0.000,-0.010,0.011,-0.011,-0.300,-0.010619,0.006924,0.999920
9.723,track,0.213,0.390,0.282,1.500,-1.000,0.300,1.287,-1.390,1.894,0.018,-0.003,123.771,-47.192,-170.964,0.100,0.000,-0.010,0.011,-0.011,-0.300,-0.009930,0.006612,0.999929
9.744,track,0.211,0.390,0.282,1.500,-1.000,0.300,1.289,-1.390,1.896,0.018,-0.025,123.958,-47.157,-171.115,0.100,0.000,-0.007,0.008,-0.008,-0.300,-0.009061,0.006189,0.999940
9.762,track,0.208,0.391,0.282,1.500,-1.000,0.300,1.292,-1.391,1.899,0.018,0.032,124.888,-47.098,-171.986,0.100,0.000,-0.013,0.014,-0.014,-0.300,-0.008497,0.007133,0.999938
9.782,track,0.205,0.391,0.284,1.500,-1.000,0.300,1.295,-1.391,1.900,0.016,-0.118,124.297,-47.052,-171.350,0.100,0.000,0.003,-0.002,0.002,-0.300,-0.008446,0.006816,0.999941
9.802,track,0.204,0.391,0.284,1.500,-1.000,0.300,1.296,-1.391,1.901,0.016,0.011,124.441,-47.035,-171.477,0.100,0.000,-0.010,0.011,-0.011,-0.300,-0.008969,0.006268,0.999940
9.823,track,0.201,0.392,0.284,1.500,-1.000,0.300,1.299,-1.392,1.904,0.016,-0.027,125.000,-46.968,-171.968,0.100,0.000,-0.006,0.007,-0.007,-0.300,-0.009404,0.006922,0.999932
9.843,track,0.198,0.392,0.282,1.500,-1.000,0.300,1.302,-1.392,1.906,0.018,0.123,125.964,-46.931,-172.896,0.100,0.000,-0.022,0.023,-0.023,-0.300,-0.010106,0.006876,0.999925
9.862,track,0.196,0.393,0.282,1.500,-1.000,0.300,1.304,-1.393,1.908,0.018,-0.003,126.338,-46.887,-173.225,0.100,0.000,-0.010,0.011,-0.011,-0.300,-0.010401,0.006446,0.999925
9.884,track,0.194,0.393,0.284,1.500,-1.000,0.300,1.306,-1.393,1.910,0.016,-0.087,126.039,-46.844,-172.882,0.100,0.000,-0.000,0.001,-0.001,-0.300,-0.010047,0.007040,0.999925
9.904,track,0.193,0.393,0.283,1.500,-1.000,0.300,1.307,-1.393,1.911,0.017,0.030,126.122,-46.828,-172.950,0.100,0.000,-0.012,0.013,-0.013,-0.300,-0.009618,0.007611,0.999925
9.925,track,0.189,0.393,0.284,1.500,-1.000,0.300,1.311,-1.393,1.913,0.016,-0.060,126.821,-46.749,-173.569,0.100,0.000,-0.002,0.003,-0.003,-0.300,-0.009549,0.007923,0.999923
9.942,track,0.188,0.394,0.284,1.500,-1.000,0.300,1.312,-1.394,1.914,0.016,-0.009,127.032,-46.730,-173.761,0.100,0.000,-0.008,0.008,-0.008,-0.300,-0.009403,0.008244,0.999922
9.963,track,0.186,0.394,0.282,1.500,-1.000,0.300,1.314,-1.394,1.916,0.018,0.111,127.936,-46.690,-174.626,0.100,0.000,-0.021,0.022,-0.022,-0.300,-0.009195,0.008154,0.999924
9.982,track,0.183,0.394,0.284,1.500,-1.000,0.300,1.317,-1.394,1.917,0.016,-0.100,127.458,-46.633,-174.091,0.100,0.000,0.001,-0.000,0.000,-0.300,-0.008459,0.008053,0.999932
10.003,track,0.180,0.394,0.282,1.500,-1.000,0.300,1.320,-1.394,1.920,0.018,0.087,129.092,-46.569,-175.661,0.100,0.000,-0.018,0.019,-0.019,-0.300,-0.008334,0.008255,0.999931
10.022,track,0.179,0.395,0.284,1.500,-1.000,0.300,1.321,-1.395,1.921,0.016,-0.094,128.170,-46.541,-174.711,0.100,0.000,0.001,-0.000,0.000,-0.300,-0.006999,0.008469,0.999940
10.043,track,0.176,0.395,0.284,1.500,-1.000,0.300,1.324,-1.395,1.923,0.016,-0.001,128.797,-46.485,-175.282,0.100,0.000,-0.009,0.009,-0.009,-0.300,-0.007013,0.008084,0.999943
10.062,track,0.175,0.395,0.284,1.500,-1.000,0.300,1.325,-1.395,1.924,0.016,0.006,128.865,-46.466,-175.331,0.100,0.000,-0.009,0.010,-0.010,-0.300,-0.007421,0.008016,0.999940
10.082,track,0.175,0.395,0.284,1.500,-1.000,0.300,1.325,-1.395,1.924,0.016,0.000,128.865,-46.466,-175.331,0.100,0.000,-0.009,0.009,-0.009,-0.300,-0.007823,0.008039,0.999937
10.102,track,0.175,0.395,0.284,1.500,-1.000,0.300,1.325,-1.395,1.924,0.016,0.000,128.865,-46.466,-175.331,0.100,0.000,-0.009,0.009,-0.009,-0.300,-0.008066,0.008640,0.999930
10.122,track,0.175,0.395,0.284,1.500,-1.000,0.300,1.325,-1.395,1.924,0.016,0.000,128.865,-46.466,-175.331,0.100,0.000,-0.009,0.009,-0.009,-0.300,-0.008965,0.008612,0.999923
10.143,track,0.164,0.396,0.283,1.500,-1.000,0.300,1.336,-1.396,1.932,0.017,0.055,131.745,-46.250,-177.995,0.100,0.000,-0.015,0.016,-0.016,-0.300,-0.009256,0.008009,0.999925
10.162,track,0.162,0.396,0.285,1.500,-1.000,0.300,1.338,-1.396,1.933,0.015,-0.096,130.657,-46.223,-176.880,0.100,0.000,0.002,-0.001,0.001,-0.300,-0.009168,0.007225,0.999932
10.184,track,0.160,0.396,0.285,1.500,-1.000,0.300,1.340,-1.396,1.935,0.015,-0.002,131.101,-46.164,-177.265,0.100,0.000,-0.008,0.009,-0.009,-0.300,-0.008849,0.006062,0.999942
10.204,track,0.158,0.396,0.285,1.500,-1.000,0.300,1.342,-1.396,1.937,0.015,-0.017,131.481,-46.127,-177.608,0.100,0.000,-0.006,0.007,-0.007,-0.300,-0.008108,0.005945,0.999949
10.222,track,0.156,0.396,0.286,1.500,-1.000,0.300,1.344,-1.396,1.938,0.014,-0.010,131.669,-46.089,-177.758,0.100,0.000,-0.007,0.008,-0.008,-0.300,-0.007326,0.005677,0.999957
10.242,track,0.153,0.397,0.285,1.500,-1.000,0.300,1.347,-1.397,1.940,0.015,0.029,132.164,-46.032,-178.197,0.100,0.000,-0.011,0.012,-0.012,-0.300,-0.006399,0.005700,0.999963
10.263,track,0.151,0.397,0.285,1.500,-1.000,0.300,1.349,-1.397,1.942,0.015,0.017,132.739,-45.993,-178.732,0.100,0.000,-0.010,0.011,-0.011,-0.300,-0.005976,0.005105,0.999969
10.284,track,0.148,0.397,0.286,1.500,-1.000,0.300,1.352,-1.397,1.944,0.014,-0.051,132.952,-45.935,-178.887,0.100,0.000,-0.003,0.003,-0.003,-0.300,-0.006604,0.004548,0.999968
10.302,track,0.147,0.397,0.286,1.500,-1.000,0.300,1.353,-1.397,1.945,0.014,-0.006,133.127,-45.917,-179.044,0.100,0.000,-0.007,0.008,-0.008,-0.300,-0.006555,0.004478,0.999968
10.322,track,0.143,0.397,0.286,1.500,-1.000,0.300,1.357,-1.397,1.947,0.014,-0.018,133.705,-45.828,-179.533,0.100,0.000,-0.006,0.006,-0.006,-0.300,-0.006807,0.005001,0.999964
10.343,track,0.141,0.397,0.285,1.500,-1.000,0.300,1.359,-1.397,1.949,0.015,0.041,134.102,-45.788,-179.890,0.100,0.000,-0.012,0.013,-0.013,-0.300,-0.007801,0.005153,0.999956
10.362,track,0.139,0.397,0.286,1.500,-1.000,0.300,1.361,-1.397,1.950,0.014,-0.050,134.013,-45.748,-179.761,0.100,0.000,-0.002,0.003,-0.003,-0.300,-0.008399,0.005724,0.999948
10.382,track,0.139,0.397,0.286,1.500,-1.000,0.300,1.361,-1.397,1.950,0.014,0.000,134.013,-45.748,-179.761,0.100,0.000,-0.007,0.008,-0.008,-0.300,-0.008567,0.006911,0.999939
10.402,track,0.135,0.397,0.286,1.500,-1.000,0.300,1.365,-1.397,1.953,0.014,0.019,135.026,-45.669,179.304,0.100,0.000,-0.010,0.010,-0.010,0.300,-0.007766,0.007358,0.999943
10.424,track,0.132,0.397,0.286,1.500,-1.000,0.300,1.368,-1.397,1.955,0.014,0.006,135.350,-45.609,179.041,0.100,0.000,-0.008,0.009,-0.009,0.300,-0.006697,0.007334,0.999951
10.442,track,0.129,0.397,0.287,1.500,-1.000,0.300,1.371,-1.397,1.957,0.013,-0.065,135.614,-45.539,178.847,0.100,0.000,-0.001,0.001,-0.001,0.300,-0.005338,0.008216,0.999952
10.462,track,0.127,0.397,0.287,1.500,-1.000,0.300,1.373,-1.397,1.958,0.013,-0.014,135.961,-45.498,178.540,0.100,0.000,-0.006,0.006,-0.006,0.300,-0.004415,0.006959,0.999966
10.482,track,0.126,0.397,0.287,1.500,-1.000,0.300,1.374,-1.397,1.959,0.013,0.010,135.694,-45.473,178.834,0.100,0.000,-0.008,0.009,-0.009,0.300,-0.004276,0.006745,0.999968
10.502,track,0.122,0.397,0.287,1.500,-1.000,0.300,1.378,-1.397,1.962,0.013,0.014,135.685,-45.384,178.931,0.100,0.000,-0.009,0.009,-0.009,0.300,-0.004759,0.005971,0.999971
10.522,track,0.120,0.397,0.288,1.500,-1.000,0.300,1.380,-1.397,1.964,0.012,-0.057,135.214,-45.343,179.443,0.100,0.000,-0.001,0.001,-0.001,0.300,-0.005038,0.005980,0.999969
10.544,track,0.117,0.397,0.288,1.500,-1.000,0.300,1.383,-1.397,1.966,0.012,-0.013,135.100,-45.274,179.626,0.100,0.000,-0.005,0.006,-0.006,0.300,-0.005826,0.006081,0.999965
10.562,track,0.114,0.397,0.289,1.500,-1.000,0.300,1.386,-1.397,1.967,0.011,-0.018,134.837,-45.232,179.932,0.100,0.000,-0.004,0.005,-0.005,0.300,-0.006406,0.006116,0.999961
10.582,track,0.111,0.397,0.289,1.500,-1.000,0.300,1.389,-1.397,1.970,0.011,-0.019,134.273,-45.163,-179.435,0.100,0.000,-0.004,0.005,-0.005,-0.300,-0.006373,0.006762,0.999957
10.602,track,0.111,0.397,0.289,1.500,-1.000,0.300,1.389,-1.397,1.970,0.011,0.000,134.273,-45.163,-179.435,0.100,0.000,-0.006,0.007,-0.007,-0.300,-0.006436,0.008173,0.999946
10.624,track,0.110,0.397,0.289,1.500,-1.000,0.300,1.390,-1.397,1.970,0.011,0.000,134.229,-45.142,-179.372,0.100,0.000,-0.006,0.007,-0.007,-0.300,-0.006695,0.008206,0.999944
10.643,track,0.104,0.397,0.290,1.500,-1.000,0.300,1.396,-1.397,1.975,0.010,-0.035,133.730,-45.010,-178.740,0.100,0.000,-0.002,0.003,-0.003,-0.300,-0.007103,0.009519,0.999929
