t,phase,x,y,z,yaw_deg,yaw_des_deg,yaw_err_deg,yaw_rate_cmd
19.861,hold,-0.1914,-0.1554,0.4198,-89.303,-90.000,-0.697,0.000000
19.881,hold,-0.1914,-0.1554,0.4198,-89.303,-90.000,-0.697,0.000000
19.902,hold,-0.1922,-0.1554,0.4197,-88.990,-90.000,-1.010,0.000000
19.921,hold,-0.1937,-0.1570,0.4188,-89.068,-90.000,-0.932,0.000000
19.941,hold,-0.1944,-0.1573,0.4185,-88.995,-90.000,-1.005,0.000000
19.961,hold,-0.1949,-0.1578,0.4181,-89.216,-90.000,-0.784,0.000000
19.981,hold,-0.1956,-0.1581,0.4179,-89.288,-90.000,-0.712,0.000000
20.000,hold,-0.1962,-0.1586,0.4176,-89.093,-90.000,-0.907,0.000000
20.021,hold,-0.1964,-0.1588,0.4175,-89.131,-90.000,-0.869,0.000000
20.041,hold,-0.1965,-0.1589,0.4174,-89.223,-90.000,-0.777,0.000000
20.061,hold,-0.1965,-0.1589,0.4174,-89.223,-90.000,-0.777,0.000000
20.081,hold,-0.1965,-0.1589,0.4174,-89.223,-90.000,-0.777,0.000000
20.103,hold,-0.1970,-0.1596,0.4169,-89.541,-90.000,-0.459,0.000000
20.121,hold,-0.1987,-0.1609,0.4160,-89.468,-90.000,-0.532,0.000000
20.141,hold,-0.1994,-0.1614,0.4154,-89.462,-90.000,-0.538,0.000000
20.161,hold,-0.1994,-0.1614,0.4154,-89.462,-90.000,-0.538,0.000000
20.181,hold,-0.1994,-0.1614,0.4154,-89.462,-90.000,-0.538,0.000000
20.201,hold,-0.1994,-0.1614,0.4154,-89.462,-90.000,-0.538,0.000000
20.220,hold,-0.2016,-0.1615,0.4145,-88.595,-90.000,-1.405,0.000000
20.241,hold,-0.2030,-0.1624,0.4141,-88.716,-90.000,-1.284,0.000000
20.261,hold,-0.2030,-0.1624,0.4141,-88.716,-90.000,-1.284,0.000000
20.282,hold,-0.2030,-0.1624,0.4141,-88.716,-90.000,-1.284,0.000000
20.301,hold,-0.2030,-0.1624,0.4141,-88.716,-90.000,-1.284,0.000000
20.321,hold,-0.2050,-0.1637,0.4124,-88.455,-90.000,-1.545,0.000000
20.341,hold,-0.2060,-0.1653,0.4123,-89.103,-90.000,-0.897,0.000000
20.361,hold,-0.2060,-0.1653,0.4123,-89.103,-90.000,-0.897,0.000000
20.381,hold,-0.2060,-0.1653,0.4123,-89.103,-90.000,-0.897,0.000000
20.401,hold,-0.2060,-0.1653,0.4123,-89.103,-90.000,-0.897,0.000000
20.423,hold,-0.2075,-0.1664,0.4119,-89.145,-90.000,-0.855,0.000000
20.442,hold,-0.2091,-0.1670,0.4113,-88.916,-90.000,-1.084,0.000000
20.461,hold,-0.2094,-0.1672,0.4112,-88.966,-90.000,-1.034,0.000000
20.482,hold,-0.2105,-0.1681,0.4101,-89.124,-90.000,-0.876,0.000000
20.501,hold,-0.2108,-0.1683,0.4100,-89.102,-90.000,-0.898,0.000000
20.522,hold,-0.2110,-0.1688,0.4100,-89.177,-90.000,-0.823,0.000000
20.540,hold,-0.2123,-0.1698,0.4096,-89.296,-90.000,-0.704,0.000000
20.561,hold,-0.2123,-0.1698,0.4096,-89.296,-90.000,-0.704,0.000000
20.581,hold,-0.2123,-0.1698,0.4096,-89.296,-90.000,-0.704,0.000000
20.601,hold,-0.2123,-0.1698,0.4096,-89.296,-90.000,-0.704,0.000000
20.620,hold,-0.2127,-0.1700,0.4095,-89.181,-90.000,-0.819,0.000000
20.642,hold,-0.2154,-0.1717,0.4080,-89.082,-90.000,-0.918,0.000000
20.661,hold,-0.2158,-0.1720,0.4076,-89.255,-90.000,-0.745,0.000000
20.681,hold,-0.2158,-0.1720,0.4076,-89.255,-90.000,-0.745,0.000000
20.701,hold,-0.2158,-0.1720,0.4076,-89.255,-90.000,-0.745,0.000000
20.722,hold,-0.2162,-0.1726,0.4072,-89.526,-90.000,-0.474,0.000000
20.740,hold,-0.2187,-0.1739,0.4062,-89.306,-90.000,-0.694,0.000000
20.761,hold,-0.2189,-0.1743,0.4059,-89.439,-90.000,-0.561,0.000000
20.781,hold,-0.2193,-0.1745,0.4059,-89.351,-90.000,-0.649,0.000000
20.801,hold,-0.2193,-0.1745,0.4059,-89.351,-90.000,-0.649,0.000000
20.821,hold,-0.2193,-0.1745,0.4059,-89.351,-90.000,-0.649,0.000000
20.842,hold,-0.2205,-0.1751,0.4054,-89.271,-90.000,-0.729,0.000000
20.861,hold,-0.2226,-0.1758,0.4046,-89.152,-90.000,-0.848,0.000000
20.882,hold,-0.2232,-0.1765,0.4043,-88.895,-90.000,-1.105,0.000000
20.901,hold,-0.2232,-0.1765,0.4043,-88.895,-90.000,-1.105,0.000000
20.921,hold,-0.2232,-0.1765,0.4043,-88.895,-90.000,-1.105,0.000000
20.941,hold,-0.2232,-0.1765,0.4043,-88.895,-90.000,-1.105,0.000000
20.961,hold,-0.2232,-0.1765,0.4043,-88.895,-90.000,-1.105,0.000000
20.981,hold,-0.2232,-0.1765,0.4043,-88.895,-90.000,-1.105,0.000000
21.001,hold,-0.2232,-0.1765,0.4043,-88.895,-90.000,-1.105,0.000000
21.021,hold,-0.2232,-0.1765,0.4043,-88.895,-90.000,-1.105,0.000000
21.041,hold,-0.2268,-0.1783,0.4019,-88.936,-90.000,-1.064,0.000000
21.061,hold,-0.2288,-0.1808,0.4003,-89.657,-90.000,-0.343,0.000000
21.081,hold,-0.2300,-0.1810,0.4000,-89.228,-90.000,-0.772,0.000000
21.101,hold,-0.2300,-0.1810,0.4000,-89.228,-90.000,-0.772,0.000000
21.121,hold,-0.2300,-0.1810,0.4000,-89.228,-90.000,-0.772,0.000000
21.141,hold,-0.2300,-0.1810,0.4000,-89.228,-90.000,-0.772,0.000000
21.161,hold,-0.2300,-0.1810,0.4000,-89.228,-90.000,-0.772,0.000000
21.181,hold,-0.2300,-0.1810,0.4000,-89.228,-90.000,-0.772,0.000000
21.201,hold,-0.2300,-0.1810,0.4000,-89.228,-90.000,-0.772,0.000000
21.221,hold,-0.2300,-0.1810,0.4000,-89.228,-90.000,-0.772,0.000000
21.242,hold,-0.2300,-0.1810,0.4000,-89.228,-90.000,-0.772,0.000000
21.263,hold,-0.2334,-0.1840,0.3973,-89.814,-90.000,-0.186,0.000000
21.282,hold,-0.2358,-0.1850,0.3965,-89.349,-90.000,-0.651,0.000000
21.300,hold,-0.2376,-0.1862,0.3954,-89.395,-90.000,-0.605,0.000000
21.322,hold,-0.2384,-0.1854,0.3953,-88.836,-90.000,-1.164,0.000000
21.341,hold,-0.2391,-0.1872,0.3944,-89.054,-90.000,-0.946,0.000000
21.361,hold,-0.2394,-0.1863,0.3937,-88.705,-90.000,-1.295,0.000000
21.381,hold,-0.2402,-0.1876,0.3937,-89.077,-90.000,-0.923,0.000000
21.401,hold,-0.2411,-0.1885,0.3934,-89.147,-90.000,-0.853,0.000000
21.421,hold,-0.2414,-0.1888,0.3933,-89.178,-90.000,-0.822,0.000000
21.441,hold,-0.2425,-0.1878,0.3930,-88.726,-90.000,-1.274,0.000000
21.461,hold,-0.2432,-0.1897,0.3925,-89.291,-90.000,-0.709,0.000000
21.481,hold,-0.2436,-0.1892,0.3918,-88.593,-90.000,-1.407,0.000000
21.501,hold,-0.2443,-0.1906,0.3915,-89.169,-90.000,-0.831,0.000000
21.521,hold,-0.2452,-0.1911,0.3911,-89.188,-90.000,-0.812,0.000000
21.542,hold,-0.2460,-0.1912,0.3908,-88.898,-90.000,-1.102,0.000000
21.561,hold,-0.2465,-0.1923,0.3906,-89.444,-90.000,-0.556,0.000000
21.581,hold,-0.2467,-0.1924,0.3904,-89.641,-90.000,-0.359,0.000000
21.600,hold,-0.2481,-0.1930,0.3898,-89.172,-90.000,-0.828,0.000000
21.621,hold,-0.2485,-0.1931,0.3898,-89.073,-90.000,-0.927,0.000000
21.641,hold,-0.2494,-0.1940,0.3891,-89.214,-90.000,-0.786,0.000000
21.661,hold,-0.2500,-0.1942,0.3889,-89.127,-90.000,-0.873,0.000000
21.681,hold,-0.2505,-0.1949,0.3887,-89.211,-90.000,-0.789,0.000000
21.700,hold,-0.2514,-0.1956,0.3885,-89.131,-90.000,-0.869,0.000000
21.720,hold,-0.2518,-0.1961,0.3880,-89.364,-90.000,-0.636,0.000000
21.742,hold,-0.2522,-0.1953,0.3879,-88.950,-90.000,-1.050,0.000000
