t,phase,x,y,z,yaw_deg,yaw_des_deg,yaw_err_deg,yaw_rate_cmd
19.870,hold,-0.1584,-0.4653,0.3404,-91.835,-90.000,1.835,0.000000
19.890,hold,-0.1582,-0.4654,0.3400,-91.460,-90.000,1.460,0.000000
19.910,hold,-0.1582,-0.4654,0.3400,-91.460,-90.000,1.460,0.000000
19.931,hold,-0.1591,-0.4668,0.3393,-91.321,-90.000,1.321,0.000000
19.950,hold,-0.1593,-0.4670,0.3394,-91.467,-90.000,1.467,0.000000
19.970,hold,-0.1593,-0.4670,0.3394,-91.467,-90.000,1.467,0.000000
19.992,hold,-0.1597,-0.4673,0.3393,-91.635,-90.000,1.635,0.000000
20.010,hold,-0.1606,-0.4683,0.3389,-91.731,-90.000,1.731,0.000000
20.031,hold,-0.1606,-0.4683,0.3389,-91.731,-90.000,1.731,0.000000
20.050,hold,-0.1606,-0.4683,0.3389,-91.731,-90.000,1.731,0.000000
20.071,track,-0.1618,-0.4696,0.3386,-92.037,-90.000,2.037,0.035559
20.090,hold,-0.1619,-0.4697,0.3385,-91.935,-90.000,1.935,0.000000
20.110,track,-0.1626,-0.4704,0.3383,-92.018,-90.000,2.018,0.035219
20.130,hold,-0.1628,-0.4706,0.3381,-91.955,-90.000,1.955,0.000000
20.150,hold,-0.1631,-0.4712,0.3379,-91.947,-90.000,1.947,0.000000
20.170,hold,-0.1631,-0.4712,0.3379,-91.947,-90.000,1.947,0.000000
20.190,hold,-0.1639,-0.4723,0.3377,-91.871,-90.000,1.871,0.000000
20.210,hold,-0.1643,-0.4730,0.3375,-91.682,-90.000,1.682,0.000000
20.230,hold,-0.1645,-0.4731,0.3373,-91.893,-90.000,1.893,0.000000
20.251,hold,-0.1647,-0.4733,0.3370,-91.868,-90.000,1.868,0.000000
20.272,track,-0.1654,-0.4740,0.3369,-92.070,-90.000,2.070,0.036124
20.290,track,-0.1657,-0.4743,0.3367,-92.094,-90.000,2.094,0.036551
20.310,track,-0.1657,-0.4743,0.3367,-92.094,-90.000,2.094,0.036551
20.330,hold,-0.1663,-0.4754,0.3365,-91.717,-90.000,1.717,0.000000
20.350,hold,-0.1666,-0.4755,0.3361,-91.631,-90.000,1.631,0.000000
20.370,hold,-0.1666,-0.4755,0.3361,-91.631,-90.000,1.631,0.000000
20.390,hold,-0.1668,-0.4756,0.3360,-91.866,-90.000,1.866,0.000000
20.410,hold,-0.1679,-0.4768,0.3357,-91.859,-90.000,1.859,0.000000
20.430,hold,-0.1680,-0.4771,0.3355,-91.969,-90.000,1.969,0.000000
20.451,hold,-0.1681,-0.4770,0.3356,-91.804,-90.000,1.804,0.000000
20.470,hold,-0.1690,-0.4784,0.3350,-91.706,-90.000,1.706,0.000000
20.490,hold,-0.1693,-0.4787,0.3351,-91.712,-90.000,1.712,0.000000
20.510,hold,-0.1693,-0.4787,0.3351,-91.712,-90.000,1.712,0.000000
20.530,hold,-0.1699,-0.4791,0.3348,-91.789,-90.000,1.789,0.000000
20.550,hold,-0.1703,-0.4800,0.3347,-91.959,-90.000,1.959,0.000000
20.570,hold,-0.1707,-0.4804,0.3345,-91.981,-90.000,1.981,0.000000
20.591,hold,-0.1712,-0.4809,0.3342,-91.986,-90.000,1.986,0.000000
20.610,hold,-0.1716,-0.4813,0.3341,-91.951,-90.000,1.951,0.000000
20.630,hold,-0.1718,-0.4818,0.3341,-91.938,-90.000,1.938,0.000000
20.650,hold,-0.1718,-0.4818,0.3341,-91.938,-90.000,1.938,0.000000
20.670,hold,-0.1727,-0.4826,0.3337,-91.933,-90.000,1.933,0.000000
20.691,hold,-0.1733,-0.4830,0.3337,-91.908,-90.000,1.908,0.000000
20.710,hold,-0.1733,-0.4830,0.3337,-91.908,-90.000,1.908,0.000000
20.730,hold,-0.1737,-0.4837,0.3336,-91.985,-90.000,1.985,0.000000
20.750,hold,-0.1741,-0.4840,0.3335,-91.929,-90.000,1.929,0.000000
20.770,hold,-0.1742,-0.4843,0.3335,-91.924,-90.000,1.924,0.000000
20.790,hold,-0.1742,-0.4843,0.3335,-91.924,-90.000,1.924,0.000000
20.811,hold,-0.1753,-0.4857,0.3331,-91.922,-90.000,1.922,0.000000
20.830,hold,-0.1757,-0.4862,0.3330,-91.919,-90.000,1.919,0.000000
20.850,hold,-0.1757,-0.4862,0.3330,-91.919,-90.000,1.919,0.000000
20.870,hold,-0.1763,-0.4870,0.3332,-91.915,-90.000,1.915,0.000000
20.891,hold,-0.1768,-0.4875,0.3329,-91.952,-90.000,1.952,0.000000
20.910,hold,-0.1768,-0.4875,0.3329,-91.952,-90.000,1.952,0.000000
20.930,hold,-0.1770,-0.4878,0.3327,-91.965,-90.000,1.965,0.000000
20.950,hold,-0.1776,-0.4891,0.3327,-91.675,-90.000,1.675,0.000000
20.970,hold,-0.1778,-0.4894,0.3326,-91.590,-90.000,1.590,0.000000
20.990,hold,-0.1778,-0.4894,0.3326,-91.590,-90.000,1.590,0.000000
21.010,hold,-0.1788,-0.4905,0.3324,-91.845,-90.000,1.845,0.000000
21.030,hold,-0.1792,-0.4911,0.3325,-91.785,-90.000,1.785,0.000000
21.050,hold,-0.1794,-0.4914,0.3326,-91.805,-90.000,1.805,0.000000
21.070,hold,-0.1795,-0.4915,0.3325,-91.861,-90.000,1.861,0.000000
21.090,hold,-0.1797,-0.4923,0.3320,-91.374,-90.000,1.374,0.000000
21.110,hold,-0.1799,-0.4926,0.3322,-91.400,-90.000,1.400,0.000000
21.132,hold,-0.1804,-0.4930,0.3322,-91.597,-90.000,1.597,0.000000
21.150,hold,-0.1812,-0.4940,0.3324,-91.942,-90.000,1.942,0.000000
21.170,track,-0.1817,-0.4949,0.3321,-92.047,-90.000,2.047,0.035733
21.190,hold,-0.1819,-0.4955,0.3320,-91.838,-90.000,1.838,0.000000
21.210,hold,-0.1823,-0.4956,0.3320,-91.821,-90.000,1.821,0.000000
21.230,hold,-0.1829,-0.4964,0.3316,-91.702,-90.000,1.702,0.000000
21.251,track,-0.1833,-0.4969,0.3319,-92.056,-90.000,2.056,0.035890
21.270,track,-0.1833,-0.4969,0.3319,-92.056,-90.000,2.056,0.035890
21.290,track,-0.1837,-0.4976,0.3324,-92.121,-90.000,2.121,0.037014
21.310,hold,-0.1842,-0.4984,0.3321,-91.875,-90.000,1.875,0.000000
21.330,hold,-0.1844,-0.4986,0.3321,-91.884,-90.000,1.884,0.000000
21.351,hold,-0.1850,-0.4994,0.3321,-91.844,-90.000,1.844,0.000000
21.370,hold,-0.1850,-0.4994,0.3321,-91.844,-90.000,1.844,0.000000
21.390,hold,-0.1854,-0.4999,0.3322,-91.778,-90.000,1.778,0.000000
21.410,hold,-0.1854,-0.4999,0.3322,-91.778,-90.000,1.778,0.000000
21.432,hold,-0.1859,-0.5007,0.3321,-91.865,-90.000,1.865,0.000000
21.450,hold,-0.1865,-0.5016,0.3320,-91.495,-90.000,1.495,0.000000
21.470,hold,-0.1870,-0.5025,0.3319,-91.281,-90.000,1.281,0.000000
21.490,hold,-0.1871,-0.5027,0.3319,-91.579,-90.000,1.579,0.000000
21.510,hold,-0.1874,-0.5032,0.3320,-91.604,-90.000,1.604,0.000000
21.530,hold,-0.1876,-0.5036,0.3320,-91.542,-90.000,1.542,0.000000
21.551,hold,-0.1878,-0.5041,0.3317,-91.472,-90.000,1.472,0.000000
21.570,hold,-0.1878,-0.5041,0.3317,-91.472,-90.000,1.472,0.000000
21.590,hold,-0.1884,-0.5047,0.3314,-91.398,-90.000,1.398,0.000000
21.610,hold,-0.1888,-0.5052,0.3314,-91.671,-90.000,1.671,0.000000
21.630,hold,-0.1891,-0.5056,0.3316,-91.742,-90.000,1.742,0.000000
21.653,hold,-0.1894,-0.5060,0.3311,-91.922,-90.000,1.922,0.000000
21.670,hold,-0.1896,-0.5064,0.3310,-91.809,-90.000,1.809,0.000000
21.691,hold,-0.1899,-0.5070,0.3311,-91.769,-90.000,1.769,0.000000
21.710,hold,-0.1903,-0.5075,0.3309,-91.650,-90.000,1.650,0.000000
21.732,hold,-0.1905,-0.5078,0.3308,-91.713,-90.000,1.713,0.000000
21.751,hold,-0.1907,-0.5084,0.3308,-91.714,-90.000,1.714,0.000000
21.770,hold,-0.1909,-0.5087,0.3303,-91.423,-90.000,1.423,0.000000
21.790,hold,-0.1909,-0.5087,0.3303,-91.423,-90.000,1.423,0.000000
21.810,hold,-0.1913,-0.5094,0.3307,-91.680,-90.000,1.680,0.000000
21.831,hold,-0.1914,-0.5095,0.3306,-91.828,-90.000,1.828,0.000000
21.850,hold,-0.1915,-0.5098,0.3309,-91.576,-90.000,1.576,0.000000
21.870,hold,-0.1920,-0.5106,0.3301,-91.359,-90.000,1.359,0.000000
21.890,hold,-0.1923,-0.5117,0.3302,-90.899,-90.000,0.899,0.000000
21.910,hold,-0.1926,-0.5113,0.3300,-91.744,-90.000,1.744,0.000000
21.931,hold,-0.1927,-0.5116,0.3299,-91.780,-90.000,1.780,0.000000
21.951,hold,-0.1931,-0.5122,0.3300,-91.761,-90.000,1.761,0.000000
21.970,hold,-0.1933,-0.5126,0.3301,-91.784,-90.000,1.784,0.000000
21.990,hold,-0.1934,-0.5127,0.3302,-91.861,-90.000,1.861,0.000000
22.010,hold,-0.1936,-0.5132,0.3301,-91.823,-90.000,1.823,0.000000
22.030,hold,-0.1940,-0.5137,0.3303,-91.800,-90.000,1.800,0.000000
22.051,hold,-0.1943,-0.5143,0.3302,-91.761,-90.000,1.761,0.000000
22.070,hold,-0.1945,-0.5148,0.3301,-91.489,-90.000,1.489,0.000000
22.090,hold,-0.1947,-0.5150,0.3300,-91.453,-90.000,1.453,0.000000
22.110,hold,-0.1947,-0.5150,0.3300,-91.453,-90.000,1.453,0.000000
22.130,hold,-0.1951,-0.5155,0.3303,-91.734,-90.000,1.734,0.000000
22.150,hold,-0.1953,-0.5161,0.3304,-91.625,-90.000,1.625,0.000000
22.170,hold,-0.1954,-0.5165,0.3305,-91.371,-90.000,1.371,0.000000
22.190,hold,-0.1955,-0.5166,0.3304,-91.537,-90.000,1.537,0.000000
22.209,hold,-0.1956,-0.5163,0.3307,-91.533,-90.000,1.533,0.000000
22.230,hold,-0.1963,-0.5175,0.3303,-91.645,-90.000,1.645,0.000000
22.250,hold,-0.1963,-0.5175,0.3303,-91.645,-90.000,1.645,0.000000
22.270,hold,-0.1963,-0.5175,0.3303,-91.645,-90.000,1.645,0.000000
22.292,hold,-0.1963,-0.5175,0.3303,-91.645,-90.000,1.645,0.000000
22.311,hold,-0.1967,-0.5181,0.3306,-91.794,-90.000,1.794,0.000000
22.331,hold,-0.1973,-0.5193,0.3309,-91.480,-90.000,1.480,0.000000
22.350,hold,-0.1974,-0.5193,0.3308,-91.439,-90.000,1.439,0.000000
22.370,hold,-0.1974,-0.5193,0.3308,-91.439,-90.000,1.439,0.000000
22.390,hold,-0.1974,-0.5193,0.3308,-91.439,-90.000,1.439,0.000000
22.410,hold,-0.1982,-0.5197,0.3306,-91.617,-90.000,1.617,0.000000
22.430,hold,-0.1990,-0.5209,0.3304,-91.176,-90.000,1.176,0.000000
22.450,hold,-0.1990,-0.5208,0.3310,-91.377,-90.000,1.377,0.000000
22.470,hold,-0.1990,-0.5208,0.3310,-91.377,-90.000,1.377,0.000000
22.490,hold,-0.1990,-0.5208,0.3310,-91.377,-90.000,1.377,0.000000
22.510,hold,-0.1996,-0.5215,0.3312,-91.509,-90.000,1.509,0.000000
22.530,hold,-0.2008,-0.5225,0.3311,-91.386,-90.000,1.386,0.000000
22.550,hold,-0.2008,-0.5224,0.3315,-91.550,-90.000,1.550,0.000000
22.570,hold,-0.2008,-0.5226,0.3317,-91.684,-90.000,1.684,0.000000
22.590,hold,-0.2016,-0.5234,0.3315,-91.338,-90.000,1.338,0.000000
22.609,hold,-0.2018,-0.5243,0.3321,-91.266,-90.000,1.266,0.000000
22.630,hold,-0.2020,-0.5242,0.3323,-91.324,-90.000,1.324,0.000000
22.650,hold,-0.2026,-0.5241,0.3325,-91.856,-90.000,1.856,0.000000
22.670,hold,-0.2026,-0.5241,0.3325,-91.856,-90.000,1.856,0.000000
22.690,hold,-0.2026,-0.5241,0.3325,-91.856,-90.000,1.856,0.000000
22.710,hold,-0.2026,-0.5241,0.3325,-91.856,-90.000,1.856,0.000000
22.731,hold,-0.2038,-0.5256,0.3329,-91.400,-90.000,1.400,0.000000
22.750,hold,-0.2046,-0.5265,0.3330,-91.116,-90.000,1.116,0.000000
22.770,hold,-0.2048,-0.5267,0.3331,-91.342,-90.000,1.342,0.000000
22.790,hold,-0.2048,-0.5267,0.3331,-91.342,-90.000,1.342,0.000000
22.810,hold,-0.2048,-0.5267,0.3331,-91.342,-90.000,1.342,0.000000
22.836,hold,-0.2057,-0.5275,0.3335,-91.626,-90.000,1.626,0.000000
22.851,hold,-0.2061,-0.5280,0.3335,-91.103,-90.000,1.103,0.000000
22.870,hold,-0.2066,-0.5289,0.3340,-91.108,-90.000,1.108,0.000000
22.890,hold,-0.2066,-0.5289,0.3340,-91.108,-90.000,1.108,0.000000
22.910,hold,-0.2066,-0.5289,0.3340,-91.108,-90.000,1.108,0.000000
22.930,hold,-0.2065,-0.5284,0.3342,-91.407,-90.000,1.407,0.000000
22.950,hold,-0.2084,-0.5304,0.3355,-91.525,-90.000,1.525,0.000000
22.970,hold,-0.2085,-0.5308,0.3357,-91.256,-90.000,1.256,0.000000
22.990,hold,-0.2085,-0.5308,0.3357,-91.256,-90.000,1.256,0.000000
23.010,hold,-0.2085,-0.5308,0.3357,-91.256,-90.000,1.256,0.000000
23.030,hold,-0.2095,-0.5316,0.3362,-91.512,-90.000,1.512,0.000000
23.050,hold,-0.2099,-0.5327,0.3372,-91.318,-90.000,1.318,0.000000
23.070,hold,-0.2101,-0.5327,0.3374,-91.591,-90.000,1.591,0.000000
23.090,hold,-0.2101,-0.5327,0.3374,-91.591,-90.000,1.591,0.000000
23.110,hold,-0.2101,-0.5327,0.3374,-91.591,-90.000,1.591,0.000000
23.131,hold,-0.2108,-0.5333,0.3371,-91.466,-90.000,1.466,0.000000
23.149,hold,-0.2116,-0.5344,0.3387,-91.310,-90.000,1.310,0.000000
23.170,hold,-0.2116,-0.5344,0.3387,-91.310,-90.000,1.310,0.000000
23.190,hold,-0.2124,-0.5348,0.3389,-91.071,-90.000,1.071,0.000000
23.210,hold,-0.2131,-0.5358,0.3399,-91.706,-90.000,1.706,0.000000
23.230,track,-0.2128,-0.5357,0.3402,-92.228,-90.000,2.228,0.038890
23.250,hold,-0.2138,-0.5366,0.3407,-91.444,-90.000,1.444,0.000000
23.270,hold,-0.2139,-0.5373,0.3413,-90.956,-90.000,0.956,0.000000
23.290,hold,-0.2139,-0.5373,0.3413,-90.956,-90.000,0.956,0.000000
23.310,hold,-0.2139,-0.5373,0.3413,-90.956,-90.000,0.956,0.000000
23.333,hold,-0.2141,-0.5372,0.3416,-91.187,-90.000,1.187,0.000000
23.350,hold,-0.2150,-0.5384,0.3435,-91.429,-90.000,1.429,0.000000
23.371,hold,-0.2153,-0.5387,0.3449,-91.489,-90.000,1.489,0.000000
23.390,hold,-0.2153,-0.5387,0.3449,-91.489,-90.000,1.489,0.000000
23.410,hold,-0.2153,-0.5387,0.3449,-91.489,-90.000,1.489,0.000000
23.431,hold,-0.2153,-0.5387,0.3449,-91.489,-90.000,1.489,0.000000
23.450,hold,-0.2160,-0.5395,0.3447,-91.070,-90.000,1.070,0.000000
23.470,hold,-0.2178,-0.5408,0.3474,-90.949,-90.000,0.949,0.000000
23.490,hold,-0.2178,-0.5409,0.3480,-91.212,-90.000,1.212,0.000000
23.511,hold,-0.2178,-0.5409,0.3480,-91.212,-90.000,1.212,0.000000
23.530,hold,-0.2178,-0.5409,0.3480,-91.212,-90.000,1.212,0.000000
23.550,hold,-0.2187,-0.5421,0.3505,-91.328,-90.000,1.328,0.000000
23.570,hold,-0.2192,-0.5427,0.3506,-90.913,-90.000,0.913,0.000000
23.590,hold,-0.2195,-0.5428,0.3506,-90.898,-90.000,0.898,0.000000
23.610,hold,-0.2195,-0.5428,0.3506,-90.898,-90.000,0.898,0.000000
23.630,hold,-0.2195,-0.5428,0.3506,-90.898,-90.000,0.898,0.000000
23.650,hold,-0.2195,-0.5428,0.3506,-90.898,-90.000,0.898,0.000000
23.670,hold,-0.2195,-0.5428,0.3506,-90.898,-90.000,0.898,0.000000
23.690,hold,-0.2195,-0.5428,0.3506,-90.898,-90.000,0.898,0.000000
23.710,hold,-0.2195,-0.5428,0.3506,-90.898,-90.000,0.898,0.000000
23.730,hold,-0.2195,-0.5428,0.3506,-90.898,-90.000,0.898,0.000000
23.750,track,-0.2189,-0.5446,0.3521,-94.002,-90.000,4.002,0.069840
23.771,track,-0.2203,-0.5461,0.3542,-94.179,-90.000,4.179,0.072931
23.790,track,-0.2207,-0.5465,0.3551,-93.942,-90.000,3.942,0.068799
23.810,track,-0.2207,-0.5465,0.3551,-93.942,-90.000,3.942,0.068799
23.830,track,-0.2207,-0.5465,0.3551,-93.942,-90.000,3.942,0.068799
23.850,track,-0.2207,-0.5465,0.3551,-93.942,-90.000,3.942,0.068799
23.871,track,-0.2207,-0.5465,0.3551,-93.942,-90.000,3.942,0.068799
23.890,track,-0.2207,-0.5465,0.3551,-93.942,-90.000,3.942,0.068799
23.910,track,-0.2207,-0.5465,0.3551,-93.942,-90.000,3.942,0.068799
23.930,track,-0.2207,-0.5465,0.3551,-93.942,-90.000,3.942,0.068799
23.950,track,-0.2207,-0.5465,0.3551,-93.942,-90.000,3.942,0.068799
23.970,track,-0.2233,-0.5494,0.3591,-93.987,-90.000,3.987,0.069585
23.990,track,-0.2248,-0.5513,0.3612,-93.630,-90.000,3.630,0.063360
24.010,track,-0.2254,-0.5523,0.3619,-93.439,-90.000,3.439,0.060027
24.030,track,-0.2261,-0.5532,0.3630,-93.379,-90.000,3.379,0.058971
24.051,track,-0.2267,-0.5538,0.3640,-93.227,-90.000,3.227,0.056326
24.070,track,-0.2271,-0.5546,0.3647,-93.020,-90.000,3.020,0.052716
24.091,track,-0.2277,-0.5548,0.3651,-93.026,-90.000,3.026,0.052811
24.110,track,-0.2280,-0.5555,0.3657,-92.906,-90.000,2.906,0.050714
24.130,track,-0.2281,-0.5553,0.3657,-93.038,-90.000,3.038,0.053023
24.150,track,-0.2282,-0.5555,0.3660,-93.027,-90.000,3.027,0.052829
24.170,hold,-0.2300,-0.5573,0.3685,-91.633,-90.000,1.633,0.000000
24.191,hold,-0.2310,-0.5574,0.3695,-90.696,-90.000,0.696,0.000000
24.210,hold,-0.2314,-0.5582,0.3700,-90.728,-90.000,0.728,0.000000
24.231,hold,-0.2315,-0.5590,0.3706,-90.919,-90.000,0.919,0.000000
24.250,hold,-0.2320,-0.5593,0.3710,-90.205,-90.000,0.205,0.000000
24.270,hold,-0.2324,-0.5594,0.3716,-90.512,-90.000,0.512,0.000000
24.291,hold,-0.2330,-0.5601,0.3722,-90.561,-90.000,0.561,0.000000
24.310,hold,-0.2335,-0.5609,0.3729,-90.568,-90.000,0.568,0.000000
24.331,hold,-0.2336,-0.5611,0.3735,-89.951,-90.000,-0.049,0.000000
24.351,hold,-0.2339,-0.5611,0.3739,-89.819,-90.000,-0.181,0.000000
24.370,hold,-0.2347,-0.5626,0.3750,-90.740,-90.000,0.740,0.000000
24.390,hold,-0.2350,-0.5629,0.3757,-90.542,-90.000,0.542,0.000000
24.410,hold,-0.2355,-0.5637,0.3766,-90.689,-90.000,0.689,0.000000
24.430,hold,-0.2362,-0.5638,0.3775,-90.334,-90.000,0.334,0.000000
24.451,hold,-0.2364,-0.5648,0.3779,-90.036,-90.000,0.036,0.000000
24.470,hold,-0.2367,-0.5650,0.3783,-90.130,-90.000,0.130,0.000000
24.490,hold,-0.2373,-0.5656,0.3794,-90.388,-90.000,0.388,0.000000
24.510,hold,-0.2379,-0.5663,0.3799,-90.402,-90.000,0.402,0.000000
24.530,hold,-0.2381,-0.5663,0.3802,-90.780,-90.000,0.780,0.000000
24.551,hold,-0.2386,-0.5672,0.3815,-90.784,-90.000,0.784,0.000000
24.570,hold,-0.2389,-0.5680,0.3816,-91.035,-90.000,1.035,0.000000
24.590,hold,-0.2398,-0.5684,0.3824,-90.438,-90.000,0.438,0.000000
24.610,hold,-0.2398,-0.5684,0.3824,-90.438,-90.000,0.438,0.000000
24.630,hold,-0.2407,-0.5689,0.3835,-90.538,-90.000,0.538,0.000000
24.652,hold,-0.2411,-0.5701,0.3837,-90.682,-90.000,0.682,0.000000
24.670,hold,-0.2416,-0.5707,0.3846,-90.737,-90.000,0.737,0.000000
24.690,hold,-0.2422,-0.5707,0.3850,-90.366,-90.000,0.366,0.000000
24.709,hold,-0.2429,-0.5715,0.3856,-90.394,-90.000,0.394,0.000000
24.730,hold,-0.2432,-0.5716,0.3860,-90.383,-90.000,0.383,0.000000
24.750,hold,-0.2436,-0.5723,0.3865,-90.663,-90.000,0.663,0.000000
24.770,hold,-0.2443,-0.5730,0.3873,-90.526,-90.000,0.526,0.000000
24.790,hold,-0.2443,-0.5723,0.3870,-90.469,-90.000,0.469,0.000000
24.809,hold,-0.2453,-0.5740,0.3883,-90.259,-90.000,0.259,0.000000
24.830,hold,-0.2455,-0.5745,0.3884,-90.767,-90.000,0.767,0.000000
24.850,hold,-0.2461,-0.5743,0.3892,-90.224,-90.000,0.224,0.000000
24.870,hold,-0.2470,-0.5753,0.3897,-90.475,-90.000,0.475,0.000000
24.890,hold,-0.2469,-0.5755,0.3894,-91.201,-90.000,1.201,0.000000
24.910,hold,-0.2467,-0.5760,0.3896,-91.882,-90.000,1.882,0.000000
24.930,track,-0.2470,-0.5764,0.3895,-92.003,-90.000,2.003,0.034954
24.950,track,-0.2473,-0.5766,0.3895,-92.129,-90.000,2.129,0.037159
24.970,track,-0.2480,-0.5773,0.3900,-92.188,-90.000,2.188,0.038188
24.990,track,-0.2485,-0.5776,0.3901,-92.087,-90.000,2.087,0.036423
25.010,track,-0.2491,-0.5780,0.3904,-92.117,-90.000,2.117,0.036950
25.030,track,-0.2494,-0.5786,0.3908,-92.081,-90.000,2.081,0.036326
25.051,track,-0.2501,-0.5791,0.3912,-92.099,-90.000,2.099,0.036639
25.070,hold,-0.2506,-0.5796,0.3915,-91.992,-90.000,1.992,0.000000
25.090,track,-0.2509,-0.5797,0.3916,-92.089,-90.000,2.089,0.036461
25.110,hold,-0.2517,-0.5802,0.3919,-91.904,-90.000,1.904,0.000000
25.130,hold,-0.2521,-0.5803,0.3923,-91.740,-90.000,1.740,0.000000
25.150,hold,-0.2526,-0.5809,0.3926,-91.630,-90.000,1.630,0.000000
25.170,hold,-0.2530,-0.5816,0.3922,-91.574,-90.000,1.574,0.000000
25.190,hold,-0.2534,-0.5817,0.3924,-91.827,-90.000,1.827,0.000000
25.210,hold,-0.2539,-0.5819,0.3923,-91.735,-90.000,1.735,0.000000
25.230,hold,-0.2542,-0.5822,0.3924,-91.720,-90.000,1.720,0.000000
25.250,hold,-0.2548,-0.5828,0.3926,-91.823,-90.000,1.823,0.000000
25.270,hold,-0.2555,-0.5832,0.3926,-91.719,-90.000,1.719,0.000000
25.290,hold,-0.2560,-0.5836,0.3927,-91.772,-90.000,1.772,0.000000
25.309,hold,-0.2563,-0.5839,0.3927,-91.877,-90.000,1.877,0.000000
25.330,hold,-0.2571,-0.5844,0.3926,-91.713,-90.000,1.713,0.000000
25.350,hold,-0.2574,-0.5847,0.3926,-91.682,-90.000,1.682,0.000000
25.371,hold,-0.2575,-0.5848,0.3925,-91.746,-90.000,1.746,0.000000
25.390,hold,-0.2582,-0.5854,0.3927,-91.741,-90.000,1.741,0.000000
25.410,hold,-0.2587,-0.5856,0.3921,-91.851,-90.000,1.851,0.000000
25.430,hold,-0.2593,-0.5862,0.3921,-91.653,-90.000,1.653,0.000000
25.450,hold,-0.2597,-0.5866,0.3920,-91.652,-90.000,1.652,0.000000
25.470,hold,-0.2599,-0.5868,0.3920,-91.647,-90.000,1.647,0.000000
25.490,hold,-0.2605,-0.5874,0.3919,-91.771,-90.000,1.771,0.000000
25.510,hold,-0.2608,-0.5876,0.3917,-91.815,-90.000,1.815,0.000000
25.530,hold,-0.2615,-0.5881,0.3916,-91.661,-90.000,1.661,0.000000
25.550,hold,-0.2620,-0.5886,0.3915,-91.670,-90.000,1.670,0.000000
25.571,hold,-0.2624,-0.5888,0.3914,-91.739,-90.000,1.739,0.000000
25.590,hold,-0.2626,-0.5891,0.3913,-91.567,-90.000,1.567,0.000000
25.610,hold,-0.2631,-0.5894,0.3909,-91.718,-90.000,1.718,0.000000
25.631,hold,-0.2634,-0.5897,0.3906,-91.334,-90.000,1.334,0.000000
25.650,hold,-0.2647,-0.5907,0.3912,-90.875,-90.000,0.875,0.000000
25.670,hold,-0.2655,-0.5904,0.3912,-90.581,-90.000,0.581,0.000000
25.690,hold,-0.2662,-0.5907,0.3912,-90.143,-90.000,0.143,0.000000
25.710,hold,-0.2666,-0.5911,0.3908,-90.294,-90.000,0.294,0.000000
25.730,hold,-0.2667,-0.5913,0.3907,-90.391,-90.000,0.391,0.000000
25.751,hold,-0.2662,-0.5915,0.3892,-91.726,-90.000,1.726,0.000000
25.770,hold,-0.2664,-0.5917,0.3892,-91.664,-90.000,1.664,0.000000
25.790,hold,-0.2669,-0.5920,0.3891,-91.697,-90.000,1.697,0.000000
25.812,hold,-0.2672,-0.5922,0.3889,-91.745,-90.000,1.745,0.000000
25.831,hold,-0.2677,-0.5925,0.3886,-91.797,-90.000,1.797,0.000000
25.851,hold,-0.2682,-0.5925,0.3879,-91.807,-90.000,1.807,0.000000
25.870,hold,-0.2686,-0.5928,0.3876,-91.723,-90.000,1.723,0.000000
25.890,hold,-0.2690,-0.5935,0.3877,-91.544,-90.000,1.544,0.000000
25.910,hold,-0.2695,-0.5941,0.3876,-91.417,-90.000,1.417,0.000000
25.930,hold,-0.2695,-0.5936,0.3871,-91.648,-90.000,1.648,0.000000
25.950,hold,-0.2704,-0.5943,0.3865,-91.803,-90.000,1.803,0.000000
25.970,hold,-0.2707,-0.5938,0.3861,-91.793,-90.000,1.793,0.000000
25.990,hold,-0.2711,-0.5941,0.3858,-91.675,-90.000,1.675,0.000000
26.010,hold,-0.2718,-0.5949,0.3861,-91.442,-90.000,1.442,0.000000
26.033,hold,-0.2720,-0.5949,0.3856,-91.664,-90.000,1.664,0.000000
26.051,hold,-0.2724,-0.5950,0.3851,-91.822,-90.000,1.822,0.000000
26.070,hold,-0.2732,-0.5959,0.3858,-91.301,-90.000,1.301,0.000000
26.090,hold,-0.2733,-0.5954,0.3846,-91.646,-90.000,1.646,0.000000
26.110,hold,-0.2737,-0.5953,0.3839,-91.729,-90.000,1.729,0.000000
26.130,hold,-0.2742,-0.5959,0.3844,-91.337,-90.000,1.337,0.000000
26.151,hold,-0.2747,-0.5959,0.3836,-91.679,-90.000,1.679,0.000000
26.170,hold,-0.2751,-0.5960,0.3834,-91.763,-90.000,1.763,0.000000
26.190,hold,-0.2753,-0.5959,0.3830,-91.756,-90.000,1.756,0.000000
26.211,hold,-0.2761,-0.5964,0.3828,-91.566,-90.000,1.566,0.000000
26.230,hold,-0.2763,-0.5963,0.3824,-91.732,-90.000,1.732,0.000000
26.251,hold,-0.2770,-0.5969,0.3822,-91.561,-90.000,1.561,0.000000
26.270,hold,-0.2772,-0.5969,0.3818,-91.732,-90.000,1.732,0.000000
26.292,hold,-0.2778,-0.5976,0.3826,-91.428,-90.000,1.428,0.000000
26.311,hold,-0.2780,-0.5970,0.3810,-91.668,-90.000,1.668,0.000000
26.330,hold,-0.2782,-0.5971,0.3807,-91.420,-90.000,1.420,0.000000
26.350,hold,-0.2791,-0.5974,0.3811,-91.574,-90.000,1.574,0.000000
