t,phase,x,y,z,x_des,y_des,z_des,ex_xy,ey_xy,e_xy_norm,ez,dez,yaw_deg,yaw_des_deg,yaw_err_deg,vx_body_cmd,vy_body_cmd,vz_body_cmd,vz_world_up_cmd,vD_des,yaw_rate_cmd,R20,R21,R22
8.321,track,0.468,0.217,0.680,1.000,-1.000,0.700,0.532,-1.217,1.329,0.020,-0.040,-63.487,-66.377,-2.889,0.100,0.000,-0.008,0.008,-0.008,-0.030,-0.001436,0.013527,0.999907
8.343,track,0.467,0.220,0.680,1.000,-1.000,0.700,0.533,-1.220,1.331,0.020,-0.026,-62.620,-66.401,-3.781,0.100,0.000,-0.009,0.009,-0.009,-0.040,-0.000804,0.014053,0.999901
8.362,track,0.466,0.221,0.681,1.000,-1.000,0.700,0.534,-1.221,1.333,0.019,-0.035,-63.348,-66.378,-3.029,0.100,0.000,-0.008,0.008,-0.008,-0.032,-0.000739,0.013673,0.999906
8.381,track,0.465,0.223,0.682,1.000,-1.000,0.700,0.535,-1.223,1.335,0.018,-0.057,-63.482,-66.361,-2.878,0.100,0.000,-0.005,0.005,-0.005,-0.030,-0.001001,0.013561,0.999908
8.403,track,0.464,0.225,0.683,1.000,-1.000,0.700,0.536,-1.225,1.337,0.017,-0.019,-63.311,-66.362,-3.051,0.100,0.000,-0.008,0.008,-0.008,-0.032,-0.001398,0.013537,0.999907
8.422,track,0.464,0.224,0.682,1.000,-1.000,0.700,0.536,-1.224,1.336,0.018,0.044,-63.607,-66.364,-2.757,0.100,0.000,-0.015,0.015,-0.015,-0.029,-0.001132,0.013402,0.999910
8.442,track,0.464,0.225,0.682,1.000,-1.000,0.700,0.536,-1.225,1.337,0.018,0.002,-63.273,-66.363,-3.090,0.100,0.000,-0.011,0.011,-0.011,-0.032,-0.001195,0.013787,0.999904
8.461,track,0.462,0.229,0.683,1.000,-1.000,0.700,0.538,-1.229,1.342,0.017,-0.081,-64.029,-66.372,-2.343,0.100,0.000,-0.002,0.002,-0.002,-0.025,-0.001244,0.013886,0.999903
8.481,track,0.462,0.231,0.683,1.000,-1.000,0.700,0.538,-1.231,1.343,0.017,0.001,-63.165,-66.374,-3.209,0.100,0.000,-0.010,0.010,-0.010,-0.034,-0.001493,0.013676,0.999905
8.501,track,0.461,0.232,0.684,1.000,-1.000,0.700,0.539,-1.232,1.345,0.016,-0.020,-62.844,-66.377,-3.533,0.100,0.000,-0.008,0.008,-0.008,-0.037,-0.001549,0.012798,0.999917
8.521,track,0.460,0.233,0.684,1.000,-1.000,0.700,0.540,-1.233,1.346,0.016,0.002,-63.179,-66.355,-3.176,0.100,0.000,-0.010,0.010,-0.010,-0.033,-0.001298,0.013248,0.999911
8.542,track,0.458,0.236,0.686,1.000,-1.000,0.700,0.542,-1.236,1.350,0.014,-0.108,-63.529,-66.345,-2.815,0.100,0.000,0.002,-0.002,0.002,-0.029,-0.001277,0.013793,0.999904
8.561,track,0.458,0.237,0.685,1.000,-1.000,0.700,0.542,-1.237,1.350,0.015,0.054,-63.826,-66.346,-2.520,0.100,0.000,-0.014,0.015,-0.015,-0.026,-0.001209,0.014125,0.999900
8.581,track,0.457,0.239,0.686,1.000,-1.000,0.700,0.543,-1.239,1.353,0.014,-0.040,-63.775,-66.350,-2.575,0.100,0.000,-0.005,0.005,-0.005,-0.027,-0.001206,0.014690,0.999891
8.601,track,0.457,0.240,0.686,1.000,-1.000,0.700,0.543,-1.240,1.354,0.014,-0.029,-63.783,-66.362,-2.579,0.100,0.000,-0.005,0.005,-0.005,-0.027,-0.001811,0.014118,0.999899
8.621,track,0.456,0.242,0.687,1.000,-1.000,0.700,0.544,-1.242,1.356,0.013,-0.031,-64.138,-66.361,-2.223,0.100,0.000,-0.005,0.005,-0.005,-0.023,-0.001825,0.013379,0.999909
8.642,track,0.456,0.244,0.687,1.000,-1.000,0.700,0.544,-1.244,1.358,0.013,-0.022,-64.226,-66.364,-2.139,0.100,0.000,-0.005,0.005,-0.005,-0.022,-0.001396,0.013885,0.999903
8.661,track,0.455,0.244,0.688,1.000,-1.000,0.700,0.545,-1.244,1.358,0.012,-0.018,-63.913,-66.356,-2.443,0.100,0.000,-0.006,0.006,-0.006,-0.026,-0.001194,0.013270,0.999911
8.682,track,0.454,0.247,0.687,1.000,-1.000,0.700,0.546,-1.247,1.361,0.013,0.045,-63.303,-66.368,-3.065,0.100,0.000,-0.012,0.013,-0.013,-0.032,-0.001768,0.013062,0.999913
8.701,track,0.453,0.249,0.689,1.000,-1.000,0.700,0.547,-1.249,1.364,0.011,-0.113,-63.980,-66.344,-2.365,0.100,0.000,0.005,-0.005,0.005,-0.025,-0.001992,0.013690,0.999904
8.721,track,0.453,0.249,0.689,1.000,-1.000,0.700,0.547,-1.249,1.364,0.011,0.000,-63.980,-66.344,-2.365,0.100,0.000,-0.006,0.007,-0.007,-0.025,-0.002018,0.013408,0.999908
8.742,track,0.452,0.251,0.688,1.000,-1.000,0.700,0.548,-1.251,1.365,0.012,0.058,-63.629,-66.355,-2.726,0.100,0.000,-0.013,0.013,-0.013,-0.029,-0.001753,0.013333,0.999910
8.763,track,0.452,0.252,0.688,1.000,-1.000,0.700,0.548,-1.252,1.366,0.012,0.000,-63.399,-66.374,-2.975,0.100,0.000,-0.007,0.007,-0.007,-0.031,-0.001565,0.013971,0.999901
8.781,track,0.451,0.255,0.689,1.000,-1.000,0.700,0.549,-1.255,1.370,0.011,-0.063,-64.488,-66.354,-1.866,0.100,0.000,-0.000,0.000,-0.000,-0.020,-0.001804,0.013494,0.999907
8.801,track,0.449,0.256,0.689,1.000,-1.000,0.700,0.551,-1.256,1.371,0.011,-0.022,-64.155,-66.327,-2.171,0.100,0.000,-0.004,0.004,-0.004,-0.023,-0.001732,0.014166,0.999898
8.821,track,0.449,0.257,0.689,1.000,-1.000,0.700,0.551,-1.257,1.372,0.011,0.036,-63.805,-66.333,-2.527,0.100,0.000,-0.010,0.010,-0.010,-0.026,-0.001359,0.013492,0.999908
8.842,track,0.449,0.258,0.689,1.000,-1.000,0.700,0.551,-1.258,1.374,0.011,-0.013,-63.768,-66.338,-2.570,0.100,0.000,-0.005,0.005,-0.005,-0.027,-0.001028,0.013684,0.999906
8.861,track,0.448,0.262,0.690,1.000,-1.000,0.700,0.552,-1.262,1.377,0.010,-0.063,-64.095,-66.362,-2.267,0.100,0.000,0.001,-0.000,0.000,-0.024,-0.001247,0.013163,0.999913
8.881,track,0.447,0.262,0.691,1.000,-1.000,0.700,0.553,-1.262,1.378,0.009,-0.013,-64.664,-66.358,-1.694,0.100,0.000,-0.004,0.004,-0.004,-0.018,-0.001440,0.013412,0.999909
8.902,track,0.446,0.264,0.691,1.000,-1.000,0.700,0.554,-1.264,1.380,0.009,-0.024,-64.137,-66.330,-2.193,0.100,0.000,-0.003,0.003,-0.003,-0.023,-0.001475,0.013668,0.999906
8.921,track,0.446,0.264,0.690,1.000,-1.000,0.700,0.554,-1.264,1.380,0.010,0.043,-63.979,-66.331,-2.352,0.100,0.000,-0.010,0.010,-0.010,-0.025,-0.001234,0.012986,0.999915
8.941,track,0.445,0.266,0.691,1.000,-1.000,0.700,0.555,-1.266,1.383,0.009,-0.032,-64.208,-66.319,-2.111,0.100,0.000,-0.002,0.002,-0.002,-0.022,-0.001111,0.013010,0.999915
8.961,track,0.444,0.267,0.691,1.000,-1.000,0.700,0.556,-1.267,1.384,0.009,-0.023,-64.269,-66.320,-2.052,0.100,0.000,-0.003,0.003,-0.003,-0.021,-0.001164,0.012949,0.999915
8.982,track,0.444,0.270,0.692,1.000,-1.000,0.700,0.556,-1.270,1.387,0.008,-0.031,-64.579,-66.351,-1.772,0.100,0.000,-0.002,0.002,-0.002,-0.019,-0.001304,0.012981,0.999915
9.001,track,0.444,0.270,0.692,1.000,-1.000,0.700,0.556,-1.270,1.387,0.008,0.000,-64.579,-66.351,-1.772,0.100,0.000,-0.005,0.005,-0.005,-0.019,-0.001472,0.013263,0.999911
9.021,track,0.443,0.271,0.692,1.000,-1.000,0.700,0.557,-1.271,1.388,0.008,-0.013,-64.397,-66.347,-1.951,0.100,0.000,-0.003,0.003,-0.003,-0.020,-0.001454,0.013081,0.999913
9.042,track,0.442,0.273,0.692,1.000,-1.000,0.700,0.558,-1.273,1.390,0.008,0.001,-64.393,-66.328,-1.935,0.100,0.000,-0.005,0.005,-0.005,-0.020,-0.001593,0.012678,0.999918
9.062,track,0.441,0.275,0.692,1.000,-1.000,0.700,0.559,-1.275,1.392,0.008,0.008,-63.841,-66.336,-2.495,0.100,0.000,-0.005,0.006,-0.006,-0.026,-0.001875,0.012789,0.999916
9.081,track,0.441,0.276,0.693,1.000,-1.000,0.700,0.559,-1.276,1.393,0.007,-0.033,-63.952,-66.321,-2.369,0.100,0.000,-0.001,0.001,-0.001,-0.025,-0.002201,0.012584,0.999918
9.101,track,0.439,0.279,0.693,1.000,-1.000,0.700,0.561,-1.279,1.396,0.007,-0.023,-64.108,-66.314,-2.205,0.100,0.000,-0.002,0.002,-0.002,-0.023,-0.002396,0.011432,0.999932
9.121,track,0.439,0.280,0.693,1.000,-1.000,0.700,0.561,-1.280,1.397,0.007,0.011,-64.320,-66.320,-2.000,0.100,0.000,-0.005,0.005,-0.005,-0.021,-0.002069,0.011730,0.999929
9.141,track,0.438,0.282,0.694,1.000,-1.000,0.700,0.562,-1.282,1.400,0.006,-0.060,-64.593,-66.333,-1.740,0.100,0.000,0.003,-0.002,0.002,-0.018,-0.001605,0.011244,0.999935
9.161,track,0.437,0.284,0.695,1.000,-1.000,0.700,0.563,-1.284,1.402,0.005,-0.064,-64.517,-66.338,-1.821,0.100,0.000,0.004,-0.004,0.004,-0.019,-0.001065,0.010608,0.999943
9.183,track,0.436,0.285,0.694,1.000,-1.000,0.700,0.564,-1.285,1.403,0.006,0.053,-64.815,-66.321,-1.506,0.100,0.000,-0.009,0.009,-0.009,-0.016,-0.001011,0.011802,0.999930
9.201,track,0.436,0.286,0.694,1.000,-1.000,0.700,0.564,-1.286,1.404,0.006,0.007,-64.036,-66.311,-2.276,0.100,0.000,-0.004,0.004,-0.004,-0.024,-0.001315,0.012377,0.999923
9.221,track,0.435,0.287,0.695,1.000,-1.000,0.700,0.565,-1.287,1.405,0.005,-0.023,-63.904,-66.309,-2.405,0.100,0.000,-0.001,0.001,-0.001,-0.025,-0.001466,0.012255,0.999924
9.241,track,0.434,0.288,0.695,1.000,-1.000,0.700,0.566,-1.288,1.407,0.005,-0.003,-64.388,-66.302,-1.914,0.100,0.000,-0.003,0.003,-0.003,-0.020,-0.001531,0.011704,0.999930
9.263,track,0.433,0.291,0.697,1.000,-1.000,0.700,0.567,-1.291,1.410,0.003,-0.103,-64.366,-66.292,-1.926,0.100,0.000,0.009,-0.008,0.008,-0.020,-0.001612,0.011786,0.999929
9.282,track,0.432,0.292,0.696,1.000,-1.000,0.700,0.568,-1.292,1.411,0.004,0.044,-64.539,-66.280,-1.741,0.100,0.000,-0.007,0.007,-0.007,-0.018,-0.001796,0.011780,0.999929
9.301,track,0.432,0.292,0.696,1.000,-1.000,0.700,0.568,-1.292,1.411,0.004,0.009,-64.465,-66.275,-1.810,0.100,0.000,-0.003,0.003,-0.003,-0.019,-0.001661,0.012582,0.999919
9.321,track,0.431,0.294,0.695,1.000,-1.000,0.700,0.569,-1.294,1.413,0.005,0.017,-64.646,-66.269,-1.622,0.100,0.000,-0.004,0.005,-0.005,-0.017,-0.001179,0.012516,0.999921
9.342,track,0.430,0.297,0.698,1.000,-1.000,0.700,0.570,-1.297,1.417,0.002,-0.115,-64.585,-66.268,-1.683,0.100,0.000,0.010,-0.010,0.010,-0.018,-0.000842,0.013013,0.999915
9.362,track,0.430,0.298,0.698,1.000,-1.000,0.700,0.570,-1.298,1.418,0.002,0.002,-64.500,-66.278,-1.778,0.100,0.000,-0.002,0.002,-0.002,-0.019,-0.001090,0.013209,0.999912
9.381,track,0.429,0.300,0.697,1.000,-1.000,0.700,0.571,-1.300,1.420,0.003,0.025,-64.958,-66.274,-1.316,0.100,0.000,-0.004,0.004,-0.004,-0.014,-0.001257,0.014141,0.999899
9.401,track,0.428,0.301,0.697,1.000,-1.000,0.700,0.572,-1.301,1.422,0.003,-0.012,-64.242,-66.273,-2.031,0.100,0.000,-0.000,0.000,-0.000,-0.021,-0.001606,0.014183,0.999898
9.421,track,0.428,0.302,0.697,1.000,-1.000,0.700,0.572,-1.302,1.422,0.003,-0.002,-64.389,-66.267,-1.878,0.100,0.000,-0.001,0.001,-0.001,-0.020,-0.001684,0.012471,0.999921
9.444,track,0.426,0.305,0.698,1.000,-1.000,0.700,0.574,-1.305,1.425,0.002,-0.047,-64.828,-66.264,-1.436,0.100,0.000,0.004,-0.004,0.004,-0.015,-0.001342,0.011851,0.999929
9.462,track,0.426,0.306,0.699,1.000,-1.000,0.700,0.574,-1.306,1.426,0.001,-0.011,-64.804,-66.268,-1.464,0.100,0.000,0.000,-0.000,0.000,-0.015,-0.000807,0.011893,0.999929
9.483,track,0.425,0.307,0.698,1.000,-1.000,0.700,0.575,-1.307,1.428,0.002,0.008,-64.778,-66.245,-1.466,0.100,0.000,-0.002,0.002,-0.002,-0.015,-0.000694,0.013566,0.999908
9.501,track,0.424,0.309,0.699,1.000,-1.000,0.700,0.576,-1.309,1.430,0.001,-0.031,-64.405,-66.261,-1.857,0.100,0.000,0.003,-0.002,0.002,-0.019,-0.001175,0.014096,0.999900
9.521,track,0.423,0.309,0.699,1.000,-1.000,0.700,0.577,-1.309,1.430,0.001,0.014,-64.675,-66.225,-1.551,0.100,0.000,-0.002,0.002,-0.002,-0.016,-0.001415,0.014073,0.999900
9.542,track,0.422,0.311,0.698,1.000,-1.000,0.700,0.578,-1.311,1.432,0.002,0.041,-64.476,-66.205,-1.729,0.100,0.000,-0.005,0.005,-0.005,-0.018,-0.001028,0.013213,0.999912
9.562,track,0.422,0.312,0.698,1.000,-1.000,0.700,0.578,-1.312,1.434,0.002,-0.001,-64.534,-66.202,-1.668,0.100,0.000,-0.001,0.001,-0.001,-0.017,-0.000363,0.013390,0.999910
9.581,track,0.421,0.312,0.698,1.000,-1.000,0.700,0.579,-1.312,1.435,0.002,-0.022,-64.598,-66.193,-1.595,0.100,0.000,0.001,-0.001,0.001,-0.017,-0.000182,0.013351,0.999911
9.602,track,0.420,0.315,0.700,1.000,-1.000,0.700,0.580,-1.315,1.438,0.000,-0.066,-64.901,-66.195,-1.294,0.100,0.000,0.006,-0.006,0.006,-0.014,-0.000579,0.013515,0.999909
9.623,track,0.419,0.318,0.701,1.000,-1.000,0.700,0.581,-1.318,1.440,-0.001,-0.045,-64.827,-66.205,-1.378,0.100,0.000,0.005,-0.005,0.005,-0.014,-0.001085,0.012983,0.999915
9.643,track,0.419,0.319,0.701,1.000,-1.000,0.700,0.581,-1.319,1.441,-0.001,-0.012,-64.805,-66.206,-1.402,0.100,0.000,0.002,-0.002,0.002,-0.015,-0.001358,0.013730,0.999905
9.661,track,0.417,0.320,0.701,1.000,-1.000,0.700,0.583,-1.320,1.442,-0.001,-0.002,-65.172,-66.182,-1.010,0.100,0.000,0.001,-0.001,0.001,-0.011,-0.001241,0.014190,0.999899
9.681,track,0.416,0.321,0.701,1.000,-1.000,0.700,0.584,-1.321,1.445,-0.001,-0.006,-64.735,-66.162,-1.427,0.100,0.000,0.001,-0.001,0.001,-0.015,-0.001203,0.013915,0.999902
9.703,track,0.416,0.323,0.701,1.000,-1.000,0.700,0.584,-1.323,1.446,-0.001,-0.008,-65.094,-66.164,-1.070,0.100,0.000,0.002,-0.001,0.001,-0.011,-0.001199,0.013593,0.999907
9.721,track,0.415,0.325,0.702,1.000,-1.000,0.700,0.585,-1.325,1.448,-0.002,-0.033,-65.092,-66.180,-1.088,0.100,0.000,0.004,-0.004,0.004,-0.011,-0.001355,0.013463,0.999908
9.742,track,0.415,0.325,0.702,1.000,-1.000,0.700,0.585,-1.325,1.449,-0.002,-0.015,-64.958,-66.176,-1.218,0.100,0.000,0.003,-0.003,0.003,-0.013,-0.001534,0.013347,0.999910
9.762,track,0.415,0.325,0.702,1.000,-1.000,0.700,0.585,-1.325,1.449,-0.002,0.000,-64.958,-66.176,-1.218,0.100,0.000,0.001,-0.001,0.001,-0.013,-0.000980,0.014173,0.999899
9.782,track,0.413,0.329,0.703,1.000,-1.000,0.700,0.587,-1.329,1.453,-0.003,-0.033,-64.895,-66.147,-1.252,0.100,0.000,0.005,-0.005,0.005,-0.013,-0.000729,0.014274,0.999898
9.801,track,0.412,0.330,0.703,1.000,-1.000,0.700,0.588,-1.330,1.455,-0.003,-0.021,-65.140,-66.148,-1.007,0.100,0.000,0.004,-0.004,0.004,-0.011,-0.000690,0.014538,0.999894
9.821,track,0.411,0.332,0.703,1.000,-1.000,0.700,0.589,-1.332,1.456,-0.003,0.003,-65.034,-66.143,-1.109,0.100,0.000,0.002,-0.002,0.002,-0.012,-0.000696,0.015260,0.999883
9.841,track,0.410,0.333,0.704,1.000,-1.000,0.700,0.590,-1.333,1.457,-0.004,-0.036,-64.961,-66.126,-1.165,0.100,0.000,0.006,-0.006,0.006,-0.012,-0.000696,0.015392,0.999881
9.863,track,0.409,0.334,0.704,1.000,-1.000,0.700,0.591,-1.334,1.459,-0.004,0.005,-65.150,-66.107,-0.956,0.100,0.000,0.002,-0.002,0.002,-0.010,-0.000724,0.015023,0.999887
9.881,track,0.409,0.334,0.704,1.000,-1.000,0.700,0.591,-1.334,1.459,-0.004,0.000,-65.150,-66.107,-0.956,0.100,0.000,0.002,-0.002,0.002,-0.010,-0.001073,0.014214,0.999898
9.901,track,0.407,0.337,0.704,1.000,-1.000,0.700,0.593,-1.337,1.463,-0.004,-0.010,-64.932,-66.090,-1.158,0.100,0.000,0.004,-0.003,0.003,-0.012,-0.001576,0.013929,0.999902
9.921,track,0.407,0.338,0.704,1.000,-1.000,0.700,0.593,-1.338,1.464,-0.004,-0.023,-64.834,-66.088,-1.254,0.100,0.000,0.005,-0.005,0.005,-0.013,-0.001921,0.014374,0.999895
9.942,track,0.406,0.339,0.705,1.000,-1.000,0.700,0.594,-1.339,1.465,-0.005,-0.018,-64.817,-66.089,-1.272,0.100,0.000,0.005,-0.005,0.005,-0.013,-0.002203,0.015281,0.999881
9.963,track,0.405,0.342,0.705,1.000,-1.000,0.700,0.595,-1.342,1.467,-0.005,-0.021,-65.215,-66.097,-0.882,0.100,0.000,0.005,-0.005,0.005,-0.009,-0.002073,0.015414,0.999879
9.983,track,0.404,0.343,0.706,1.000,-1.000,0.700,0.596,-1.343,1.470,-0.006,-0.031,-64.840,-66.072,-1.233,0.100,0.000,0.007,-0.007,0.007,-0.013,-0.001780,0.015261,0.999882
10.001,track,0.404,0.344,0.706,1.000,-1.000,0.700,0.596,-1.344,1.471,-0.006,0.010,-65.114,-66.084,-0.970,0.100,0.000,0.002,-0.002,0.002,-0.010,-0.001720,0.014803,0.999889
10.021,track,0.403,0.345,0.706,1.000,-1.000,0.700,0.597,-1.345,1.472,-0.006,-0.010,-65.156,-66.067,-0.911,0.100,0.000,0.005,-0.004,0.004,-0.010,-0.001512,0.014210,0.999898
10.041,track,0.402,0.346,0.706,1.000,-1.000,0.700,0.598,-1.346,1.473,-0.006,-0.006,-64.894,-66.057,-1.163,0.100,0.000,0.004,-0.004,0.004,-0.012,-0.001075,0.013914,0.999903
10.061,track,0.401,0.348,0.706,1.000,-1.000,0.700,0.599,-1.348,1.475,-0.006,-0.016,-65.465,-66.040,-0.575,0.100,0.000,0.005,-0.005,0.005,-0.006,-0.000787,0.014177,0.999899
10.081,track,0.401,0.348,0.706,1.000,-1.000,0.700,0.599,-1.348,1.475,-0.006,0.009,-65.186,-66.035,-0.849,0.100,0.000,0.003,-0.003,0.003,-0.009,-0.000979,0.015055,0.999886
10.101,track,0.401,0.348,0.706,1.000,-1.000,0.700,0.599,-1.348,1.475,-0.006,0.000,-65.186,-66.035,-0.849,0.100,0.000,0.004,-0.004,0.004,-0.009,-0.000949,0.014623,0.999893
10.121,track,0.399,0.352,0.707,1.000,-1.000,0.700,0.601,-1.352,1.480,-0.007,-0.038,-65.335,-66.046,-0.711,0.100,0.000,0.008,-0.008,0.008,-0.007,-0.000759,0.015073,0.999886
10.142,track,0.399,0.353,0.706,1.000,-1.000,0.700,0.601,-1.353,1.481,-0.006,0.020,-64.922,-66.045,-1.123,0.100,0.000,0.002,-0.002,0.002,-0.012,-0.000656,0.015024,0.999887
10.162,track,0.398,0.356,0.707,1.000,-1.000,0.700,0.602,-1.356,1.483,-0.007,-0.049,-64.535,-66.046,-1.511,0.100,0.000,0.009,-0.009,0.009,-0.016,-0.000921,0.014798,0.999890
10.182,track,0.397,0.356,0.706,1.000,-1.000,0.700,0.603,-1.356,1.484,-0.006,0.066,-64.946,-66.012,-1.066,0.100,0.000,-0.003,0.003,-0.003,-0.011,-0.001348,0.014602,0.999892
10.201,track,0.397,0.356,0.706,1.000,-1.000,0.700,0.603,-1.356,1.484,-0.006,0.013,-64.687,-66.012,-1.325,0.100,0.000,0.002,-0.002,0.002,-0.014,-0.001190,0.014370,0.999896
10.221,track,0.395,0.358,0.707,1.000,-1.000,0.700,0.605,-1.358,1.487,-0.007,-0.078,-65.101,-66.001,-0.900,0.100,0.000,0.012,-0.012,0.012,-0.009,-0.001055,0.014188,0.999899
10.241,track,0.395,0.360,0.707,1.000,-1.000,0.700,0.605,-1.360,1.489,-0.007,-0.002,-65.206,-66.002,-0.797,0.100,0.000,0.005,-0.005,0.005,-0.008,-0.001066,0.014840,0.999889
