t,phase,x,y,z,x_des,y_des,z_des,ex_xy,ey_xy,e_xy_norm,ez,dez,yaw_deg,yaw_des_deg,yaw_err_deg,vx_body_cmd,vy_body_cmd,vz_body_cmd,vz_world_up_cmd,vD_des,yaw_rate_cmd,R20,R21,R22
8.401,track,0.586,-0.048,0.262,1.500,-1.000,0.300,0.914,-0.952,1.320,0.038,-0.048,-41.444,-46.146,-4.701,0.100,0.000,-0.017,0.018,-0.018,-0.049,-0.003729,0.007021,0.999968
8.421,track,0.586,-0.047,0.262,1.500,-1.000,0.300,0.914,-0.953,1.320,0.038,0.001,-41.211,-46.184,-4.973,0.100,0.000,-0.022,0.023,-0.023,-0.052,-0.003754,0.007863,0.999962
8.442,track,0.587,-0.045,0.263,1.500,-1.000,0.300,0.913,-0.955,1.321,0.037,-0.040,-41.513,-46.264,-4.751,0.100,0.000,-0.018,0.018,-0.018,-0.050,-0.002858,0.008737,0.999958
8.461,track,0.587,-0.044,0.264,1.500,-1.000,0.300,0.913,-0.956,1.322,0.036,-0.041,-41.231,-46.314,-5.082,0.100,0.000,-0.017,0.018,-0.018,-0.053,-0.001977,0.009806,0.999950
8.481,track,0.588,-0.043,0.264,1.500,-1.000,0.300,0.912,-0.957,1.322,0.036,-0.018,-41.347,-46.374,-5.027,0.100,0.000,-0.019,0.020,-0.020,-0.053,-0.001873,0.010321,0.999945
8.501,track,0.588,-0.042,0.264,1.500,-1.000,0.300,0.912,-0.958,1.323,0.036,-0.003,-41.935,-46.421,-4.486,0.100,0.000,-0.021,0.021,-0.021,-0.047,-0.001132,0.011745,0.999930
8.523,track,0.588,-0.041,0.265,1.500,-1.000,0.300,0.912,-0.959,1.324,0.035,-0.023,-41.836,-46.462,-4.626,0.100,0.000,-0.019,0.019,-0.019,-0.048,-0.000218,0.013554,0.999908
8.541,track,0.589,-0.039,0.265,1.500,-1.000,0.300,0.911,-0.961,1.324,0.035,-0.019,-41.683,-46.547,-4.864,0.100,0.000,-0.019,0.019,-0.019,-0.051,0.000463,0.014033,0.999901
8.561,track,0.590,-0.037,0.266,1.500,-1.000,0.300,0.910,-0.963,1.325,0.034,-0.037,-41.843,-46.597,-4.754,0.100,0.000,-0.017,0.017,-0.017,-0.050,0.000541,0.013071,0.999914
8.582,track,0.590,-0.035,0.267,1.500,-1.000,0.300,0.910,-0.965,1.326,0.033,-0.048,-41.291,-46.686,-5.395,0.100,0.000,-0.015,0.015,-0.015,-0.056,-0.000094,0.012719,0.999919
8.601,track,0.591,-0.035,0.267,1.500,-1.000,0.300,0.909,-0.965,1.326,0.033,0.013,-41.639,-46.703,-5.065,0.100,0.000,-0.021,0.021,-0.021,-0.053,-0.000504,0.012998,0.999915
8.622,track,0.591,-0.034,0.267,1.500,-1.000,0.300,0.909,-0.966,1.326,0.033,0.001,-42.068,-46.760,-4.691,0.100,0.000,-0.020,0.020,-0.020,-0.049,-0.001766,0.012570,0.999919
8.642,track,0.592,-0.032,0.267,1.500,-1.000,0.300,0.908,-0.968,1.327,0.033,-0.039,-41.755,-46.836,-5.082,0.100,0.000,-0.015,0.016,-0.016,-0.053,-0.003146,0.011962,0.999924
8.662,track,0.592,-0.031,0.267,1.500,-1.000,0.300,0.908,-0.969,1.328,0.033,-0.007,-42.051,-46.887,-4.836,0.100,0.000,-0.018,0.019,-0.019,-0.051,-0.005202,0.009812,0.999938
8.681,track,0.593,-0.029,0.269,1.500,-1.000,0.300,0.907,-0.971,1.329,0.031,-0.057,-42.362,-46.957,-4.595,0.100,0.000,-0.013,0.013,-0.013,-0.048,-0.005958,0.010119,0.999931
8.701,track,0.594,-0.028,0.269,1.500,-1.000,0.300,0.906,-0.972,1.329,0.031,-0.028,-41.881,-46.998,-5.117,0.100,0.000,-0.015,0.016,-0.016,-0.054,-0.007410,0.009735,0.999925
8.721,track,0.594,-0.026,0.270,1.500,-1.000,0.300,0.906,-0.974,1.330,0.030,-0.024,-42.240,-47.077,-4.837,0.100,0.000,-0.015,0.016,-0.016,-0.051,-0.008819,0.008403,0.999926
8.741,track,0.594,-0.025,0.271,1.500,-1.000,0.300,0.906,-0.975,1.331,0.029,-0.053,-41.876,-47.121,-5.245,0.100,0.000,-0.011,0.012,-0.012,-0.055,-0.009410,0.007609,0.999927
8.762,track,0.595,-0.024,0.270,1.500,-1.000,0.300,0.905,-0.976,1.331,0.030,0.017,-42.574,-47.174,-4.600,0.100,0.000,-0.018,0.019,-0.019,-0.048,-0.009613,0.007257,0.999927
8.781,track,0.596,-0.022,0.271,1.500,-1.000,0.300,0.904,-0.978,1.332,0.029,-0.038,-42.091,-47.232,-5.141,0.100,0.000,-0.013,0.013,-0.013,-0.054,-0.009387,0.007050,0.999931
8.801,track,0.596,-0.021,0.272,1.500,-1.000,0.300,0.904,-0.979,1.332,0.028,-0.023,-42.086,-47.270,-5.184,0.100,0.000,-0.014,0.015,-0.015,-0.054,-0.008257,0.008531,0.999930
8.821,track,0.597,-0.020,0.272,1.500,-1.000,0.300,0.903,-0.980,1.333,0.028,-0.033,-42.468,-47.338,-4.870,0.100,0.000,-0.013,0.013,-0.013,-0.051,-0.007780,0.009139,0.999928
8.841,track,0.597,-0.018,0.273,1.500,-1.000,0.300,0.903,-0.982,1.334,0.027,-0.044,-41.931,-47.390,-5.460,0.100,0.000,-0.011,0.012,-0.012,-0.057,-0.007453,0.009566,0.999926
8.862,track,0.597,-0.017,0.273,1.500,-1.000,0.300,0.903,-0.983,1.334,0.027,0.014,-42.677,-47.429,-4.753,0.100,0.000,-0.017,0.018,-0.018,-0.050,-0.005810,0.009076,0.999942
8.881,track,0.598,-0.016,0.274,1.500,-1.000,0.300,0.902,-0.984,1.335,0.026,-0.034,-42.562,-47.493,-4.931,0.100,0.000,-0.012,0.012,-0.012,-0.052,-0.004410,0.009744,0.999943
8.901,track,0.598,-0.015,0.274,1.500,-1.000,0.300,0.902,-0.985,1.336,0.026,-0.041,-42.645,-47.529,-4.885,0.100,0.000,-0.011,0.011,-0.011,-0.051,-0.003112,0.009428,0.999951
8.922,track,0.598,-0.013,0.274,1.500,-1.000,0.300,0.902,-0.987,1.337,0.026,0.011,-42.892,-47.576,-4.683,0.100,0.000,-0.016,0.017,-0.017,-0.049,-0.001925,0.009760,0.999951
8.941,track,0.599,-0.012,0.275,1.500,-1.000,0.300,0.901,-0.988,1.337,0.025,-0.051,-42.548,-47.618,-5.070,0.100,0.000,-0.010,0.010,-0.010,-0.053,-0.002640,0.009601,0.999950
8.962,track,0.599,-0.009,0.276,1.500,-1.000,0.300,0.901,-0.991,1.339,0.024,-0.064,-42.018,-47.714,-5.696,0.100,0.000,-0.007,0.008,-0.008,-0.060,-0.003614,0.009413,0.999949
8.981,track,0.599,-0.009,0.277,1.500,-1.000,0.300,0.901,-0.991,1.339,0.023,-0.006,-42.175,-47.719,-5.544,0.100,0.000,-0.013,0.014,-0.014,-0.058,-0.004701,0.008286,0.999955
9.001,track,0.599,-0.008,0.277,1.500,-1.000,0.300,0.901,-0.992,1.340,0.023,-0.014,-43.297,-47.771,-4.474,0.100,0.000,-0.012,0.012,-0.012,-0.047,-0.005164,0.008463,0.999951
9.021,track,0.599,-0.006,0.277,1.500,-1.000,0.300,0.901,-0.994,1.341,0.023,-0.028,-43.957,-47.790,-3.833,0.100,0.000,-0.010,0.011,-0.011,-0.040,-0.005300,0.009327,0.999942
9.042,track,0.599,-0.005,0.278,1.500,-1.000,0.300,0.901,-0.995,1.342,0.022,-0.021,-44.361,-47.817,-3.456,0.100,0.000,-0.011,0.011,-0.011,-0.036,-0.004683,0.009944,0.999940
9.063,track,0.599,-0.003,0.279,1.500,-1.000,0.300,0.901,-0.997,1.343,0.021,-0.037,-45.100,-47.904,-2.803,0.100,0.000,-0.009,0.009,-0.009,-0.029,-0.003466,0.009980,0.999944
9.081,track,0.599,-0.002,0.279,1.500,-1.000,0.300,0.901,-0.998,1.344,0.021,-0.007,-44.537,-47.918,-3.381,0.100,0.000,-0.012,0.012,-0.012,-0.035,-0.002713,0.009680,0.999949
9.101,track,0.599,-0.001,0.280,1.500,-1.000,0.300,0.901,-0.999,1.345,0.020,-0.039,-44.377,-47.968,-3.591,0.100,0.000,-0.008,0.008,-0.008,-0.038,-0.002694,0.010507,0.999941
9.122,track,0.600,0.000,0.280,1.500,-1.000,0.300,0.900,-1.000,1.346,0.020,-0.009,-44.428,-48.006,-3.579,0.100,0.000,-0.011,0.011,-0.011,-0.037,-0.003752,0.010744,0.999935
9.142,track,0.601,0.001,0.280,1.500,-1.000,0.300,0.899,-1.001,1.345,0.020,-0.001,-43.530,-48.066,-4.536,0.100,0.000,-0.012,0.012,-0.012,-0.048,-0.004683,0.012260,0.999914
9.162,track,0.601,0.001,0.280,1.500,-1.000,0.300,0.899,-1.001,1.345,0.020,0.000,-43.530,-48.066,-4.536,0.100,0.000,-0.012,0.012,-0.012,-0.048,-0.004881,0.013257,0.999900
9.181,track,0.602,0.004,0.280,1.500,-1.000,0.300,0.898,-1.004,1.347,0.020,-0.036,-43.455,-48.172,-4.717,0.100,0.000,-0.008,0.008,-0.008,-0.049,-0.004351,0.014751,0.999882
9.201,track,0.601,0.006,0.281,1.500,-1.000,0.300,0.899,-1.006,1.349,0.019,-0.035,-44.540,-48.202,-3.661,0.100,0.000,-0.007,0.008,-0.008,-0.038,-0.003648,0.014607,0.999887
9.222,track,0.602,0.008,0.282,1.500,-1.000,0.300,0.898,-1.008,1.350,0.018,-0.054,-43.530,-48.293,-4.764,0.100,0.000,-0.005,0.005,-0.005,-0.050,-0.002146,0.014547,0.999892
9.242,track,0.603,0.008,0.282,1.500,-1.000,0.300,0.897,-1.008,1.350,0.018,-0.006,-43.234,-48.336,-5.103,0.100,0.000,-0.010,0.010,-0.010,-0.053,-0.001974,0.014038,0.999900
9.262,track,0.603,0.009,0.282,1.500,-1.000,0.300,0.897,-1.009,1.350,0.018,0.021,-43.648,-48.368,-4.720,0.100,0.000,-0.013,0.013,-0.013,-0.049,-0.002757,0.013440,0.999906
9.281,track,0.603,0.010,0.282,1.500,-1.000,0.300,0.897,-1.010,1.351,0.018,-0.021,-42.960,-48.398,-5.438,0.100,0.000,-0.008,0.009,-0.009,-0.057,-0.003294,0.013092,0.999909
9.301,track,0.604,0.012,0.283,1.500,-1.000,0.300,0.896,-1.012,1.352,0.017,-0.022,-44.182,-48.477,-4.295,0.100,0.000,-0.008,0.008,-0.008,-0.045,-0.004038,0.012019,0.999920
9.321,track,0.604,0.013,0.284,1.500,-1.000,0.300,0.896,-1.013,1.352,0.016,-0.038,-43.622,-48.515,-4.893,0.100,0.000,-0.006,0.006,-0.006,-0.051,-0.004197,0.011407,0.999926
9.341,track,0.605,0.015,0.284,1.500,-1.000,0.300,0.895,-1.015,1.353,0.016,-0.015,-44.041,-48.569,-4.528,0.100,0.000,-0.008,0.008,-0.008,-0.047,-0.004006,0.010276,0.999939
9.361,track,0.604,0.016,0.285,1.500,-1.000,0.300,0.896,-1.016,1.355,0.015,-0.046,-45.172,-48.575,-3.403,0.100,0.000,-0.004,0.005,-0.005,-0.036,-0.002887,0.010401,0.999942
9.381,track,0.603,0.017,0.285,1.500,-1.000,0.300,0.897,-1.017,1.356,0.015,-0.004,-45.395,-48.591,-3.196,0.100,0.000,-0.009,0.009,-0.009,-0.033,-0.002138,0.010312,0.999945
9.401,track,0.604,0.017,0.285,1.500,-1.000,0.300,0.896,-1.017,1.356,0.015,-0.004,-45.171,-48.620,-3.450,0.100,0.000,-0.009,0.009,-0.009,-0.036,-0.001522,0.009725,0.999952
9.423,track,0.604,0.020,0.286,1.500,-1.000,0.300,0.896,-1.020,1.357,0.014,-0.058,-45.782,-48.701,-2.919,0.100,0.000,-0.002,0.003,-0.003,-0.031,-0.001750,0.009610,0.999952
9.442,track,0.605,0.021,0.287,1.500,-1.000,0.300,0.895,-1.021,1.358,0.013,-0.030,-45.653,-48.762,-3.108,0.100,0.000,-0.005,0.005,-0.005,-0.033,-0.002424,0.009836,0.999949
9.462,track,0.605,0.022,0.287,1.500,-1.000,0.300,0.895,-1.022,1.359,0.013,-0.014,-45.873,-48.778,-2.905,0.100,0.000,-0.006,0.006,-0.006,-0.030,-0.003039,0.010404,0.999941
9.481,track,0.605,0.023,0.287,1.500,-1.000,0.300,0.895,-1.023,1.359,0.013,0.005,-45.436,-48.839,-3.403,0.100,0.000,-0.008,0.008,-0.008,-0.036,-0.003610,0.009872,0.999945
9.501,track,0.606,0.026,0.287,1.500,-1.000,0.300,0.894,-1.026,1.361,0.013,-0.028,-45.031,-48.927,-3.896,0.100,0.000,-0.004,0.005,-0.005,-0.041,-0.003537,0.009943,0.999944
9.522,track,0.606,0.027,0.287,1.500,-1.000,0.300,0.894,-1.027,1.361,0.013,-0.004,-45.676,-48.964,-3.289,0.100,0.000,-0.007,0.007,-0.007,-0.034,-0.003250,0.010833,0.999936
9.542,track,0.608,0.028,0.288,1.500,-1.000,0.300,0.892,-1.028,1.361,0.012,-0.024,-44.509,-49.033,-4.524,0.100,0.000,-0.005,0.005,-0.005,-0.047,-0.003311,0.010894,0.999935
9.561,track,0.608,0.028,0.288,1.500,-1.000,0.300,0.892,-1.028,1.361,0.012,-0.010,-43.818,-49.060,-5.242,0.100,0.000,-0.006,0.006,-0.006,-0.055,-0.003673,0.010824,0.999935
9.582,track,0.609,0.030,0.289,1.500,-1.000,0.300,0.891,-1.030,1.363,0.011,-0.035,-44.615,-49.137,-4.521,0.100,0.000,-0.003,0.003,-0.003,-0.047,-0.004084,0.010996,0.999931
9.601,track,0.609,0.030,0.289,1.500,-1.000,0.300,0.891,-1.030,1.363,0.011,0.000,-44.615,-49.137,-4.521,0.100,0.000,-0.006,0.007,-0.007,-0.047,-0.004282,0.011639,0.999923
9.622,track,0.609,0.033,0.290,1.500,-1.000,0.300,0.891,-1.033,1.365,0.010,-0.036,-45.034,-49.226,-4.191,0.100,0.000,-0.002,0.003,-0.003,-0.044,-0.004230,0.011481,0.999925
9.642,track,0.608,0.035,0.290,1.500,-1.000,0.300,0.892,-1.035,1.366,0.010,-0.019,-46.271,-49.232,-2.961,0.100,0.000,-0.004,0.004,-0.004,-0.031,-0.003713,0.010983,0.999933
9.662,track,0.609,0.036,0.289,1.500,-1.000,0.300,0.891,-1.036,1.366,0.011,0.044,-44.855,-49.300,-4.445,0.100,0.000,-0.011,0.011,-0.011,-0.047,-0.002968,0.009525,0.999950
9.681,track,0.609,0.038,0.291,1.500,-1.000,0.300,0.891,-1.038,1.368,0.009,-0.075,-45.855,-49.359,-3.504,0.100,0.000,0.002,-0.002,0.002,-0.037,-0.002064,0.008512,0.999962
9.701,track,0.608,0.038,0.292,1.500,-1.000,0.300,0.892,-1.038,1.369,0.008,-0.060,-46.961,-49.346,-2.385,0.100,0.000,0.001,-0.001,0.001,-0.025,-0.001680,0.006421,0.999978
9.723,track,0.609,0.040,0.292,1.500,-1.000,0.300,0.891,-1.040,1.370,0.008,-0.010,-47.103,-49.418,-2.315,0.100,0.000,-0.004,0.004,-0.004,-0.024,-0.002642,0.006509,0.999975
9.741,track,0.609,0.041,0.292,1.500,-1.000,0.300,0.891,-1.041,1.370,0.008,0.004,-47.125,-49.431,-2.306,0.100,0.000,-0.005,0.005,-0.005,-0.024,-0.003504,0.007022,0.999969
9.761,track,0.609,0.042,0.293,1.500,-1.000,0.300,0.891,-1.042,1.371,0.007,-0.063,-47.307,-49.460,-2.154,0.100,0.000,0.003,-0.002,0.002,-0.023,-0.004175,0.008892,0.999952
9.782,track,0.610,0.045,0.293,1.500,-1.000,0.300,0.890,-1.045,1.373,0.007,0.025,-46.985,-49.567,-2.582,0.100,0.000,-0.006,0.007,-0.007,-0.027,-0.004484,0.010015,0.999940
9.801,track,0.610,0.045,0.293,1.500,-1.000,0.300,0.890,-1.045,1.373,0.007,-0.017,-47.222,-49.596,-2.374,0.100,0.000,-0.002,0.002,-0.002,-0.025,-0.004486,0.010646,0.999933
9.822,track,0.610,0.047,0.293,1.500,-1.000,0.300,0.890,-1.047,1.374,0.007,-0.016,-47.130,-49.630,-2.499,0.100,0.000,-0.002,0.002,-0.002,-0.026,-0.004677,0.010139,0.999938
9.842,track,0.611,0.049,0.294,1.500,-1.000,0.300,0.889,-1.049,1.375,0.006,-0.009,-46.820,-49.722,-2.903,0.100,0.000,-0.003,0.003,-0.003,-0.030,-0.004921,0.009927,0.999939
9.862,track,0.612,0.051,0.293,1.500,-1.000,0.300,0.888,-1.051,1.375,0.007,0.021,-45.596,-49.807,-4.210,0.100,0.000,-0.006,0.006,-0.006,-0.044,-0.004782,0.010107,0.999937
9.881,track,0.612,0.051,0.294,1.500,-1.000,0.300,0.888,-1.051,1.376,0.006,-0.048,-46.512,-49.794,-3.282,0.100,0.000,0.002,-0.001,0.001,-0.034,-0.004129,0.011898,0.999921
9.901,track,0.611,0.052,0.295,1.500,-1.000,0.300,0.889,-1.052,1.377,0.005,-0.034,-46.991,-49.808,-2.817,0.100,0.000,0.001,-0.000,0.000,-0.030,-0.004103,0.011873,0.999921
9.922,track,0.611,0.054,0.296,1.500,-1.000,0.300,0.889,-1.054,1.378,0.004,-0.044,-47.525,-49.853,-2.328,0.100,0.000,0.002,-0.002,0.002,-0.024,-0.004119,0.011504,0.999925
9.941,track,0.612,0.056,0.296,1.500,-1.000,0.300,0.888,-1.056,1.379,0.004,-0.002,-47.677,-49.937,-2.260,0.100,0.000,-0.002,0.002,-0.002,-0.024,-0.004349,0.011406,0.999925
9.961,track,0.613,0.057,0.296,1.500,-1.000,0.300,0.887,-1.057,1.380,0.004,0.004,-47.759,-49.977,-2.217,0.100,0.000,-0.003,0.003,-0.003,-0.023,-0.004228,0.011188,0.999928
9.981,track,0.613,0.058,0.296,1.500,-1.000,0.300,0.887,-1.058,1.381,0.004,-0.007,-47.024,-50.024,-3.000,0.100,0.000,-0.001,0.002,-0.002,-0.031,-0.004315,0.010369,0.999937
10.001,track,0.614,0.059,0.295,1.500,-1.000,0.300,0.886,-1.059,1.381,0.005,0.038,-46.354,-50.064,-3.711,0.100,0.000,-0.006,0.007,-0.007,-0.039,-0.004292,0.009394,0.999947
10.023,track,0.615,0.062,0.294,1.500,-1.000,0.300,0.885,-1.062,1.382,0.006,0.028,-45.075,-50.202,-5.128,0.100,0.000,-0.006,0.006,-0.006,-0.054,-0.004330,0.008788,0.999952
10.043,track,0.614,0.063,0.297,1.500,-1.000,0.300,0.886,-1.063,1.384,0.003,-0.106,-47.718,-50.176,-2.458,0.100,0.000,0.009,-0.009,0.009,-0.026,-0.004019,0.008920,0.999952
10.061,track,0.613,0.064,0.297,1.500,-1.000,0.300,0.887,-1.064,1.385,0.003,-0.017,-47.386,-50.193,-2.806,0.100,0.000,0.000,0.000,-0.000,-0.029,-0.003763,0.009564,0.999947
10.081,track,0.615,0.066,0.296,1.500,-1.000,0.300,0.885,-1.066,1.386,0.004,0.039,-46.763,-50.293,-3.530,0.100,0.000,-0.006,0.006,-0.006,-0.037,-0.003844,0.010188,0.999941
10.101,track,0.614,0.067,0.297,1.500,-1.000,0.300,0.886,-1.067,1.386,0.003,-0.052,-47.908,-50.290,-2.382,0.100,0.000,0.004,-0.003,0.003,-0.025,-0.004674,0.010620,0.999933
10.123,track,0.615,0.068,0.297,1.500,-1.000,0.300,0.885,-1.068,1.387,0.003,0.008,-47.908,-50.355,-2.447,0.100,0.000,-0.002,0.003,-0.003,-0.026,-0.005195,0.010764,0.999929
10.142,track,0.615,0.070,0.297,1.500,-1.000,0.300,0.885,-1.070,1.388,0.003,0.009,-47.903,-50.398,-2.495,0.100,0.000,-0.002,0.003,-0.003,-0.026,-0.005201,0.012480,0.999909
10.162,track,0.615,0.071,0.297,1.500,-1.000,0.300,0.885,-1.071,1.389,0.003,-0.022,-47.798,-50.426,-2.628,0.100,0.000,0.001,-0.001,0.001,-0.028,-0.005081,0.012422,0.999910
10.182,track,0.616,0.073,0.297,1.500,-1.000,0.300,0.884,-1.073,1.391,0.003,0.024,-48.064,-50.500,-2.436,0.100,0.000,-0.004,0.004,-0.004,-0.026,-0.005016,0.011653,0.999920
10.202,track,0.616,0.073,0.297,1.500,-1.000,0.300,0.884,-1.073,1.391,0.003,-0.005,-48.250,-50.519,-2.269,0.100,0.000,-0.001,0.001,-0.001,-0.024,-0.004683,0.010187,0.999937
10.222,track,0.616,0.076,0.297,1.500,-1.000,0.300,0.884,-1.076,1.392,0.003,-0.010,-47.936,-50.594,-2.657,0.100,0.000,-0.000,0.001,-0.001,-0.028,-0.003658,0.010784,0.999935
10.242,track,0.617,0.077,0.297,1.500,-1.000,0.300,0.883,-1.077,1.393,0.003,0.013,-47.145,-50.663,-3.518,0.100,0.000,-0.003,0.003,-0.003,-0.037,-0.002741,0.011834,0.999926
10.261,track,0.617,0.078,0.297,1.500,-1.000,0.300,0.883,-1.078,1.393,0.003,0.008,-46.809,-50.692,-3.883,0.100,0.000,-0.003,0.003,-0.003,-0.041,-0.002942,0.011761,0.999927
10.281,track,0.617,0.080,0.297,1.500,-1.000,0.300,0.883,-1.080,1.395,0.003,-0.013,-48.027,-50.712,-2.685,0.100,0.000,-0.000,0.001,-0.001,-0.028,-0.002743,0.011691,0.999928
10.301,track,0.617,0.081,0.297,1.500,-1.000,0.300,0.883,-1.081,1.396,0.003,0.000,-48.058,-50.764,-2.706,0.100,0.000,-0.002,0.002,-0.002,-0.028,-0.002599,0.011243,0.999933
10.322,track,0.618,0.084,0.297,1.500,-1.000,0.300,0.882,-1.084,1.397,0.003,-0.016,-47.688,-50.842,-3.154,0.100,0.000,0.000,0.000,-0.000,-0.033,-0.002794,0.010436,0.999942
10.342,track,0.618,0.084,0.297,1.500,-1.000,0.300,0.882,-1.084,1.398,0.003,-0.005,-47.673,-50.894,-3.221,0.100,0.000,-0.001,0.001,-0.001,-0.034,-0.003082,0.011110,0.999934
10.361,track,0.618,0.085,0.297,1.500,-1.000,0.300,0.882,-1.085,1.398,0.003,0.038,-47.229,-50.900,-3.672,0.100,0.000,-0.006,0.006,-0.006,-0.038,-0.003284,0.012150,0.999921
10.382,track,0.618,0.087,0.298,1.500,-1.000,0.300,0.882,-1.087,1.400,0.002,-0.059,-48.071,-50.951,-2.880,0.100,0.000,0.005,-0.004,0.004,-0.030,-0.003281,0.012950,0.999911
10.401,track,0.619,0.089,0.297,1.500,-1.000,0.300,0.881,-1.089,1.401,0.003,0.032,-48.239,-51.015,-2.776,0.100,0.000,-0.005,0.005,-0.005,-0.029,-0.003316,0.012558,0.999916
10.422,track,0.619,0.090,0.297,1.500,-1.000,0.300,0.881,-1.090,1.401,0.003,-0.011,-47.883,-51.054,-3.171,0.100,0.000,-0.000,0.001,-0.001,-0.033,-0.003283,0.012040,0.999922
10.441,track,0.619,0.091,0.297,1.500,-1.000,0.300,0.881,-1.091,1.402,0.003,-0.000,-48.127,-51.085,-2.959,0.100,0.000,-0.001,0.002,-0.002,-0.031,-0.003599,0.013021,0.999909
10.462,track,0.620,0.093,0.297,1.500,-1.000,0.300,0.880,-1.093,1.404,0.003,-0.003,-48.104,-51.149,-3.045,0.100,0.000,-0.001,0.001,-0.001,-0.032,-0.003707,0.012844,0.999911
10.481,track,0.620,0.094,0.297,1.500,-1.000,0.300,0.880,-1.094,1.404,0.003,0.026,-47.955,-51.200,-3.245,0.100,0.000,-0.004,0.005,-0.005,-0.034,-0.003160,0.012530,0.999917
10.501,track,0.621,0.096,0.297,1.500,-1.000,0.300,0.879,-1.096,1.405,0.003,-0.018,-48.397,-51.260,-2.863,0.100,0.000,0.000,-0.000,0.000,-0.030,-0.002719,0.012195,0.999922
10.522,track,0.620,0.097,0.297,1.500,-1.000,0.300,0.880,-1.097,1.406,0.003,0.002,-48.684,-51.279,-2.595,0.100,0.000,-0.002,0.002,-0.002,-0.027,-0.002495,0.011845,0.999927
10.541,track,0.621,0.099,0.298,1.500,-1.000,0.300,0.879,-1.099,1.407,0.002,-0.029,-48.665,-51.326,-2.661,0.100,0.000,0.002,-0.002,0.002,-0.028,-0.002376,0.011368,0.999933
10.562,track,0.621,0.101,0.297,1.500,-1.000,0.300,0.879,-1.101,1.408,0.003,0.049,-47.921,-51.406,-3.485,0.100,0.000,-0.007,0.007,-0.007,-0.036,-0.002365,0.010265,0.999945
10.581,track,0.622,0.102,0.297,1.500,-1.000,0.300,0.878,-1.102,1.410,0.003,0.006,-48.555,-51.452,-2.897,0.100,0.000,-0.002,0.003,-0.003,-0.030,-0.002673,0.010335,0.999943
10.601,track,0.622,0.103,0.297,1.500,-1.000,0.300,0.878,-1.103,1.410,0.003,-0.009,-48.565,-51.465,-2.900,0.100,0.000,-0.001,0.001,-0.001,-0.030,-0.003149,0.009838,0.999947
10.622,track,0.622,0.104,0.297,1.500,-1.000,0.300,0.878,-1.104,1.411,0.003,0.003,-48.229,-51.494,-3.265,0.100,0.000,-0.002,0.002,-0.002,-0.034,-0.004510,0.010763,0.999932
10.642,track,0.622,0.107,0.297,1.500,-1.000,0.300,0.878,-1.107,1.413,0.003,0.003,-48.544,-51.580,-3.036,0.100,0.000,-0.002,0.002,-0.002,-0.032,-0.005148,0.010945,0.999927
10.663,track,0.623,0.109,0.296,1.500,-1.000,0.300,0.877,-1.109,1.414,0.004,0.009,-48.231,-51.650,-3.419,0.100,0.000,-0.002,0.003,-0.003,-0.036,-0.005708,0.011504,0.999918
10.681,track,0.623,0.109,0.297,1.500,-1.000,0.300,0.877,-1.109,1.414,0.003,-0.009,-48.303,-51.687,-3.384,0.100,0.000,-0.000,0.001,-0.001,-0.035,-0.005452,0.011210,0.999922
10.703,track,0.624,0.111,0.297,1.500,-1.000,0.300,0.876,-1.111,1.415,0.003,-0.003,-48.180,-51.731,-3.551,0.100,0.000,-0.001,0.002,-0.002,-0.037,-0.003352,0.009702,0.999947
10.722,track,0.624,0.112,0.297,1.500,-1.000,0.300,0.876,-1.112,1.416,0.003,0.011,-48.287,-51.759,-3.472,0.100,0.000,-0.003,0.003,-0.003,-0.036,-0.002542,0.009465,0.999952
10.741,track,0.624,0.114,0.297,1.500,-1.000,0.300,0.876,-1.114,1.417,0.003,-0.024,-48.530,-51.807,-3.277,0.100,0.000,0.001,-0.001,0.001,-0.034,-0.002048,0.009214,0.999955
10.763,track,0.624,0.116,0.298,1.500,-1.000,0.300,0.876,-1.116,1.419,0.002,-0.039,-49.288,-51.868,-2.580,0.100,0.000,0.003,-0.003,0.003,-0.027,-0.001556,0.010105,0.999948
10.781,track,0.624,0.116,0.298,1.500,-1.000,0.300,0.876,-1.116,1.419,0.002,0.012,-49.240,-51.883,-2.642,0.100,0.000,-0.003,0.003,-0.003,-0.028,-0.001236,0.010897,0.999940
10.801,track,0.625,0.119,0.297,1.500,-1.000,0.300,0.875,-1.119,1.420,0.003,0.017,-48.719,-51.956,-3.237,0.100,0.000,-0.003,0.003,-0.003,-0.034,-0.001193,0.011765,0.999930
10.821,track,0.625,0.119,0.297,1.500,-1.000,0.300,0.875,-1.119,1.421,0.003,0.005,-48.845,-51.978,-3.133,0.100,0.000,-0.002,0.002,-0.002,-0.033,-0.002127,0.010937,0.999938
10.841,track,0.625,0.119,0.297,1.500,-1.000,0.300,0.875,-1.119,1.421,0.003,0.000,-48.845,-51.978,-3.133,0.100,0.000,-0.001,0.002,-0.002,-0.033,-0.002757,0.010584,0.999940
10.861,track,0.625,0.119,0.297,1.500,-1.000,0.300,0.875,-1.119,1.421,0.003,0.000,-48.845,-51.978,-3.133,0.100,0.000,-0.001,0.002,-0.002,-0.033,-0.003296,0.010384,0.999941
10.883,track,0.625,0.119,0.297,1.500,-1.000,0.300,0.875,-1.119,1.421,0.003,0.000,-48.845,-51.978,-3.133,0.100,0.000,-0.001,0.002,-0.002,-0.033,-0.003542,0.011276,0.999930
